,DAB2,SPINT2,SPOCK1,RPL5,ACTB,ARPC2,RTN4,ADAR,GSTK1,PCK1,PHYH,NOP53,RIN2,DDX47,CRYZ,EIF6,ATP5PF,NDUFB1,ATP6V1B2,NDUFB3,UBB,RPL38,NDUFB2,RPL15,HLA-DRA,TRAM1,ATP6V1F,LTA4H,RHOA,NQO2,CERS2,NDUFA1,COX7B,PEPD,VIM,PSMB5,COX8A,TMED9,GABARAP,NEDD8,TST,PSMC5,SEC62,PAM,SRP9,SPCS1,APOE,CD63,UQCR10,ISCU,CRYAB,SARAF,WSB2,MT1F,VAPA,FSTL1,ADI1,FOXC1,HADHB,BIRC2,COX5B,PTGES3,SUCLG1,KARS,RAC1,OSBPL9,SDC4,PNRC1,CLTA,ACTG1,LDHB,HEBP1,GPX3,GATM,UMOD,UFC1,TMEM147,BDH2,ALDOB,HSD17B12,TUBB2A,ASAH1,PSMA6,GHITM,BHMT,IGFBP7,HLA-A,AKR1B1,ATP5F1C,ATP5PO,ITM2B,HNRNPK,MGP,RPL13A,HIGD1A,ATP5F1A,CDKN1C,CAPN2,NACA4P,S100A6,ALDH2,S100A10,SGK1,YPEL5,ACAT1,NDUFA13,GNAS,CSRP1,AMOT,RPS24,MAFB,ACADVL,ALDOA,AKR1C3,RPL8,KLHDC2,SEC61B,ARL6IP1,TCEAL4,IFI30,TMBIM6,AKR1A1,SELENOP,SLC38A2,MYL6,H2AFZ,ADM,EIF3K,PEBP1,ARHGEF3,NDUFB5,CCNI,PCBP1,IFITM2,ANXA5,CTSB,SERINC1,CRYL1,SPARC,ARPC5,SCP2,ANP32B,GADD45A,CCT8,YWHAZ,CAPNS1,MT1G,DEFB1,TPI1,ATP5F1B,RPL37A,RPS16,ACTR10,ADH5,SOD1,ALDH9A1,DAD1,EIF4G2,MT2A,ECH1,GSTO1,SSR4,PSME1,A2M,PSMB1,PHB2,SEC13,label
10,10.71073857,9.820762352,7.21415073,12.04205598,11.56071785,10.22783642,11.69476018,10.40701498,10.25739389,11.98283414,10.85285941,11.03250441,9.739328536,9.058200056,11.59995733,9.527559636,11.2162334,11.82627111,10.48287509,11.26069651,13.45898261,12.14919321,11.70122514,11.34438182,11.20241966,10.45032406,10.30180948,9.862700187,11.34249909,11.08229435,10.1112832,11.09604898,11.16757371,11.13191432,11.22307998,9.434216808,11.58180637,9.658685998,11.23659228,10.7654542,11.39058553,9.908717079,9.907153294,10.30573491,11.44218718,10.8050677,11.8371285,11.77923508,10.9034493,11.47266278,12.16944104,11.2448928,10.16496437,12.00821599,9.949090792,9.007202696,11.41700569,7.28016919,10.62513723,9.726605345,11.07001408,11.03589086,11.7578011,10.74774265,11.27519192,9.844648237,10.40626011,9.644588267,10.53847221,12.45740691,13.19520965,8.80937584,13.96574696,12.61601302,11.33119196,10.27022079,10.67833557,10.58201093,12.80989566,10.52775138,10.27413398,11.21651624,10.55569261,11.39838787,11.83926778,12.15989093,13.51271107,9.856875343,11.71571408,11.67885309,12.66164958,11.75188702,10.54434076,13.71493793,10.07701293,12.59569754,7.5740031289999985,11.00211361,11.08023069,9.714814975,11.45936764,11.34219022,10.56322621,9.799327304,11.24809131,11.09942327,11.26916532,9.095849423,10.51506621,12.900998199999998,8.510526118,10.53873066,10.88538215,11.30334779,12.36831917,9.833111404,11.08738544,9.926189071,9.536636138,10.15284912,12.2775696,11.89719828,12.25176546,9.99392806,12.41703185,10.71474919,9.012762595,9.851759868,11.42789905,7.764798797999999,11.22007913,10.46450345,9.440338923,9.128090811,10.52493527,11.23088784,10.04276191,10.87547938,8.949596489,9.629617728,10.2278634,9.447804535,9.989416164,11.61157675,10.34057677,10.24182709,13.35975803,11.75362989,10.62745513,11.76314009,13.54562097,12.6380414,9.814755007,10.33642132,12.21412972,11.05217152,10.78360451,10.30368555,13.39618044,11.05902852,10.76830323,10.30965226,10.4402475,10.54626519,10.60975099,10.51294551,10.13511549,8
11,10.78851024,10.19975456,7.257752821,12.26325564,11.61203639,9.892958122,11.63079723,9.605505138,10.69083106,12.54401793,11.21752475,11.51984938,9.32888202,9.071445941,11.69464056,9.879866228,10.24446719,11.57263764,10.61157315,11.08503231,13.34944798,12.49655923,11.54569567,11.95851529,9.598946715,10.16951005,10.53660844,10.35777364,10.77629797,11.60908065,10.61675326,11.52119352,11.67818148,11.46198515,11.41281905,10.19062563,11.95027881,9.64702118,11.55273232,10.79660541,11.43402959,10.1674156,9.698285987,10.05997371,10.80398276,10.99263976,10.56832654,11.79598496,11.08963047,11.55398588,12.23063791,10.93030476,10.21855115,12.13563904,9.646024502,8.855073652,11.55113988,8.261661829,10.84372107,9.319048291,11.68166132,10.70056122,12.435497,10.73139501,11.38906144,9.636265456,10.38012948,10.24561852,10.60858369,12.06566783,13.14269816,9.175710638,13.36810519,11.57208498,13.64695228,10.58291766,11.23605062,10.84717008,13.15183426,10.41495109,9.634618184,10.96720111,10.35059674,11.6918274,12.34655606,11.67116722,12.22681796,10.5435865,12.07806515,11.95196827,12.43567802,11.86562962,10.04276236,13.75384046,10.11037515,12.55999662,7.354668557999999,10.93056295,11.1920046,10.44091629,11.69328432,11.18491656,9.982316121,10.17304171,11.61330953,11.32041144,11.3273806,8.715091952,10.32204811,13.22968274,6.321263299,10.69901434,11.41191192,10.93000117,12.51869392,10.33068221,11.28774441,9.896856947,9.497002195,9.671902269,12.13957251,12.23730308,11.57268417,9.650693759,12.1406423,10.11350955,7.765700641,10.31880643,11.9258555,7.616386723,11.27460636,10.76406529,9.853810812,9.12249972,9.931751214,10.538975099999998,9.603470674,11.50312823,7.58536281,9.146724307,9.886691105,9.381646318,10.07673183,11.44926286,9.976649561,10.31335823,13.68927184,12.02695538,11.00075261,12.20601586,13.82999012,12.90586688,9.628579524,10.20982922,12.2031158,11.4772764,11.11409024,10.10769666,12.9067687,11.60476542,10.89499483,10.35672998,10.15935677,9.402410622,10.7580739,10.75340599,10.08600874,6
12,10.97520257,9.38251875,6.411705505,12.40594033,11.24029613,9.548624664,11.66393118,9.675119508,10.28915818,10.82292891,10.98909505,11.48992678,9.156952033,8.867539178,11.34771647,9.670151247,10.77180233,11.60533957,10.5012109,11.08048368,13.223591399999998,12.17642206,11.67314874,11.76938506,8.277695145,9.852070295,10.16065554,10.04011172,10.72312223,11.89417683,10.61638199,11.23689305,11.02703918,11.78594607,9.62149763,9.7134788,11.79037401,9.391637884,11.30187348,10.73326081,11.21491212,10.14653058,9.781636044,9.899964924,11.4213738,10.94224789,12.40557201,11.57140104,10.74452136,11.33129533,9.949815547,10.76962832,9.728790493,12.18263966,9.848286937,8.387098796,11.81772623,7.815054291,10.63652,9.323351177,11.06013834,10.6565804,12.45821328,10.07370154,11.09130509,9.340755361,10.30031407,9.748255365,10.47360513,11.99447796,13.15628589,8.39654645,13.75920441,12.33002079,12.33996583,10.10110156,10.81303576,10.71447036,13.04608487,10.36985177,9.360674105,10.89707579,10.05968837,11.34196612,12.63315076,11.90471657,11.93954991,8.516408751,11.73885967,11.52750477,12.57112212,11.63060759,9.813496146,13.4058452,9.834777991,12.55837151,8.217479021,10.43577587,11.09164103,9.033260618,11.45490163,10.18040549,9.464059997,9.74256044,11.37054009,10.89118357,10.9024966,8.72356008,10.24927072,12.69178856,6.205175108,10.31808513,11.157019300000002,11.41167931,11.98312418,10.04092866,11.03558307,9.779892693,9.480867878,9.50451808,12.36376843,12.08845754,11.96859942,9.460091381,11.89893801,9.898307596,9.089840159,9.96404321,11.72915505,8.074107739,11.11889304,10.82125845,9.915352592,8.073559668,9.501392172,11.5138659,9.643225476,11.21328584,7.904069004,8.758894683,9.982406595,8.851314889,9.883658252,11.21299284,9.625227025,10.06261451,13.82663034,11.76200438,10.78177212,11.62172857,13.60089249,12.75115986,9.453173459,10.29701243,12.11221637,11.21360398,10.73377781,10.19008389,13.20499718,11.37814118,10.9835392,9.49239361,9.778340041,9.106445686,10.50441228,10.38285023,10.10915161,4
13,10.69983137,10.08214848,7.329962845,12.71432128,11.34799729,9.729278829,11.74586206,9.812767215,10.49215768,12.18949568,11.00910618,11.76791023,9.765335256,8.914429654,11.50525156,9.559267491,10.43753621,11.59215395,10.2636882,11.1994433,13.37977164,12.35972242,11.51403415,11.82679995,10.40448993,10.00728938,10.58277115,10.40333929,10.54885684,11.08167106,10.61108999,11.31686268,11.37553653,11.83521656,11.12372419,9.905061392,11.7312744,9.692995877,11.46894068,10.79341323,11.3157795,10.18180637,9.85532236,10.31680337,11.33560687,10.91045433,12.34533356,12.03836665,10.93441306,11.65202181,11.61133647,11.07249423,9.911821203,12.31494832,9.787391513,9.121421103,11.70432426,7.866982872999999,10.62474121,9.419500049,11.55765978,10.88551804,12.55035959,10.34154421,11.34874079,9.322677572,10.62493061,10.30286597,10.6584613,12.44073667,13.18293618,8.812536838,13.90558005,12.45131888,12.3875273,10.39024865,11.07413273,11.16975731,12.99781325,10.27851494,8.434570444,10.88642978,10.27023224,11.22338505,12.50237877,12.26938806,12.7806233,9.614417686,11.74574801,11.64296563,12.67966585,11.7340957,10.55507643,13.56360189,9.822633293,12.43554302,8.167205866,10.73361978,11.14375418,10.10466515,11.70174688,10.6091203,9.642763955,9.843927096,11.11633814,11.25874211,11.44204802,8.364613442000001,10.28844562,13.10204573,7.202204274,10.68138795,11.20547056,10.4006112,12.51010319,10.17924321,11.17367486,10.07337535,9.69854022,10.14010318,12.25873981,12.24232569,11.96159997,10.01868779,12.19652307,10.11536954,9.206105207,10.08963353,11.86284198,8.018846936000001,11.07897186,10.891782,9.985365643,9.235395007,10.11005986,11.57130668,9.547913041,11.07383282,9.35674175,8.883507212,9.924321321,9.460459273,9.628609214,11.31710346,9.749903944,10.26464582,13.74864808,12.34797102,10.63969449,11.603617800000002,13.72816581,13.0814255,9.254014982,10.09262075,12.20422343,11.07629475,10.90278317,10.23400461,13.15272382,11.31263661,10.85129051,10.51176547,10.29780601,10.51017316,10.68116014,10.64202104,10.08388086,6
14,11.00962476,9.945058609,8.233075475,12.22712518,11.38943823,9.524955395,11.86598644,9.665345628,10.48840189,12.35543671,11.22495168,11.30484453,9.655227302,8.815048839,11.73861075,9.631233813,11.06214125,11.5613257,10.81621453,10.9834365,13.47736024,12.13935473,11.38382553,11.69902206,8.87038616,9.909397389,10.4634771,10.1183419,10.76888859,11.54469023,10.47498059,11.22347287,11.10673946,11.83035646,9.942275914,9.65396317,11.70878703,9.291726958,11.3219366,10.58325,11.4082089,10.11185486,9.973017364,10.12352231,11.14529772,11.07869447,11.81279607,11.49064059,10.57954181,11.31379108,11.49177207,10.7123751,9.725996087,12.11183079,9.96048804,8.254777524,12.02872164,8.340907452,10.58724744,9.094716959,11.377507199999998,11.0535433,12.44529343,10.2598992,10.99597285,9.502240065,10.06105409,10.02889511,10.48522103,11.82667975,13.12767741,8.931895167999999,13.88479025,12.34507805,13.80391885,10.13046332,10.56370061,10.9262331,12.87862671,10.21497567,9.800499029,11.22519606,9.856913245,11.48485906,13.24413402,11.90368614,11.84830315,9.092174047,11.96653843,11.60210842,12.60180248,11.61066882,9.509104178,13.70971466,9.798601163,12.48637136,8.364999113,10.74380472,11.32436111,9.094187082,11.9397729,10.14751336,9.660335289,9.833573009,11.45742782,11.01641313,11.23240885,9.035634707,10.64196609,12.91620836,7.243104343,10.34564074,11.03044747,10.98183588,12.33597305,10.37423933,10.98093026,9.987884605,9.358793758,9.591305111,12.45184121,12.2933896,12.00396535,9.911239849,11.75835479,9.635996863,8.719296802999999,10.0016568,11.85693076,7.966815428999999,11.06058384,10.74802693,9.486178225,8.095231999,9.401650166,11.13943958,9.762287449,11.26679516,7.81277561,9.052717835,10.09005404,9.032365455,10.23123173,11.12290727,9.916677175,10.30196177,13.83577748,12.74422366,10.4738116,11.86325249,13.60349165,12.84873976,9.696673788,10.43346459,12.31470696,11.2442886,10.89781138,10.222257699999998,12.97952559,11.34460995,10.85801947,10.09868759,9.938251131,9.452192085,10.39484962,10.48745823,10.0318003,6
15,11.39714535,10.01575643,7.6165406,12.79160296,10.43855517,9.973762777,12.05894622,9.752484462,10.50696691,12.14479246,11.37439249,11.46432943,9.719035782,9.182253773,11.85209944,9.396260521,11.02372263,11.83004218,10.84930838,11.07035749,13.46259106,12.61639633,11.38576237,11.96560724,9.771765866,9.952005726,10.56229748,10.40980706,10.72527008,11.06493076,10.33478463,11.29392059,11.25039393,11.43720019,11.17490048,9.5817743,11.43403118,9.075256244,11.34677884,10.70445255,11.02217784,9.979748503,10.28654314,10.51876517,11.62656138,11.02373432,10.23870274,11.66355442,10.61333138,11.61974673,11.45514351,10.96683041,9.782765296,11.63350911,9.822091156,9.296303067,11.16918667,8.995960384,10.53736951,9.260026994,11.38011459,11.23741561,12.07978368,10.67116528,11.32847257,9.978050574,10.3756797,10.24868066,10.53118555,12.36450634,13.03236784,9.202319305,12.93163763,12.44413272,13.60749387,10.50680543,10.6019969,11.03500272,12.95048531,10.53329739,9.366887117,11.10011138,10.2970255,11.25718947,13.35397106,11.91731103,12.32974466,9.231107727,11.89404331,11.73963779,12.76398056,11.9368925,11.22178011,13.62336991,9.772816901,12.33660987,7.461972297999999,10.72859059,11.59400253,10.21987174,11.52917265,11.08839181,9.561731132,10.19780558,11.40431528,10.95655279,11.39334247,8.988496739,10.42924509,13.10190751,7.190756993,10.521749,10.93918224,11.30611233,12.35928047,10.19447005,11.0997153,10.11317348,9.959218782,9.455840126,12.14766568,12.26467047,11.96869938,9.660081809,12.12777272,10.10448266,7.057056019,10.07680179,11.83583682,7.711007606,11.15333906,11.28357871,9.914836683,9.205560123,9.550146633,10.97040639,9.842189698,11.27482218,8.133240958,9.152539364,9.915356689,9.338184381,9.786128699,11.52399282,9.465098747,9.814441259,13.43502783,11.70771059,10.69535876,11.58952386,13.82836204,12.9388293,9.742471948,10.24277358,12.12797922,11.56455604,10.65586804,10.34008775,12.73793304,11.56002024,11.3916775,10.35547369,10.02026117,10.42429453,10.608199,10.3681407,9.931664853,1
16,9.986508141,10.75426142,7.628452892,12.81410509,12.17332037,10.42051132,11.63877068,10.06612742,9.876621155,10.53234818,9.147539896,11.64412822,9.655423612,9.476589283,11.21036336,9.631160057,10.58427076,11.629018,9.611997162,10.47295149,13.49691006,12.48099465,11.38885447,11.79022039,10.79071121,11.04026202,10.61882702,10.61136103,11.78344222,9.344283869,10.01739567,11.04960768,10.33416544,9.763746826,11.32067101,9.897489851,11.38412216,9.847940499,11.33067324,10.29726424,10.17547524,9.9058433,9.638252488,10.80662227,11.13105378,10.88251226,9.181079377,12.35048082,10.78780296,11.40865035,11.46528223,10.9787229,10.25133229,10.75723163,10.08639568,10.01751458,10.30788146,9.075096747,10.63768282,9.592204352,11.2407069,11.56071818,10.92889696,10.92375473,11.52970914,9.468851591,11.08486075,10.06003556,10.82954852,13.29400643,13.23187946,9.180587887,12.75760498,10.43201857,13.27989463,10.7446777,10.53591289,9.838498002,10.29338251,10.14109631,8.678769394,10.82041501,10.40976731,11.25691587,9.653693254,12.56803688,12.71638581,10.62149589,11.71998044,11.49712665,12.51557668,12.11661736,10.63046486,13.84211702,10.24443424,12.38806714,8.10334655,11.84815672,11.26975431,11.13088918,10.64867968,11.99154284,11.08705906,10.26754576,10.18348206,11.18598902,11.79768801,8.875581711,9.96145518,13.50310055,7.909561507,10.43627444,11.5286549,10.89595832,12.94996986,9.173685877,10.92176115,10.29427035,9.552587576,10.03513919,12.1227805,10.70297984,11.25843222,10.79281336,12.78941128,10.30435425,7.506653345,10.08833532,11.02491374,8.038966371,11.18018631,11.04463625,9.67411011,10.6572653,11.0347555,10.00549301,10.07838619,9.88575801,8.063832285,10.22400318,9.662665055,10.02271888,9.20787216,11.59735575,10.86274135,10.65497923,11.44480161,12.29275322,10.43335118,11.69184288,13.79828813,13.19143365,9.596367666,9.270853817,12.00793974,10.77180232,10.83042579,10.66363074,12.60708155,10.95596793,10.08353793,10.8689097,10.70239622,10.95416499,10.61409695,10.40234913,9.646950861,1
17,11.09093753,10.09749184,6.602484331,12.50009408,11.8988794,10.21616631,11.69253531,9.929576574,10.70169765,12.65547679,10.94594403,11.21104275,9.849339221,9.313286767,11.74503293,10.00891806,10.96028644,11.91957931,10.8074773,11.11606421,13.51895669,12.30688467,11.82939865,11.66856891,10.88706127,10.36571366,10.47387353,10.3011461,11.03865301,11.42765939,10.78669374,11.45298222,11.58595026,11.62527246,11.23437796,10.09198733,11.80283133,9.719162185,11.59113668,10.85865408,11.48329038,10.17958439,9.80679875,10.43272831,11.39759167,10.98227651,11.83811279,11.93466091,10.82708566,11.57624319,12.47905389,11.01584045,10.19347049,12.51330464,10.08510093,9.120902403,11.69751993,7.488561661,10.81098002,9.62250157,11.47891137,11.28528704,12.14022722,10.72219816,11.40044806,9.691181042,10.50677421,10.30330059,10.96769634,12.63594249,13.24632175,8.953306178,13.942175,12.34555931,10.5852192,10.66735731,10.85427915,10.98085436,13.13319008,10.3179752,10.23705339,11.07631973,10.64059405,11.58798336,12.10851248,12.16528536,13.06460399,10.2706944,12.10024786,11.84646514,12.5629073,11.68302405,10.45016245,13.97058052,10.09882589,12.61909861,7.412339802999999,11.15184902,11.02385363,10.11518241,11.40763634,11.61757131,10.3168926,10.0363707,11.44441672,11.248528599999998,11.1730951,9.124794984,10.12294383,13.0649715,7.060709939,11.00062101,11.37348602,11.47132432,12.62464231,10.11525806,11.17123201,10.06475974,9.877864029,9.937127825,12.15249574,12.08887497,11.94013156,9.967607926,12.38019147,10.25218269,10.11114914,10.23915774,11.72479546,8.104340782000001,11.23898869,10.67186127,9.89062806,9.022240487,10.40510101,11.00800317,9.987520535,11.20755142,8.37665896,9.739016405,10.15978063,9.509055227,10.47038417,11.65577969,10.27923996,10.54729355,14.05920519,12.48074478,11.0256939,12.00348721,13.6835721,12.85659896,10.20079242,10.36115815,12.44404613,11.30232054,10.87544046,10.3820243,13.38898474,11.55314098,10.93534935,10.21322038,10.29217419,10.06559368,10.84995103,10.73467519,10.04878668,6
18,10.96711089,10.08692444,8.418930749,12.2322472,11.36253863,10.08175018,11.61313475,10.29206068,10.44764379,11.86306114,11.072856800000002,11.41296971,9.546674152,9.127330541,11.87750566,9.330158994,10.67300317,11.59251902,10.84684817,11.10806797,13.40730822,12.02086009,11.54474092,11.7622937,10.22540248,9.838999959,10.45226851,10.12384127,10.50266694,11.81526597,10.3712186,11.14891885,11.28384106,11.81735271,10.702323,10.18405857,11.82961282,9.431375836,11.36898949,10.70009576,11.76925768,10.38289667,9.630268142,10.02851592,10.9874841,10.88057141,11.66841382,11.66529648,11.00678823,11.53962002,12.08054058,11.32523449,9.746430947,11.92494016,9.853535567,9.26723978,11.83402877,7.9942959789999986,10.7751466,9.580340616,11.34832099,10.99006748,12.58969433,10.71206181,11.42954683,9.308224646,10.58189732,9.912548874,10.58862781,12.02455756,13.27241561,9.230226234,14.04957145,11.67391359,12.35388458,10.0580434,10.9056167,11.06564562,13.2341089,10.6374258,9.494209201,10.69095949,10.73288392,11.38879442,12.81779653,12.01911291,13.15771107,9.325954707,11.93678136,11.65917559,12.54975552,11.55286218,11.05758917,13.34931598,9.931383373,12.33941544,8.24080611,11.00964941,11.03153042,10.09114132,11.70415242,11.10557204,11.35486788,10.22344486,11.39241748,11.35500525,11.3595412,9.306622169,10.47811791,12.59898837,9.089958231,10.80107537,11.19653281,11.07692355,12.25660389,10.48894647,10.9883017,10.38887466,9.338361388,10.4808329,12.25923363,11.95927479,11.77699142,10.00212936,11.77811305,9.747624163,9.1435188,9.607504653,11.92018244,8.385209325,11.13571589,10.71322421,9.808123666,9.214374123,9.930558029,10.85625594,9.775356401,11.32445874,9.24861537,9.196973945,9.960176867,9.239780552,10.15539335,11.42830098,10.07549193,10.49381144,13.67341818,11.57894779,10.69051831,11.85737383,13.70243652,12.81753558,9.847456672,10.229319,11.76105419,11.39687124,10.64210522,10.38083238,13.10310928,11.54589072,11.04131317,9.902666447,10.41062391,10.77401588,10.90285953,10.75752595,10.41611392,8
19,11.22420504,10.198507199999998,7.536165766,12.17094984,11.80355425,10.22339281,11.59192281,10.7277239,10.437072099999998,12.26981777,10.97201205,10.87721133,9.920942549,9.335275446,11.67850515,9.862430315,11.13879422,11.80922753,10.74624536,11.28085704,13.37960662,12.12658847,11.8204814,11.33766393,11.62856478,10.5438162,10.3394197,10.0747029,11.05487744,11.11670694,10.86688398,11.42091212,11.47584932,11.31585512,10.91249728,9.839733386,11.79574176,9.568067617,11.51533099,10.89984578,11.49345901,10.00510728,9.906840972,10.60058546,11.38980248,11.04341472,11.64724854,11.77394267,11.04780502,11.69411453,11.41027544,11.25148739,10.17004831,12.51535455,9.880602898,9.315059698,11.71230818,7.739998468,10.42275327,9.791319143,11.38361342,11.20629155,12.33708525,10.7000345,11.35034581,9.876788737,10.80269655,10.18825673,10.61790091,12.39519286,13.15728292,8.951587553,13.9686011,12.30633779,10.65627469,10.37297885,10.88932176,11.08307771,12.88650853,10.3808327,10.23711132,10.9244533,10.52887895,11.37759259,12.42441119,12.15870239,13.24428292,9.843916437,11.94351381,11.76743762,12.615094,11.87317288,10.68360726,13.64230607,10.18276312,12.52020452,8.03200163,10.86500049,10.8075153,9.869635422,11.22489636,11.219989300000002,10.654219,10.19467019,11.40599994,11.31023478,11.0533708,8.933833882,10.11193023,12.80560066,8.399457862,10.36681202,11.15732689,11.36726651,12.52077136,10.21524239,10.97662367,10.15992513,9.675165047,10.18205203,12.50488058,11.86565824,12.10470095,10.20210025,12.46510242,10.31250735,9.879008657,10.0621686,11.42581181,8.506195742000001,11.18310522,10.56122658,9.831070591,10.11192527,10.28209772,11.01004846,10.11746135,11.00913795,8.568349543,9.86975232,10.16968665,9.283959162,10.48809758,11.32159058,10.26118694,10.52769357,13.84527147,11.65166913,10.91604963,11.95961158,13.65998293,12.66824699,9.98571415,10.38959092,12.30335313,11.22143557,10.89330885,10.38946715,13.30042399,11.35891064,10.50972927,10.048292800000002,10.64047336,10.31933056,10.67109433,10.47288324,9.943159444,8
20,10.72589788,10.0147145,8.43572793,12.44063961,11.15781424,9.88285019,11.9667744,9.988288737,10.47107746,10.51772978,11.49029093,11.30297416,9.980075583,9.056843438,11.69701684,9.329208561,11.19024976,11.82292129,10.44323098,11.0096115,13.28511634,12.19751943,11.35069953,11.56005446,9.951745096,9.969262736,10.17143141,9.960402142,10.67256531,11.3850993,10.57349156,11.15105045,11.32666863,11.72939894,10.99225274,9.566698513,11.6815091,9.516150554,11.22315327,10.44700462,11.11560521,9.943165778,9.950750052,10.28336729,11.46836697,10.95402403,11.71227395,11.67692981,10.7592438,11.53015745,11.89053877,11.14925719,9.83165671,11.70120294,9.85575581,9.058600098,11.47775529,8.200332912999999,10.63435425,9.266218903,11.14901344,10.9803964,12.57476415,10.38695922,11.15279383,9.721515433,10.57754224,9.839900416,10.511118,12.10483558,13.11621674,8.916860468,14.03527527,12.45226062,12.66145354,10.14929864,10.6365994,10.71854382,13.14263141,10.59969662,9.942027814,11.05234024,10.10538206,11.46568456,12.84363346,12.45194577,12.87198547,9.476415165,11.69213338,11.46300029,12.68183059,11.64904324,10.96990647,13.62378537,9.98790041,12.39470309,8.283265327,11.32544725,10.8895021,9.995971038,11.49776606,10.80074837,10.88562503,9.973837768,11.35433244,11.05604439,11.41175123,9.071725215,10.47267707,12.90906386,8.600355001,10.59322742,11.03048322,11.10426594,12.37316161,10.28172984,10.83799652,10.05566515,9.672758502,9.720696914,12.16335291,11.77822376,12.37601185,10.37282588,12.1116094,9.875905634,9.439234493,9.888296599,11.66630055,8.366010268,11.11264968,10.66324726,9.500572237,9.204833288,10.06848817,10.9013381,9.857712208,11.24718664,8.647237411,9.277988136,9.986153154,9.355788647,10.63970037,11.21751195,9.767138607,10.34636145,13.35233161,12.57952711,10.6805269,11.86422776,13.60095998,12.74226888,9.915138367,10.17059499,12.13357982,11.30361881,10.6036329,10.31898902,12.97926784,11.11352614,10.88803627,9.949017317,9.94140081,10.89917982,10.51262162,10.43874596,9.832317966,8
21,10.74209157,9.333914532,6.59033755,12.4191644,11.08207538,9.452106344,11.72230123,9.547711992,10.56131429,12.46066068,11.49301316,11.8414591,9.571891236,9.204976062,11.31647998,9.69910792,10.54416037,11.90941831,10.71785831,10.74875945,13.47484964,12.33669414,11.35022951,11.84673756,8.76467488,9.471110756,10.14270148,10.19450315,10.58916827,11.5147427,10.53539497,10.95877584,11.24353596,11.94040001,9.451174946,9.568697455,11.80798395,9.089578064,11.04634586,10.43957885,11.53400597,10.19727978,10.05339664,9.799969794,11.02057662,10.89207057,12.00643781,10.99930675,10.81209675,11.47993847,10.26383154,10.51294303,9.786183198,12.01901145,9.857456021,8.269236012,12.01205426,7.288651804,10.55427373,9.078194309,11.159902699999998,10.82509164,12.43463427,10.3947128,10.97698501,9.753668219,10.19954009,10.03336914,10.40547224,12.01882658,13.02994023,9.098228875,13.65981622,12.50837873,12.20038018,10.11672451,10.71480231,11.13429988,13.3136571,10.55480609,9.589916968,10.80250838,10.02493061,11.53281782,12.42829687,11.86246208,11.24240465,9.054253749,11.76934685,11.64773679,12.45573844,11.7514491,9.925883418,13.38357502,9.919343332,12.5567688,8.425657608,10.55601329,11.00330634,8.828508832999999,11.86306258,10.09803821,10.391894,9.75203714,11.55310766,10.85675648,10.7979545,9.354705505,10.22194745,12.8869849,6.908916099999999,10.57474244,10.89109355,11.07209576,12.13550631,10.36791263,10.74654131,9.567734109,9.10768919,9.059477834,12.29355795,12.13793536,12.21961816,9.65600684,11.61684001,10.0739445,10.11928348,10.15540856,11.58157136,8.312037516,11.25879731,10.62804059,9.712849515,8.341112534,9.375233134,11.09882132,9.642028408,11.35746895,7.612499176,8.700549586000001,10.08512791,9.29240108,10.53877181,11.08559267,9.578761901,9.882812555,13.4409749,11.93325323,10.77738725,11.79063831,13.62929627,12.86473189,9.507202778,10.32331371,12.07532873,11.51333663,10.63711093,10.13143871,12.91295495,11.36716108,10.54948332,9.447641907,9.621741769,9.698940117,10.52876947,10.46055635,10.03794511,2
