,RTN4,ALDH2,TPI1,ACTG1,NACA4P,PEBP1,CAPN2,IGFBP7,ALDH9A1,AGMAT,VIM,PTGES3,TMBIM6,RPS27L,ACTB,PSMB1,SOD1,RPL13A,CCT8,TST,TUBB2A,RPS24,ALDOA,SSR4,ALDOB,HLA-A,NDUFA13,HSD17B12,DAD1,MT1G,A2M,PSME1,GABARAP,CLTA,UMOD,SELENOP,ASAH1,SPOCK1,GPX3,RHOA,COX5B,GHITM,MT1F,ITM2B,SPINT2,SRP9,NDUFA1,RPL8,ATP5F1C,ATP5F1B,CSRP1,PSMA6,PAM,KARS,ISCU,NOP53,NDUFB3,ATP5PF,GADD45A,EIF4G2,DEFB1,PCK1,COX8A,SGK1,ECH1,BHMT,SARAF,TMEM147,MT2A,HADHB,SERINC1,SPCS1,NEDD8,HNRNPK,SEC61B,S100A10,BBOX1,UBB,CRYAB,MGP,GNAS,MYL6,CD63,ATP5PO,CERS2,ACAT1,NDUFB1,LDHB,RAC1,RPL5,SUCLG1,YWHAZ,RPL15,SPARC,RPS16,CCNI,RPL37A,NFE2L1,AMOT,CAPNS1,GATM,RPL38,VAPA,NDUFB2,ACADVL,PHB2,SEC13,SLC38A2,CTSB,PEPD,ATP5F1A,AKR1A1,label
10,11.72995055,11.76898824,11.09090583,12.16794212,11.13381104,11.82784539,10.64618878,11.9174218,11.521844,11.75176885,10.89212564,10.99563144,12.38756443,10.81816407,11.44697134,10.80700108,12.45357837,13.67449335,11.27766979,11.59670657,9.359734185,12.86571963,11.11024822,10.27144134,13.30686987,13.01664191,11.27272171,10.39190597,10.65158525,13.43827174,10.38238484,10.32637768,11.45882484,10.69913872,13.00837391,12.19284732,11.02534677,7.936220129,13.98219226,10.6292404,11.47412301,11.69570342,11.88443541,12.60560145,9.876164422,11.26019087,11.34297802,12.50082444,11.94375959,11.89493385,9.15779615,10.254714300000002,10.31155607,10.40794895,11.64659675,11.39345051,11.0379572,10.47169606,10.35167023,10.23474842,11.94271977,11.9601914,11.8720774,9.992088304,11.52989265,12.95023414,10.97690044,10.82691102,12.71984388,10.6713763,9.921816658,11.06457556,10.77745836,11.60731719,10.98146477,10.59486417,12.0873621,13.47282343,11.685244699999998,10.72319889,11.27847101,11.97125465,11.64047467,11.74487806,10.43374309,11.55585091,11.68783286,13.21549449,11.19800581,12.5303131,12.52338144,10.1186931,11.72903061,8.478415064,12.79261322,10.75478153,13.66134768,9.902896179,10.48340602,10.37883831,12.31435176,12.29658835,9.823918815,11.56911999,10.94257758,10.664406800000002,10.07263172,9.606515341,11.46488942,11.91204986,12.62671042,12.21667644,8
11,11.75668766,11.73154735,10.7629129,12.10898353,11.24197186,11.70921314,10.59265882,11.78639951,11.25024354,11.81298989,10.34159631,11.05221887,12.36155001,10.82484021,11.07882638,10.73254242,12.35126708,13.59809456,11.47264144,11.68245654,9.338997796,13.07408321,11.13093063,9.842633272,13.43169674,12.02907998,11.01820082,10.43140278,10.75439682,13.7128495,9.945926811,10.03589428,11.38521124,10.70660286,12.52364365,12.16298571,11.10398036,6.270492042000001,13.94017107,10.97498308,11.30135058,11.55967732,12.56876745,12.6407751,9.674655761,11.439158099999998,11.16969943,12.41119242,11.94524274,11.78225916,8.745477212,10.34975252,10.2562047,10.48178858,11.54284913,11.40047284,11.17194186,10.96984253,9.964155797,10.27369169,11.95285837,12.38580666,11.60713699,9.823043563,11.51945027,12.97324491,11.10665634,10.84506745,13.5537737,10.65492738,9.948988277,10.99554632,10.89124528,11.75078084,11.14527497,10.88335947,12.34745206,13.56453014,11.67874518,10.31305927,11.09645197,12.03665798,11.59717183,11.65749065,10.35413356,11.64070909,11.73229062,13.19242978,11.30642922,12.60968394,12.25042016,9.834549721,11.94489795,8.021279952,12.98386165,10.65409492,13.80437176,9.816135576,10.41142712,10.17045407,12.57769868,12.39924434,9.666620872,11.53511607,10.5387812,10.61781208,10.21793251,9.896162138,11.1226309,11.75885987,12.53551762,12.35426847,1
12,11.44412233,11.06644008,10.36116236,12.67743553,11.50761306,11.3752187,11.2032734,12.68551125,10.53151295,10.99499702,12.23471344,11.27975434,11.84892744,10.61755164,11.50860947,10.40825485,11.94771611,13.94878683,11.27469077,10.54398334,10.25711109,13.31007361,11.27051441,10.52167525,11.68622473,12.72562124,10.85801069,10.24663135,10.70993726,13.72756088,10.97859237,10.22394996,11.40085532,10.72991521,11.83340747,12.21743814,10.82927845,6.812653461,13.67375656,11.25622723,10.85359025,11.04113535,12.49263903,12.68985045,10.026583,11.48958798,11.09298072,12.65172632,11.77610285,11.44472435,8.645064869,10.49176374,10.34828958,10.41028859,11.55060983,11.9058334,10.84992757,10.65706421,9.617926385,10.32826498,10.3702055,11.1101686,11.27732896,9.988349224,11.06191133,11.66766922,11.05856805,10.56948428,13.40690636,10.26577446,9.77691433,10.83048282,10.47669645,11.83855537,11.08121719,11.82747241,11.86598348,12.99170388,11.23083344,11.55308615,11.67332142,12.52992233,12.12740278,11.26209939,10.31774062,11.027659800000002,11.50913236,12.81949773,11.40447959,12.96818665,11.1390246,10.25331973,11.82766474,9.315058516,13.26796595,10.87763653,13.71763264,9.482139515,9.743146309,10.73022507,12.28028898,12.63763704,9.862175369,11.43251771,10.3576761,10.56308168,9.781359424,10.31205462,10.54253386,10.54809603,12.39947312,11.30000742,2
13,11.58774273,11.26934525,10.47490376,12.61629131,10.87621775,11.7065205,11.25459445,12.00881447,10.82422932,10.9149552,11.48391608,10.86779536,12.19633503,10.10235543,12.3137056,10.4669778,11.96503145,13.7712098,11.40940608,11.22680397,9.124977057,12.97015262,11.72658961,10.09516754,12.35688146,12.31964573,11.44682462,10.26887189,10.96341904,14.22014438,10.21775564,10.32030528,11.37452827,10.43555586,13.63068215,11.22836727,10.2627735,6.379916736,12.8284365,11.09581002,11.47471954,11.22973028,12.40334339,12.162032,10.50059877,10.60236958,11.12608152,12.3157588,11.71311031,11.72189181,9.400132828,10.51796126,9.989002547,10.57603154,11.19632695,11.55100804,10.81987883,10.07280462,9.513178603,10.45462513,11.94477389,11.32156411,12.0567229,9.411625497,11.3755778,12.03105813,10.4187815,10.78379176,13.16006799,10.50812319,9.249162782,10.72150705,10.73078507,11.66312395,10.86517283,11.92037255,11.34047988,13.42830518,11.58954659,10.40594137,11.55482138,12.20129854,11.56738882,11.67698787,10.20193457,10.94068201,11.68011362,13.04321008,11.41944111,12.60779905,11.53080562,10.20158762,11.61327196,8.077867956,13.18057613,10.83604993,13.73170726,9.611195814,9.214468663,10.35069809,11.18944118,12.47237675,9.635820672,11.65544924,10.69313909,10.71497711,9.977483923,10.514284,10.43674406,11.28359365,12.461562400000002,11.54480081,3
14,11.78009017,11.53268627,11.02787611,12.45541825,11.11346417,11.78271386,10.86019318,11.98518837,11.40955733,11.70197733,11.30026276,10.77333768,12.17723294,10.85639396,11.43027878,10.52521672,12.3670974,13.77994049,11.32147389,11.4089552,9.804242074,12.90397823,11.37227024,9.968908981,12.95829118,12.95807351,11.14862017,10.24020425,10.87792493,14.26121102,9.626972121,10.17714542,11.53375595,10.6264059,12.58206624,12.03465777,11.30438149,7.187076827,14.18964963,10.77236401,11.29748335,11.60548141,12.75100514,12.67964244,10.01866908,11.54467138,11.28908163,12.34523741,11.96708783,11.98359981,8.906654782,10.06282408,10.29883064,10.50830858,11.64125097,11.07420984,11.25631935,11.11728189,10.33716883,10.55046809,11.50603372,11.54872663,11.7356555,9.810528861,11.32854364,11.94869286,11.06307784,10.55684111,13.73266569,10.71332899,10.07359327,10.99749283,11.00581247,11.68568287,11.21287479,11.40874384,12.36533132,13.47898653,11.66016802,10.0420239,11.38322,12.28088014,11.7928698,11.68386679,10.66429106,11.25927567,11.99128695,13.37751339,11.26514394,12.39947553,12.42793509,9.933827774,11.54572843,8.621216471,12.91008665,10.76489873,13.87195845,10.05801915,10.55279988,10.36156958,12.46694566,12.09079956,9.842323512,11.71765779,10.95500096,10.58409452,9.985749576,9.85790447,11.40254857,11.69528909,12.76253925,12.12970001,6
15,11.91508183,11.95235438,11.09916529,12.25381734,11.16629871,11.93739895,10.37382221,11.96843164,11.34759066,11.90583818,10.10253799,10.94413565,12.4940599,10.96505385,11.6952459,10.77499376,12.44522389,13.88419634,11.34642907,11.38809113,9.949024598,13.08150635,11.26157089,10.23633376,13.34905576,12.45547863,11.24014085,10.48537729,10.91126861,13.51277575,9.381372052,10.26483737,11.52583997,10.84856345,12.32761492,12.19091084,11.02476133,7.857288153,13.92471063,10.93153743,11.48755623,11.69729652,12.09081531,12.73853734,9.989340959,11.19726167,11.37977861,12.73334267,11.85877058,11.96062576,9.020171858,10.20786979,10.13224236,10.47002387,11.58640412,11.58953077,11.08769843,10.92032135,10.86073807,10.31614668,12.44462336,12.08720212,12.04975849,11.043905300000002,11.50737287,13.20061668,10.98110986,10.90302831,13.04836383,10.98505868,10.11065277,11.01417788,10.78291336,11.93414452,10.90760455,10.43682064,12.30343649,13.57671279,10.8840148,9.405092849,11.01911875,12.17460907,11.53605575,11.74512432,10.61135348,11.48354006,11.8433758,13.11040485,11.14919282,12.70538402,12.66036852,10.36107355,11.94633202,8.162761754,13.08652045,10.78294214,13.79245008,9.785440921,10.1432578,10.32317082,12.67490627,12.48010243,10.13785923,11.40762305,10.64351487,10.85229035,10.2384079,10.57422559,10.93164041,12.01799441,12.50693015,12.32186646,0
16,11.55822444,11.57396451,10.67890809,12.40825904,11.44260742,11.62745044,10.59475876,12.15023893,11.24092581,11.40942445,11.39369337,11.06606722,12.40737699,10.78038402,11.48099046,10.60393868,12.09500262,13.94827262,11.94324217,11.44087729,9.519094634,13.1724003,11.30813989,10.31378924,12.76013077,11.95500737,11.06463353,10.75767865,10.75957939,13.87642562,9.858144759,10.30851544,11.51108956,10.81512144,11.3876414,11.83675001,10.68043378,6.283267924,13.64606264,10.57485341,11.71958791,11.54104065,12.24440577,12.47102517,9.872635088,11.58994027,11.18088274,12.44175802,11.87358025,12.12079084,8.633885851,10.48233599,10.46725631,10.78378827,11.82972191,11.88613708,11.2785292,10.42882619,10.42512942,10.45196977,11.68281212,11.7864815,11.87952276,10.48265243,11.59552591,12.29340015,11.01090022,11.04337138,13.30864162,10.84569766,9.509168869,10.95411986,10.69234599,11.68365049,11.11460756,11.04597833,11.77939364,13.49706697,11.16911508,10.28071819,11.241240800000002,12.19945832,11.85575861,11.64984818,10.39891797,11.11482998,11.09173943,13.36957784,11.22595173,12.703412599999998,12.61871781,10.27353706,12.04694954,8.761671761,13.32824889,10.95767556,13.82324777,9.666841793,10.50328746,10.19802499,12.33218734,12.22157142,9.924209034,11.56991672,10.72390685,10.67405816,10.2201919,10.20872633,10.76535485,11.40178261,12.50990227,11.88418294,4
17,11.85770463,11.99450588,11.139149,11.7764924,11.12485695,11.89647573,10.77294689,11.81920278,11.5223579,11.8015214,10.32895048,10.9869225,12.62739842,10.61015171,11.6371024,10.730807400000002,12.4916234,13.66808143,11.28095478,11.85484552,9.45812139,12.85691017,11.17296957,10.26337731,13.40271819,12.36698675,11.09530123,10.85670801,10.72423225,14.14906526,9.741272675,10.09765911,11.25907506,10.51242765,12.89943785,12.03703453,11.26101651,7.530685721,13.95623322,11.05184704,11.41516343,11.75865606,12.86287423,12.64197841,9.863793611,11.42992479,11.33516017,12.42291886,11.871948800000002,12.16276849,8.695690154,10.03996564,10.52928088,10.71741325,11.74099275,11.2244661,11.02480723,11.01275946,11.03721008,10.44275964,12.31896178,12.92616729,11.83151291,10.48354747,11.81324476,13.24824341,11.10837879,10.87166484,13.59171608,10.84679773,10.34152601,11.09021217,10.59784629,11.64873212,11.09528229,10.2411897,11.80489843,13.3884756,12.00594483,9.719267707,10.90656946,12.08108648,11.55475749,11.66925032,10.81775197,11.64183016,11.72351182,13.21928264,11.21319041,12.43378114,12.5073969,10.1110609,11.56024875,8.389804944,12.81021358,10.53042362,13.67990003,9.819766051,9.906088141,10.40620282,12.75336336,12.07957851,9.812096244,11.60723319,11.06882871,10.72322428,9.986013293,10.48478502,11.75721932,11.99067195,12.58669234,12.13306146,3
18,11.85577461,11.74873035,10.99491616,12.56396576,11.51784111,12.02807699,10.43589728,12.27927953,11.2247958,11.97279108,9.697748093,11.17850913,12.18859276,10.84398172,11.15944118,10.65963943,12.23337617,13.69486142,11.2185183,11.32796967,10.14229047,13.02107711,11.01519876,10.04822982,13.17595738,11.92295441,11.37209282,10.4238467,10.63657019,13.47897513,9.463117893,9.889084865,11.40384425,10.76860514,12.44899382,12.34548424,10.77104017,7.436446823,13.65181324,10.57936252,11.5535839,11.41191988,12.3349131,12.68603635,9.971429671,11.46614483,11.45570258,12.29631574,11.8662412,11.76833751,8.990213322,10.21292631,10.10480239,10.2639981,11.44399152,11.39358093,10.97460385,11.33494953,10.80123096,10.29916592,11.61923078,12.05533119,11.9128956,11.35091455,11.52179132,12.96365029,11.07214569,10.83874664,13.11226483,10.61792322,9.683927848,10.90748964,10.69713609,11.76005799,10.96915167,10.67291992,12.21765084,13.51761797,11.05847649,9.740233625,11.01663228,12.22207678,11.68994877,11.67235585,10.42247754,11.40211842,12.00432985,13.09196017,11.00710651,12.72145435,12.47442323,10.07684979,11.6516989,8.1080691,12.83886411,10.744693,13.64309495,9.692624074,9.837752069,10.17313817,12.81974422,12.42825084,9.903391471,11.64023185,10.89947321,10.66906075,10.08593597,10.4359323,11.19289321,12.02498603,12.32091704,12.09790472,0
19,11.84211953,11.85470568,10.81730849,11.80821691,11.11470943,11.90687126,10.15707765,11.64445528,11.40660569,12.20514001,9.088452771,11.04873912,12.535409800000002,10.89402593,11.31150534,10.55781787,12.13187652,13.6231025,11.3904757,11.48628759,9.504536045,12.93303236,11.06833958,9.901852276,13.27594234,11.9472315,11.09408521,10.73222855,10.70070266,13.30197506,9.358805849,10.03871581,11.35448382,10.71460713,12.15222099,12.07042234,11.437474900000002,6.570775487000001,13.82597907,10.75776176,11.34085739,11.57861042,11.51706632,12.6557975,9.813204915,11.3894853,11.40765461,12.39853453,11.79594531,11.91180622,8.194374103,9.963076692,10.15311198,10.40346926,11.61465992,11.72161313,11.07600453,11.00602611,10.38027835,10.2301526,12.1428288,12.18637279,11.90576786,9.409500438,11.57599256,13.04803023,10.8131551,10.92461879,12.26193664,10.82433532,9.77345436,10.94871995,10.8112642,11.59713457,10.85074356,10.08049168,12.04644078,13.47598478,9.516795844,9.192689798,10.83143256,11.7108207,11.3810706,11.69632157,10.68251893,11.57758268,11.85218767,13.13789163,11.03961107,12.63032195,12.4570179,9.627967569,11.89399676,7.259058692999999,12.84480403,10.76466393,13.64471287,9.667540627,10.2265216,10.03975556,12.66575576,12.33320106,9.730539399,11.47273254,10.6690593,10.76173161,10.16587294,9.662873633,11.874417,12.05979511,12.62243641,12.46209529,5
20,11.80780047,11.625009,10.77386981,12.23144416,11.21825676,11.94759565,10.75024247,12.01317685,11.07150694,11.71229671,11.15700454,11.10313268,12.37961161,10.65114142,11.25464317,10.66697775,12.15946735,13.92034105,11.49611251,11.47833507,10.29182245,12.97239536,11.26468805,9.843186925,12.99842563,12.65429702,11.28154972,10.62645464,10.79960039,13.29418576,10.64924273,10.18030786,11.40134904,10.6883384,11.17890328,11.93269567,10.94110324,8.10669725,13.78658071,10.96758377,11.35856019,11.48662454,11.96298346,12.48060394,9.819181456,11.11084958,11.27866624,12.47648001,11.9025257,11.94036445,8.730067702000001,10.42560238,10.20708794,10.52773698,11.44189456,11.38331655,10.95810972,10.78622603,10.28289066,10.52361475,11.97236521,10.40313258,11.82245833,10.9120816,11.42086363,13.00796262,10.81727386,10.60347902,12.99999605,10.47207603,9.867479039,10.89254581,10.84948212,11.73083372,11.1047196,11.13144121,11.95464183,13.56766099,11.53254695,10.6574901,11.21381607,12.23930184,11.70215309,11.60468021,10.62799667,11.32441805,11.97130517,13.28599362,11.22081682,12.69203337,12.47598497,10.07014481,11.8703209,8.444945342999999,13.07188972,10.86732921,13.7810452,9.491478528,10.47922376,10.325153,12.02739908,12.2678931,9.88118223,11.70256297,10.17470957,10.60941404,10.00183978,10.87266863,11.26793763,11.68962247,12.58490795,12.28818695,8
21,11.75833371,11.67791115,10.9173007,11.91691322,11.1730305,11.92266181,10.50529397,11.70048443,11.50470783,11.9228216,10.35928003,10.9559425,12.36358038,10.98090968,11.25873075,10.61104144,12.40739011,13.69895547,11.44841187,11.68989969,9.838636592,12.93685011,11.13102712,10.00393518,13.30731035,12.47192939,11.0823038,10.47005011,10.89612189,14.09367042,9.743620705,9.903712611,11.45373736,10.82806316,12.25364577,12.10887884,11.13283414,7.580384518,14.09693615,10.78846053,11.37317847,11.56504182,12.4384066,12.55622121,9.816098637,11.18779772,11.3186028,12.49694246,12.0463522,11.94963127,8.964674800000003,10.20683354,10.39316067,10.44234391,11.53981239,11.27543967,11.25892999,11.04158678,10.3394824,10.35172919,12.03667925,11.84942695,11.76474829,9.661912278,11.74145115,13.29211162,10.79504651,10.73476297,13.26783645,10.7204806,9.91761863,11.07719025,10.94834607,11.58709466,10.81860368,10.62044892,11.80380888,13.51593367,11.37425274,10.44364542,11.1679532,11.88028425,11.46862207,11.761046,10.71075291,11.52954434,11.79442454,13.16747937,11.08665815,12.34405489,12.79596267,10.18535634,11.89295001,8.091476553,12.85036731,10.82746129,13.65415538,9.951601443,10.45304126,10.36676924,12.48995939,12.36378501,10.00409314,11.55731607,11.06699763,10.70349881,9.946527137,9.541748914,11.51792704,12.07190169,12.53707173,12.45775114,6
22,11.81554221,11.53576301,10.6463979,12.28725558,11.19232406,11.87707257,11.25564439,12.14703602,11.43724196,11.46478557,10.71568453,11.22732868,12.0092036,10.16320707,11.77613244,10.83010848,12.51925167,13.77504055,11.32557239,11.35769996,9.54072463,13.2105843,11.41420853,10.36136446,12.80756927,12.35362781,11.30196394,10.36801916,11.16041938,14.06180154,9.69738558,10.17467203,11.47114188,10.56309771,13.13664929,11.91385612,11.24187188,7.448099086,13.06703877,11.16303562,11.4963102,11.42682628,12.30680809,12.62515774,10.23953246,11.59009364,11.32825763,12.52209479,11.93818628,11.94098197,8.944631491,10.39301551,10.30249996,10.61594067,11.53218576,11.37157648,11.21434512,10.85147563,10.5698066,10.33548635,11.93246635,12.46253467,11.96832573,9.551215097,11.74350941,13.17497608,10.87929569,10.64014366,13.34752649,10.7255154,9.859656482,11.19481775,10.91861651,11.81736656,11.41662572,11.4919336,12.33669239,13.41023724,12.43767107,9.55097393,11.33100761,12.59807824,11.69205216,11.73947467,10.05351137,11.45943647,11.9086222,13.00113213,11.30534724,12.55205775,11.57577579,10.19951599,11.95969678,7.90560087,12.972896400000002,10.56157053,13.88571526,9.571670989,10.00294654,10.47061628,11.86255433,12.46187921,9.811398307,11.55316598,11.22512121,10.76102044,10.04092006,9.756994079,10.7591525,11.17832714,12.46060734,12.13792362,8
23,11.72352119,11.62775785,10.94634523,11.75757064,11.28841692,11.82596043,11.04122086,11.89763911,11.45738547,11.73040903,10.42184589,10.77721476,12.23760783,10.48655034,11.0138562,10.56978909,12.29261968,13.66599709,11.24740208,11.5762409,10.03256938,13.03942381,11.16528134,10.19744215,13.21772851,12.25396039,11.26058676,10.58902264,10.46027471,13.89337328,10.27622755,9.920288079,11.38315819,10.61765018,13.6836341,12.04739798,10.96537808,8.195315285,13.81078337,10.73219435,11.58263682,11.55816252,12.65964315,12.64521718,9.854050854,11.27920813,11.36824837,12.54358489,12.04708988,11.88633198,9.507629158,10.37443427,10.23222733,10.4018742,11.61368299,11.50428454,11.00106544,10.9764155,11.13943686,10.17695193,12.83085173,12.63390979,11.85665529,10.8865106,11.55928221,12.83353352,11.09056112,10.85772764,13.55473859,10.71703031,9.854890659,10.93397896,10.85340268,11.63052707,10.72561825,10.59863297,11.95298055,13.37226801,11.37359833,10.66352803,11.31175077,12.07494881,11.60154417,11.82823839,10.51038576,11.45221211,11.98989372,13.10810992,11.15202188,12.63883556,12.43847204,10.00202322,11.91092327,8.761862791,12.89764506,11.05975866,13.71889621,9.775221155,9.708404734,10.30511596,12.5558936,12.5322185,10.16205677,11.48405732,10.83143976,10.68084931,10.00201202,10.42525484,11.04924017,11.67373331,12.44542714,11.81260572,0
24,11.76459371,11.25668984,10.69318871,12.45657941,11.583433,11.81045901,11.60646159,12.02499254,10.54048042,11.08048931,10.76013823,10.94936517,11.93790945,10.05764054,11.60011793,10.45051835,11.88270235,13.77874179,10.99129989,10.42112778,9.455713011,13.28671502,11.63973902,10.0738837,11.47875976,12.64337184,11.3203865,10.36000619,10.53815597,13.53035841,10.94483093,10.3773205,11.12574218,10.49896281,14.40912048,11.59016549,10.94576351,7.285997992,12.64949816,11.28897192,11.4963102,11.38510959,11.85871825,12.61298292,10.26574206,11.06436397,11.35693589,12.67011815,11.87948151,11.97279988,9.208790744,10.88456854,9.869544198,10.88082494,11.20888236,11.69677446,11.23985594,11.2706306,8.884127661,10.47696573,11.89948676,11.8995702,11.84352023,11.04971497,10.84567359,11.41072344,10.82345338,10.69314301,13.52547749,10.51966917,9.513042315,10.87942191,10.64269318,11.74736075,11.1429875,11.70362685,11.34168255,13.33439547,11.43053507,9.933541844,11.61571213,12.33664562,11.40619238,11.93695406,10.1533256,11.22377502,12.00416325,13.31624789,11.43459118,12.66889366,11.78829635,9.95351124,11.61530246,7.88371615,12.98688479,10.80318372,13.8901832,9.796513445,9.87922561,10.18019689,11.02949798,12.374307,10.23472165,11.58810623,10.41303652,10.54285511,9.890740054,10.82826128,9.942673808,10.9898234,12.80599362,11.20877572,8
25,11.63804401,11.69393255,10.63156687,11.74657872,11.25450361,11.94272478,10.75781272,11.81529222,11.07691414,11.32297167,10.88796753,10.77258742,12.33331827,10.38510698,11.20239059,10.550379800000002,12.14436624,13.89713872,11.33842488,11.59709305,9.131036861,12.99233145,11.01515541,9.603866549,13.18494754,11.93495097,11.06302453,10.70508396,10.54754657,13.60337706,9.778568069,9.980437142,11.40426561,10.65152426,12.78554995,11.83765545,10.86459148,9.091066162,13.98859963,10.61751779,11.64355548,11.76387499,11.90199027,12.39810372,9.858903016,10.94195094,11.10278802,12.5111968,11.79155348,11.89740456,9.03048678,10.45547936,10.19441758,10.49864735,11.4322773,11.55189556,10.89889482,10.5524681,10.74262784,10.35060264,11.12175107,11.64417928,11.72208784,10.37338445,11.9345584,12.90261028,10.99437315,10.97094241,12.59832577,10.56481826,9.682010204,11.04017303,10.44032717,11.58846882,10.9900695,10.78681567,12.23263792,13.32501774,11.30410193,10.00443449,11.21823479,11.86174043,11.38882077,11.7827171,10.41240252,10.97333955,11.76248513,13.38606058,11.20260059,12.72635336,12.93653025,10.08364959,12.02089261,8.704898902,13.0011983,10.65301668,13.85560531,9.994494838,10.26072247,10.26529658,12.13929545,12.09485263,9.661369148,11.41764778,10.61904629,10.57314707,10.29790965,10.05972628,10.90567369,11.75990372,12.57854893,12.22535927,4
26,11.59039765,11.25229551,10.67536333,12.508306800000002,11.3582114,11.37776085,10.64224395,12.43607778,11.08414959,11.463297099999998,11.63999843,11.19626173,12.11343026,10.64760629,11.51229932,10.81477641,12.23949824,13.80148382,11.10085929,10.53023153,9.526808759,13.05837764,11.26792821,11.00833092,12.69891816,13.16228061,11.18801795,10.68790715,10.60261912,13.84240907,12.24047317,10.402829,11.42480128,10.62952882,9.848147161,12.2515731,10.9730485,8.07905449,13.51181782,11.24941046,11.13393994,11.49691815,12.40471044,12.55726459,10.13926198,11.54142643,11.29068475,12.60203291,11.79298698,11.57391674,9.52474335,10.84281109,10.06082783,10.62083575,11.48981046,11.45489738,10.97634264,10.64331549,10.16077821,10.42200372,10.80944576,11.09069529,11.43007592,10.4569717,11.19416166,12.40646358,11.20502698,10.56938364,13.47525836,10.39494663,9.886521316,11.05013026,10.77544569,11.79221177,11.24027818,11.48011184,11.28017822,13.40920095,11.57617523,11.54357506,11.34736387,12.31542526,11.85056035,11.63229816,10.02913622,11.03533659,11.67533565,12.90296052,11.53330961,12.54534169,12.08394004,10.30311724,11.68025562,8.982210292000001,12.87612527,10.88815449,13.86854247,9.629584242,9.876164254,10.0923415,12.05600653,12.49388131,9.777574127,11.54086267,10.31390575,10.41720527,9.872429003,10.4377843,10.47775854,11.10081548,12.30626982,11.53829831,8
27,11.86909853,11.50671979,10.75555371,12.30498886,11.5573105,11.76277829,10.92852201,12.16294884,11.3365744,11.63244618,11.26156862,11.02513093,12.06998048,10.52307795,11.31191314,10.594533,12.11447308,13.88638254,11.46824241,11.46962447,9.914898755,13.31522986,11.08790667,10.09206942,13.12775763,12.45860061,11.19257099,10.40367558,10.7843416,14.00707299,10.6635022,10.14921769,11.56829565,10.69900886,13.28182112,12.11857621,11.08084867,7.516527366,13.62207217,10.94336722,11.27646129,11.4339095,12.34482439,12.57664578,9.834028454,11.09140847,11.2933211,12.54134879,11.82921474,11.78765849,8.973336841,10.53684042,10.17305323,10.68290459,11.76410971,11.74234335,11.05314021,10.642389199999998,10.73531146,10.1493689,11.81090676,11.87795659,11.77240978,10.54503258,11.62672456,13.03868386,11.06903699,11.02176178,13.30952255,10.66665125,9.53354408,10.80592446,10.9874065,11.69341053,10.84572925,11.0202531,12.04539606,13.44901142,11.51660094,10.49934303,11.19317299,12.19784299,11.77908005,11.8185536,10.20990446,11.36430606,11.77335422,12.99865408,11.34429811,12.84243746,12.17661888,10.03277393,11.92722457,8.492651626,13.11034198,10.99577186,13.95252047,9.498360125,10.26241643,9.989124813,12.47674251,12.68471481,9.654578296,11.53034205,10.58218138,10.6049472,10.08749889,10.36146163,10.883121699999998,11.59603159,12.582025,12.14724307,1
28,11.83081914,11.78205027,10.85121863,11.5301537,11.02504149,11.79796446,10.33199958,11.74354006,11.25925859,11.8399339,9.678589341,11.12172919,12.5467065,10.74305182,11.3281682,10.57122497,12.21634776,13.65454832,11.33086082,11.43956621,9.153190126,12.840601199999998,10.96525926,9.924029373,13.21746367,12.11486645,11.05683525,10.33134794,10.83922887,13.33960927,9.361559086,10.00597752,11.30908538,10.58159775,12.34999373,12.1892704,11.21892461,7.680175954,13.81070901,10.83925564,11.42651502,11.67945311,11.43759894,12.61124846,9.571909219,11.22095001,11.32148154,12.47530474,11.98619866,11.90011467,8.505283378,10.02862528,10.26725285,10.50973454,11.54614917,11.29285693,11.18465256,10.97001651,9.831802547,10.30172206,11.43700596,11.21877103,11.79516663,9.181555178,11.58531658,13.10645599,11.07182977,10.77363403,12.3946231,10.63761426,9.804525952,10.95864693,10.81677493,11.64168542,10.94686977,10.43043024,11.99171876,13.64350813,10.48540127,9.587670017,10.78633889,11.95016909,11.38002222,11.69720232,10.42393118,11.56514427,11.810338,13.17761602,11.08102958,12.30703961,12.48193998,9.765112794,11.8646668,7.94828338,12.83339798,10.42375501,13.73759618,9.800680133,10.47667079,10.14106025,12.55768025,12.32554041,9.618790058,11.66818959,10.49556391,10.63681338,10.23833884,9.993086914,11.33408558,12.09958261,12.57046783,12.50062204,2
