,DAB2,SPINT2,SPOCK1,RPL5,ACTB,ARPC2,RTN4,ADAR,GSTK1,PCK1,PHYH,NOP53,RIN2,DDX47,CRYZ,EIF6,ATP5PF,NDUFB1,ATP6V1B2,NDUFB3,UBB,RPL38,NDUFB2,RPL15,HLA-DRA,TRAM1,ATP6V1F,LTA4H,RHOA,NQO2,CERS2,NDUFA1,COX7B,PEPD,VIM,PSMB5,COX8A,TMED9,GABARAP,NEDD8,TST,PSMC5,SEC62,PAM,SRP9,SPCS1,APOE,CD63,UQCR10,ISCU,CRYAB,SARAF,WSB2,MT1F,VAPA,FSTL1,ADI1,FOXC1,HADHB,BIRC2,COX5B,PTGES3,SUCLG1,KARS,RAC1,OSBPL9,SDC4,PNRC1,CLTA,ACTG1,LDHB,HEBP1,GPX3,GATM,UMOD,UFC1,TMEM147,BDH2,ALDOB,HSD17B12,TUBB2A,ASAH1,PSMA6,GHITM,BHMT,IGFBP7,HLA-A,AKR1B1,ATP5F1C,ATP5PO,ITM2B,HNRNPK,MGP,RPL13A,HIGD1A,ATP5F1A,CDKN1C,CAPN2,NACA4P,S100A6,ALDH2,S100A10,SGK1,YPEL5,ACAT1,NDUFA13,GNAS,CSRP1,AMOT,RPS24,MAFB,ACADVL,ALDOA,AKR1C3,RPL8,KLHDC2,SEC61B,ARL6IP1,TCEAL4,IFI30,TMBIM6,AKR1A1,SELENOP,SLC38A2,MYL6,H2AFZ,ADM,EIF3K,PEBP1,ARHGEF3,NDUFB5,CCNI,PCBP1,IFITM2,ANXA5,CTSB,SERINC1,CRYL1,SPARC,ARPC5,SCP2,ANP32B,GADD45A,CCT8,YWHAZ,CAPNS1,MT1G,DEFB1,TPI1,ATP5F1B,RPL37A,RPS16,ACTR10,ADH5,SOD1,ALDH9A1,DAD1,EIF4G2,MT2A,ECH1,GSTO1,SSR4,PSME1,A2M,PSMB1,PHB2,SEC13,label
10,11.04296177,9.876164422,7.936220129,12.5303131,11.44697134,9.902083177,11.72995055,10.29682409,10.69169006,11.9601914,11.42227302,11.39345051,9.56036518,9.087542435,11.70212556,9.891321217,10.47169606,11.68783286,10.84638533,11.0379572,13.47282343,12.29658835,11.56911999,11.72903061,10.70632689,10.04423664,10.41646725,10.27215283,10.6292404,11.86355181,10.43374309,11.34297802,11.50438201,11.91204986,10.89212564,9.904551555,11.8720774,9.536342693,11.45882484,10.77745836,11.59670657,10.21546906,9.833782979,10.31155607,11.26019087,11.06457556,11.90372657,11.64047467,10.91520923,11.64659675,11.685244699999998,10.97690044,9.913794597,11.88443541,9.823918815,8.743530939,11.84059825,8.102549802999999,10.6713763,9.264918707,11.47412301,10.99563144,12.52338144,10.40794895,11.19800581,9.702831342,10.43167638,10.02712476,10.69913872,12.16794212,13.21549449,8.978918254,13.98219226,12.31435176,13.00837391,10.20852333,10.82691102,10.99768241,13.30686987,10.39190597,9.359734185,11.02534677,10.254714300000002,11.69570342,12.95023414,11.9174218,13.01664191,9.569880284,11.94375959,11.74487806,12.60560145,11.60731719,10.72319889,13.67449335,9.933552073,12.62671042,8.065727752,10.64618878,11.13381104,9.692203372,11.76898824,10.59486417,9.992088304,10.04560325,11.55585091,11.27272171,11.27847101,9.15779615,10.48340602,12.86571963,8.016787048,10.94257758,11.11024822,11.49595745,12.50082444,10.32107973,10.98146477,10.04812155,9.677084211,9.890840319,12.38756443,12.21667644,12.19284732,9.606515341,11.97125465,10.01717245,9.211934267,10.02967155,11.82784539,7.698935821,11.22194123,10.75478153,9.798775591,9.178699267,9.974081183,11.46488942,9.921816658,11.52285736,8.478415064,9.256159755,10.13440682,9.432505415,10.35167023,11.27766979,10.1186931,10.37883831,13.43827174,11.94271977,11.09090583,11.89493385,13.66134768,12.79261322,9.832406794,10.36409075,12.45357837,11.521844,10.65158525,10.23474842,12.71984388,11.52989265,11.05531787,10.27144134,10.32637768,10.38238484,10.80700108,10.664406800000002,10.07263172,8
11,11.07775118,9.674655761,6.270492042000001,12.60968394,11.07882638,9.837416007,11.75668766,9.707925276,10.67795492,12.38580666,11.19871218,11.40047284,9.788963697,9.255947655,11.90523991,9.952516073,10.96984253,11.73229062,10.54874782,11.17194186,13.56453014,12.39924434,11.53511607,11.94489795,10.26830283,10.01734486,10.59912979,10.47754448,10.97498308,11.49550612,10.35413356,11.16969943,11.1922512,11.75885987,10.34159631,9.802187945,11.60713699,9.359805128,11.38521124,10.89124528,11.68245654,10.19450379,10.03565785,10.2562047,11.439158099999998,10.99554632,12.20709421,11.59717183,10.74346303,11.54284913,11.67874518,11.10665634,10.04289722,12.56876745,9.666620872,8.742827477,12.05823458,7.431561175,10.65492738,9.575844141,11.30135058,11.05221887,12.25042016,10.48178858,11.30642922,9.726713973,10.31230846,9.944455085,10.70660286,12.10898353,13.19242978,9.142367764,13.94017107,12.57769868,12.52364365,10.39042755,10.84506745,11.28281833,13.43169674,10.43140278,9.338997796,11.10398036,10.34975252,11.55967732,12.97324491,11.78639951,12.02907998,9.342567697,11.94524274,11.65749065,12.6407751,11.75078084,10.31305927,13.59809456,10.09302339,12.53551762,7.883638573,10.59265882,11.24197186,9.261994154,11.73154735,10.88335947,9.823043563,10.01318611,11.64070909,11.01820082,11.09645197,8.745477212,10.41142712,13.07408321,6.395063029,10.5387812,11.13093063,11.59214281,12.41119242,10.48998966,11.14527497,10.13855572,9.502982023,9.748987051,12.36155001,12.35426847,12.16298571,9.896162138,12.03665798,10.13137002,8.870128657999999,10.07804085,11.70921314,8.230419581,11.1838308,10.65409492,9.733489334,8.818946619,9.884268636,11.1226309,9.948988277,11.37061998,8.021279952,9.188105779,10.13089748,9.355600606,9.964155797,11.47264144,9.834549721,10.17045407,13.7128495,11.95285837,10.7629129,11.78225916,13.80437176,12.98386165,9.492122254,10.59068311,12.35126708,11.25024354,10.75439682,10.27369169,13.5537737,11.51945027,10.965169,9.842633272,10.03589428,9.945926811,10.73254242,10.61781208,10.21793251,1
12,10.82793177,10.026583,6.812653461,12.96818665,11.50860947,10.05353823,11.44412233,9.791993723,10.23494481,11.1101686,10.10122367,11.9058334,9.612409256,8.929796789,11.34595443,9.51639557,10.65706421,11.50913236,9.891618187,10.84992757,12.99170388,12.63763704,11.43251771,11.82766474,11.25505813,10.59369902,10.29133551,10.273700300000002,11.25622723,9.628150316,10.31774062,11.09298072,10.93427936,10.54809603,12.23471344,9.650479595,11.27732896,9.825916035,11.40085532,10.47669645,10.54398334,9.777593664,9.548202507,10.34828958,11.48958798,10.83048282,10.48687374,12.12740278,10.50415252,11.55060983,11.23083344,11.05856805,9.706140363,12.49263903,9.862175369,9.743521847,9.776561545,7.813213246,10.26577446,9.333016006,10.85359025,11.27975434,11.1390246,10.41028859,11.40447959,9.61947311,10.72268411,10.39509006,10.72991521,12.67743553,12.81949773,8.714103047,13.67375656,12.28028898,11.83340747,10.37620562,10.56948428,10.94035724,11.68622473,10.24663135,10.25711109,10.82927845,10.49176374,11.04113535,11.66766922,12.68551125,12.72562124,9.653408538,11.77610285,11.26209939,12.68985045,11.83855537,11.55308615,13.94878683,9.836654012,12.39947312,8.778942451,11.2032734,11.50761306,10.65609905,11.06644008,11.82747241,9.988349224,9.854667766,11.027659800000002,10.85801069,11.67332142,8.645064869,9.743146309,13.31007361,7.305678816,10.3576761,11.27051441,10.94525496,12.65172632,9.772029394,11.08121719,10.02926029,9.727053668,9.805288351,11.84892744,11.30000742,12.21743814,10.31205462,12.52992233,10.00801744,8.018022317,9.992555912,11.3752187,7.772619679,10.96044752,10.87763653,9.947941238,9.7186373,10.59976655,10.54253386,9.77691433,10.32547346,9.315058516,9.822785519,9.777330306,9.64982679,9.617926385,11.27469077,10.25331973,10.73022507,13.72756088,10.3702055,10.36116236,11.44472435,13.71763264,13.26796595,9.863271214,9.944554715,11.94771611,10.53151295,10.70993726,10.32826498,13.40690636,11.06191133,10.49521344,10.52167525,10.22394996,10.97859237,10.40825485,10.56308168,9.781359424,2
13,10.49933544,10.50059877,6.379916736,12.60779905,12.3137056,9.885582837,11.58774273,9.89481198,10.10048785,11.32156411,10.44229316,11.55100804,9.386946668,9.037136878,11.21264614,9.790460897,10.07280462,11.68011362,10.3108234,10.81987883,13.42830518,12.47237675,11.65544924,11.61327196,10.27564568,10.13261019,11.17587345,10.17239404,11.09581002,10.71175206,10.20193457,11.12608152,11.83288395,11.28359365,11.48391608,10.02534895,12.0567229,9.934399141,11.37452827,10.73078507,11.22680397,10.14825461,9.667624725,9.989002547,10.60236958,10.72150705,11.21412361,11.56738882,10.99017592,11.19632695,11.58954659,10.4187815,10.12187467,12.40334339,9.635820672,9.219349896,9.37669017,8.352283545,10.50812319,9.062904171,11.47471954,10.86779536,11.53080562,10.57603154,11.41944111,9.24808408,10.42585416,10.044951800000002,10.43555586,12.61629131,13.04321008,9.091659785,12.8284365,11.18944118,13.63068215,10.34200137,10.78379176,10.55648253,12.35688146,10.26887189,9.124977057,10.2627735,10.51796126,11.22973028,12.03105813,12.00881447,12.31964573,10.65843109,11.71311031,11.67698787,12.162032,11.66312395,10.40594137,13.7712098,9.451228432,12.461562400000002,8.227323102,11.25459445,10.87621775,11.2676038,11.26934525,11.92037255,9.411625497,9.877036976,10.94068201,11.44682462,11.55482138,9.400132828,9.214468663,12.97015262,7.578438993,10.69313909,11.72658961,10.22563087,12.3157588,9.916060896,10.86517283,9.579898619,9.39836888,10.47405324,12.19633503,11.54480081,11.22836727,10.514284,12.20129854,9.596848519,7.294415526,10.32922275,11.7065205,7.213454386,10.5083118,10.83604993,10.07832918,9.530321912,9.972757358,10.43674406,9.249162782,10.90869018,8.077867956,9.276886865,9.469773776,9.354347341,9.513178603,11.40940608,10.20158762,10.35069809,14.22014438,11.94477389,10.47490376,11.72189181,13.73170726,13.18057613,9.517522449,10.06264819,11.96503145,10.82422932,10.96341904,10.45462513,13.16006799,11.3755778,10.08574002,10.09516754,10.32030528,10.21775564,10.4669778,10.71497711,9.977483923,3
14,11.11409515,10.01866908,7.187076827,12.39947553,11.43027878,10.00420123,11.78009017,9.79332344,10.45842892,11.54872663,11.13448272,11.07420984,9.503602742,8.844224163,11.70959037,9.480659386,11.11728189,11.99128695,10.641593,11.25631935,13.47898653,12.09079956,11.71765779,11.54572843,10.05648307,10.14689517,10.23548842,10.03406375,10.77236401,11.44375207,10.66429106,11.28908163,11.47232394,11.69528909,11.30026276,9.710829368,11.7356555,9.581782615,11.53375595,11.00581247,11.4089552,10.09354142,9.761508702,10.29883064,11.54467138,10.99749283,11.58677824,11.7928698,11.04859279,11.64125097,11.66016802,11.06307784,10.27151974,12.75100514,9.842323512,8.624619731000001,11.46689299,7.777295611,10.71332899,9.841370407,11.29748335,10.77333768,12.42793509,10.50830858,11.26514394,9.900931153,10.25082993,9.877524564,10.6264059,12.45541825,13.37751339,8.769233938,14.18964963,12.46694566,12.58206624,10.13406044,10.55684111,10.90933331,12.95829118,10.24020425,9.804242074,11.30438149,10.06282408,11.60548141,11.94869286,11.98518837,12.95807351,10.11260767,11.96708783,11.68386679,12.67964244,11.68568287,10.0420239,13.77994049,10.17533466,12.76253925,7.837813978,10.86019318,11.11346417,9.554162022,11.53268627,11.40874384,9.810528861,10.19841559,11.25927567,11.14862017,11.38322,8.906654782,10.55279988,12.90397823,6.915007947,10.95500096,11.37227024,11.15398125,12.34523741,10.31015933,11.21287479,9.935876232,9.781654943,9.802835626,12.17723294,12.12970001,12.03465777,9.85790447,12.28088014,10.25314337,9.33150178,10.00516932,11.78271386,7.97281522,11.24197155,10.76489873,9.767101389,8.222536445,10.18943549,11.40254857,10.07359327,11.27079975,8.621216471,9.338699892,10.14401806,9.176207294,10.33716883,11.32147389,9.933827774,10.36156958,14.26121102,11.50603372,11.02787611,11.98359981,13.87195845,12.91008665,10.00522026,10.46803131,12.3670974,11.40955733,10.87792493,10.55046809,13.73266569,11.32854364,10.95400675,9.968908981,10.17714542,9.626972121,10.52521672,10.58409452,9.985749576,6
15,10.88850786,9.989340959,7.857288153,12.70538402,11.6952459,9.798946744,11.91508183,9.668298323,10.76510965,12.08720212,11.46312458,11.58953077,9.51379818,8.953249566,11.34944469,10.0296111,10.92032135,11.8433758,10.72187235,11.08769843,13.57671279,12.48010243,11.40762305,11.94633202,9.827355318,10.11448076,10.54589565,10.18763701,10.93153743,11.74770506,10.61135348,11.37977861,11.67881689,12.01799441,10.10253799,10.214195,12.04975849,9.433728201,11.52583997,10.78291336,11.38809113,10.35908342,10.00218252,10.13224236,11.19726167,11.01417788,12.42653215,11.53605575,10.99056954,11.58640412,10.8840148,10.98110986,9.960021349,12.09081531,10.13785923,8.778938842,11.95930662,7.803082262,10.98505868,9.227543549,11.48755623,10.94413565,12.66036852,10.47002387,11.14919282,9.632315736,10.16880361,10.26024338,10.84856345,12.25381734,13.11040485,8.867886444,13.92471063,12.67490627,12.32761492,10.41401964,10.90302831,11.25716051,13.34905576,10.48537729,9.949024598,11.02476133,10.20786979,11.69729652,13.20061668,11.96843164,12.45547863,9.214568193,11.85877058,11.74512432,12.73853734,11.93414452,9.405092849,13.88419634,10.15683038,12.50693015,8.449354953,10.37382221,11.16629871,9.423249555,11.95235438,10.43682064,11.043905300000002,10.06441686,11.48354006,11.24014085,11.01911875,9.020171858,10.1432578,13.08150635,7.891051384,10.64351487,11.26157089,11.49811417,12.73334267,10.4620245,10.90760455,9.988096099,9.667785336,9.34667229,12.4940599,12.32186646,12.19091084,10.57422559,12.17460907,10.16704313,8.865244638,10.32756467,11.93739895,8.465308738,11.14532943,10.78294214,9.898015904,8.666302669,9.748590664,10.93164041,10.11065277,10.80661958,8.162761754,9.220307236,10.29412205,9.29486711,10.86073807,11.34642907,10.36107355,10.32317082,13.51277575,12.44462336,11.09916529,11.96062576,13.79245008,13.08652045,9.790051391,10.40453811,12.44522389,11.34759066,10.91126861,10.31614668,13.04836383,11.50737287,11.31257836,10.23633376,10.26483737,9.381372052,10.77499376,10.85229035,10.2384079,0
16,10.54622649,9.872635088,6.283267924,12.703412599999998,11.48099046,10.02746581,11.55822444,9.792466589,10.21439324,11.7864815,11.29216167,11.88613708,10.0644041,9.227922693,11.29796554,9.7312569,10.42882619,11.09173943,10.42213593,11.2785292,13.49706697,12.22157142,11.56991672,12.04694954,11.07630299,10.46172014,10.76295822,10.65237589,10.57485341,11.56811824,10.39891797,11.18088274,11.12629066,11.40178261,11.39369337,10.10797393,11.87952276,9.309216535,11.51108956,10.69234599,11.44087729,10.25336986,9.779200856,10.46725631,11.58994027,10.95411986,11.69705851,11.85575861,11.05842651,11.82972191,11.16911508,11.01090022,9.763570942,12.24440577,9.924209034,9.474433183,11.54674274,8.13060398,10.84569766,9.89376678,11.71958791,11.06606722,12.61871781,10.78378827,11.22595173,9.233819428,10.4243736,10.3168817,10.81512144,12.40825904,13.36957784,9.34690639,13.64606264,12.33218734,11.3876414,10.44572214,11.04337138,10.93074628,12.76013077,10.75767865,9.519094634,10.68043378,10.48233599,11.54104065,12.29340015,12.15023893,11.95500737,9.125349772,11.87358025,11.64984818,12.47102517,11.68365049,10.28071819,13.94827262,10.09105103,12.50990227,8.449870338,10.59475876,11.44260742,9.968968642,11.57396451,11.04597833,10.48265243,10.06121808,11.11482998,11.06463353,11.241240800000002,8.633885851,10.50328746,13.1724003,7.138750543,10.72390685,11.30813989,10.75613358,12.44175802,10.18461119,11.11460756,9.981609313,9.567102507,10.27937124,12.40737699,11.88418294,11.83675001,10.20872633,12.19945832,9.607820702,9.130700743,10.0540759,11.62745044,8.205130891,10.79032474,10.95767556,9.915463789,9.107569371,9.982064817,10.76535485,9.509168869,10.77238962,8.761671761,9.871874605,10.0112166,9.495450734,10.42512942,11.94324217,10.27353706,10.19802499,13.87642562,11.68281212,10.67890809,12.12079084,13.82324777,13.32824889,9.97765098,10.45515519,12.09500262,11.24092581,10.75957939,10.45196977,13.30864162,11.59552591,10.89035279,10.31378924,10.30851544,9.858144759,10.60393868,10.67405816,10.2201919,4
17,11.09173225,9.863793611,7.530685721,12.43378114,11.6371024,9.99202026,11.85770463,9.904015148,10.69962872,12.92616729,11.56664315,11.2244661,9.93563028,9.204420805,11.65823078,9.884147262,11.01275946,11.72351182,11.06580261,11.02480723,13.3884756,12.07957851,11.60723319,11.56024875,10.47526937,9.929622076,10.45361284,10.32285481,11.05184704,11.89790143,10.81775197,11.33516017,11.31650957,11.99067195,10.32895048,9.748594064,11.83151291,9.23848019,11.25907506,10.59784629,11.85484552,10.27779105,9.86152878,10.52928088,11.42992479,11.09021217,12.244664300000002,11.55475749,11.00651778,11.74099275,12.00594483,11.10837879,10.27144203,12.86287423,9.812096244,8.32670645,11.83031476,7.517050397,10.84679773,9.386461732,11.41516343,10.9869225,12.5073969,10.71741325,11.21319041,9.799158272,10.5267864,10.33346035,10.51242765,11.7764924,13.21928264,8.998116361000001,13.95623322,12.75336336,12.89943785,10.33551502,10.87166484,11.43507985,13.40271819,10.85670801,9.45812139,11.26101651,10.03996564,11.75865606,13.24824341,11.81920278,12.36698675,9.726267052,11.871948800000002,11.66925032,12.64197841,11.64873212,9.719267707,13.66808143,10.00554886,12.58669234,8.13108441,10.77294689,11.12485695,9.395660358,11.99450588,10.2411897,10.48354747,9.897072859,11.64183016,11.09530123,10.90656946,8.695690154,9.906088141,12.85691017,6.240698929,11.06882871,11.17296957,11.43023235,12.42291886,10.45206096,11.09528229,10.17320849,9.441698171,9.356163964,12.62739842,12.13306146,12.03703453,10.48478502,12.08108648,10.62972208,10.05119617,10.21124976,11.89647573,7.985475035,11.28966141,10.53042362,10.07750861,7.873350714,9.904312939,11.75721932,10.34152601,11.68118581,8.389804944,8.972089503,10.38106468,9.301199899,11.03721008,11.28095478,10.1110609,10.40620282,14.14906526,12.31896178,11.139149,12.16276849,13.67990003,12.81021358,9.940107101,10.67248963,12.4916234,11.5223579,10.72423225,10.44275964,13.59171608,11.81324476,10.79168407,10.26337731,10.09765911,9.741272675,10.730807400000002,10.72322428,9.986013293,3
18,10.84085332,9.971429671,7.436446823,12.72145435,11.15944118,9.788232921,11.85577461,9.585697624,10.59587481,12.05533119,11.35409308,11.39358093,9.459370531,8.871763242,11.75412169,9.836327693,11.33494953,12.00432985,10.70643388,10.97460385,13.51761797,12.42825084,11.64023185,11.6516989,8.843541321,9.566846576,10.75993011,10.13668992,10.57936252,11.53736893,10.42247754,11.45570258,11.52682203,12.02498603,9.697748093,10.12516481,11.9128956,9.402339775,11.40384425,10.69713609,11.32796967,10.14527203,9.844992754,10.10480239,11.46614483,10.90748964,11.66519928,11.68994877,10.92402351,11.44399152,11.05847649,11.07214569,9.875282427,12.3349131,9.903391471,8.530573881,11.64073202,7.767011717000001,10.61792322,9.286105608,11.5535839,11.17850913,12.47442323,10.2639981,11.00710651,9.553989883,10.68277419,10.37896302,10.76860514,12.56396576,13.09196017,8.807641147,13.65181324,12.81974422,12.44899382,10.39668478,10.83874664,10.94043872,13.17595738,10.4238467,10.14229047,10.77104017,10.21292631,11.41191988,12.96365029,12.27927953,11.92295441,9.588130347,11.8662412,11.67235585,12.68603635,11.76005799,9.740233625,13.69486142,9.806084189,12.32091704,8.564654376,10.43589728,11.51784111,9.796428058,11.74873035,10.67291992,11.35091455,10.02513208,11.40211842,11.37209282,11.01663228,8.990213322,9.837752069,13.02107711,6.774572259,10.89947321,11.01519876,11.47596117,12.29631574,10.22232443,10.96915167,9.954398422,9.51291663,9.349887971,12.18859276,12.09790472,12.34548424,10.4359323,12.22207678,10.04088551,10.03089523,10.16194642,12.02807699,7.552686415,11.25945962,10.744693,9.668838694,8.436330728,9.874912866,11.19289321,9.683927848,11.50036181,8.1080691,8.808035691,10.18610021,9.415747236,10.80123096,11.2185183,10.07684979,10.17313817,13.47897513,11.61923078,10.99491616,11.76833751,13.64309495,12.83886411,9.656692693,10.38454117,12.23337617,11.2247958,10.63657019,10.29916592,13.11226483,11.52179132,10.59202059,10.04822982,9.889084865,9.463117893,10.65963943,10.66906075,10.08593597,0
19,11.03596234,9.813204915,6.570775487000001,12.63032195,11.31150534,9.596974767,11.84211953,9.886701121,10.70276558,12.18637279,11.37073575,11.72161313,9.73071277,9.05823502,11.56776607,9.839655772,11.00602611,11.85218767,11.12019183,11.07600453,13.47598478,12.33320106,11.47273254,11.89399676,9.643523143,9.652629594,10.49453138,10.39007643,10.75776176,11.97124517,10.68251893,11.40765461,11.43307211,12.05979511,9.088452771,9.823341459,11.90576786,9.265280043,11.35448382,10.8112642,11.48628759,10.20704097,9.945849464,10.15311198,11.3894853,10.94871995,12.29363923,11.3810706,11.13636374,11.61465992,9.516795844,10.8131551,9.628533166,11.51706632,9.730539399,7.90999312,11.92354613,6.921627207999999,10.82433532,9.324096163,11.34085739,11.04873912,12.4570179,10.40346926,11.03961107,9.681910739,10.40357873,9.995468907,10.71460713,11.80821691,13.13789163,8.938576481,13.82597907,12.66575576,12.15222099,10.20458393,10.92461879,11.05945328,13.27594234,10.73222855,9.504536045,11.437474900000002,9.963076692,11.57861042,13.04803023,11.64445528,11.9472315,9.015388948,11.79594531,11.69632157,12.6557975,11.59713457,9.192689798,13.6231025,9.978606215,12.62243641,7.918838741,10.15707765,11.11470943,8.848947888,11.85470568,10.08049168,9.409500438,9.641507159,11.57758268,11.09408521,10.83143256,8.194374103,10.2265216,12.93303236,6.290082943,10.6690593,11.06833958,11.25868598,12.39853453,10.38010458,10.85074356,9.838227991,9.185883613,9.501010013,12.535409800000002,12.46209529,12.07042234,9.662873633,11.7108207,9.95227524,9.202550791,10.26741496,11.90687126,8.401210011,11.23650535,10.76466393,9.912092398,7.795109192999999,9.190063169,11.874417,9.77345436,11.54389965,7.259058692999999,8.930540895,10.2772942,9.233885305,10.38027835,11.3904757,9.627967569,10.03975556,13.30197506,12.1428288,10.81730849,11.91180622,13.64471287,12.84480403,9.644607477,10.58321782,12.13187652,11.40660569,10.70070266,10.2301526,12.26193664,11.57599256,10.75222081,9.901852276,10.03871581,9.358805849,10.55781787,10.76173161,10.16587294,5
20,11.06729044,9.819181456,8.10669725,12.69203337,11.25464317,9.965585699999998,11.80780047,9.82324502,10.61544582,10.40313258,10.9365855,11.38331655,10.17317489,9.212839287,11.09306181,9.654230255,10.78622603,11.97130517,10.99596828,10.95810972,13.56766099,12.2678931,11.70256297,11.8703209,9.879885794,9.897299678,10.60209582,10.0779671,10.96758377,11.80194716,10.62799667,11.27866624,11.55329742,11.68962247,11.15700454,9.86117292,11.82245833,9.479419538,11.40134904,10.84948212,11.47833507,10.13227615,9.906340705,10.20708794,11.11084958,10.89254581,12.35807041,11.70215309,10.84387117,11.44189456,11.53254695,10.81727386,9.912780766,11.96298346,9.88118223,8.982297835,10.61018171,8.109803184,10.47207603,9.596421838,11.35856019,11.10313268,12.47598497,10.52773698,11.22081682,9.569392399,10.26430581,10.05534923,10.6883384,12.23144416,13.28599362,9.093857918,13.78658071,12.02739908,11.17890328,10.43258761,10.60347902,11.01822719,12.99842563,10.62645464,10.29182245,10.94110324,10.42560238,11.48662454,13.00796262,12.01317685,12.65429702,9.153357306,11.9025257,11.60468021,12.48060394,11.73083372,10.6574901,13.92034105,9.859140341,12.58490795,8.371250833,10.75024247,11.21825676,9.521257223,11.625009,11.13144121,10.9120816,10.26682481,11.32441805,11.28154972,11.21381607,8.730067702000001,10.47922376,12.97239536,7.9424506039999985,10.17470957,11.26468805,11.53015906,12.47648001,10.14945126,11.1047196,10.00397414,9.662961412,9.853291613,12.37961161,12.28818695,11.93269567,10.87266863,12.23930184,10.03159226,8.911691165,10.17004368,11.94759565,8.443800043,11.13435447,10.86732921,9.840445051,9.090360988,10.22306758,11.26793763,9.867479039,11.57096509,8.444945342999999,9.320217518,10.12512826,9.374853249,10.28289066,11.49611251,10.07014481,10.325153,13.29418576,11.97236521,10.77386981,11.94036445,13.7810452,13.07188972,9.989751835,10.35008796,12.15946735,11.07150694,10.79960039,10.52361475,12.99999605,11.42086363,10.96627185,9.843186925,10.18030786,10.64924273,10.66697775,10.60941404,10.00183978,8
21,11.1555031,9.816098637,7.580384518,12.34405489,11.25873075,9.870590968,11.75833371,9.873621753,10.71402717,11.84942695,11.55917676,11.27543967,9.438712928,9.301732648,11.49914889,9.805955148,11.04158678,11.79442454,10.83330123,11.25892999,13.51593367,12.36378501,11.55731607,11.89295001,9.282217667,9.855651773,10.46981409,10.28585468,10.78846053,12.02255542,10.71075291,11.3186028,11.46120644,12.07190169,10.35928003,9.96595403,11.76474829,9.328614968,11.45373736,10.94834607,11.68989969,10.25078929,9.96238484,10.39316067,11.18779772,11.07719025,11.9193668,11.46862207,10.97425753,11.53981239,11.37425274,10.79504651,9.919191273,12.4384066,10.00409314,8.501118909,12.18066659,7.948250297,10.7204806,9.453262616,11.37317847,10.9559425,12.79596267,10.44234391,11.08665815,9.724005188,10.24832736,9.946080288,10.82806316,11.91691322,13.16747937,9.20853565,14.09693615,12.48995939,12.25364577,10.31856037,10.73476297,11.15925042,13.30731035,10.47005011,9.838636592,11.13283414,10.20683354,11.56504182,13.29211162,11.70048443,12.47192939,9.264146119,12.0463522,11.761046,12.55622121,11.58709466,10.44364542,13.69895547,10.04499814,12.53707173,8.223871352,10.50529397,11.1730305,9.170643672,11.67791115,10.62044892,9.661912278,10.17298915,11.52954434,11.0823038,11.1679532,8.964674800000003,10.45304126,12.93685011,7.324233649,11.06699763,11.13102712,11.28831604,12.49694246,10.57116726,10.81860368,10.0189588,9.541775371,9.486373814,12.36358038,12.45775114,12.10887884,9.541748914,11.88028425,10.02070855,9.208863312,10.07697072,11.92266181,8.138495776000001,11.16588494,10.82746129,9.660204109,8.049374573,9.696050306,11.51792704,9.91761863,11.66401603,8.091476553,9.233650701,10.30124645,9.204175866,10.3394824,11.44841187,10.18535634,10.36676924,14.09367042,12.03667925,10.9173007,11.94963127,13.65415538,12.85036731,9.940638623,10.58333077,12.40739011,11.50470783,10.89612189,10.35172919,13.26783645,11.74145115,11.10315086,10.00393518,9.903712611,9.743620705,10.61104144,10.70349881,9.946527137,6
