,UBB,S100A10,VIM,RPL37A,IGFBP7,CD63,RPL5,RPS24,ACTG1,ATP5F1A,NDUFB2,GPX3,RPL8,MT1G,HLA-A,MYL6,RPS16,RPL13A,LDHB,SELENOP,MT2A,ITM2B,GNAS,label
290,14.36872711,12.14793756,13.60251551,14.07162483,13.59184793,12.96650713,13.20487413,12.86921031,13.60065476,13.35308467,12.63538691,13.89552297,11.53024558,14.24513346,14.12801215,13.31427298,13.50552015,12.87911693,13.32709874,12.92292029,13.76458932,13.38488529,13.31589655,8
291,14.18740643,13.12725652,13.77324946,14.24478483,13.50746203,13.34534549,13.48446497,13.36630911,13.94081414,13.39069897,12.64091639,13.87014204,13.30159858,13.73055445,14.18148747,13.56240588,13.63888295,14.02707597,13.44880185,12.71904055,14.10527405,13.41642838,13.24185945,7
292,14.24162269,12.44260201,13.66695524,14.1822356,13.56118576,13.308540300000002,13.46239554,13.22458512,13.91214494,13.33992021,12.52255528,13.61404124,12.75602668,13.26592001,14.16255443,13.47370162,13.5595296,14.05586279,13.25591995,12.79223095,13.85862433,13.36549534,13.37353704,2
293,14.26718314,11.89379018,13.78041979,14.17515611,13.56365403,13.22132877,13.45300866,13.23865669,13.90667933,13.35069694,12.57094565,13.87822397,12.87574297,12.72460367,14.18220298,13.4033815,13.55139992,13.93282546,13.29031025,12.8120125,13.61633512,13.44526363,13.33505974,2
294,14.2273811,12.64726976,13.92171043,13.9106343,13.78376849,13.18799771,13.57001071,12.71598414,13.93221027,13.05809602,12.41816611,13.40444478,12.54812576,11.68539967,14.0904532,13.3274617,13.43168205,13.72119132,12.79449334,12.70304573,13.06324231,13.53901411,13.03851912,6
295,14.17027926,12.17795305,13.39549681,14.07682494,13.45330949,13.27929721,13.47211385,12.75775069,13.99805347,13.09934732,12.39668064,13.53195384,12.71676118,11.69498384,14.06578879,13.47624382,13.53774124,13.8471595,13.1671763,12.6165327,14.00209156,13.40953752,12.95313981,8
296,13.76575611,12.98873922,13.61360464,14.02012431,13.16628857,13.01752988,13.18718342,12.87991217,13.78385272,13.03960766,12.138931,12.64342591,12.81196193,12.45354079,13.61149099,13.21393059,13.20206346,13.39406507,12.83178277,11.95338177,13.94277075,12.98854914,12.82372315,7
297,14.19594296,12.28810313,13.663275,14.27449978,13.54511625,13.30958285,13.49840572,13.08489759,13.91999952,13.19023258,12.49048126,12.94052104,13.01013516,11.76026071,14.21151676,13.51794098,13.5643369,13.81637066,12.94357531,12.68530096,13.40168544,13.41772827,13.40769433,2
298,14.09532285,12.48962971,13.43513155,14.18144569,13.33407747,13.20093625,13.25866302,12.794123,13.83670824,13.13912241,12.29275682,13.77674821,12.88394496,13.07841673,14.03804789,13.41665221,13.4595691,13.91688445,13.08314984,12.50498517,13.23694028,13.34606338,13.08900647,5
299,14.24900776,12.3133097,13.62626867,14.18295884,13.544016199999998,13.24872703,13.43740999,13.18905074,13.8834545,13.33235776,12.50373428,13.6590612,12.65358945,13.43509545,14.13872105,13.44666952,13.53012994,13.99856821,13.24857409,12.7933582,13.86135946,13.3898766,13.3637006,2
300,13.76424781,13.05930094,13.66889637,14.04401396,13.18938165,13.10194029,13.22019579,12.92894844,13.79600471,13.0365852,12.15411073,12.46656646,12.9261539,12.43139022,13.66388223,13.24811944,13.211118,13.43865427,12.80810761,11.88396214,13.91997259,12.94866343,12.81279891,7
301,14.23173081,12.17873409,13.88684892,14.09261033,13.86583726,12.90212367,13.58842287,12.92674458,13.8289132,13.14696642,12.67747945,12.87863489,11.38143012,12.09281244,14.15493856,13.42188948,13.51467443,13.0065318,12.68025137,12.87771846,13.03186769,13.46064341,13.35319268,6
302,14.25368453,11.67278758,13.50824508,14.15242833,13.53085674,13.10709923,13.44721354,12.94892486,13.9081628,13.23290924,12.40807077,13.72830131,12.59611549,12.10437355,14.08749691,13.44835248,13.5113493,13.85217632,13.18563699,12.80266667,13.36231661,13.41974757,13.35968049,7
303,13.91689977,11.74186085,12.74709631,13.87818769,12.86920657,12.59422907,12.81273166,12.81639968,13.45178577,12.93311525,12.13840643,13.83359501,12.11534491,12.7906459,13.68758676,12.91258709,13.07965516,13.27486707,12.85925488,12.29573194,12.88959898,13.02525535,12.87600847,5
304,14.06150137,12.75630706,12.95828706,14.55762608,13.2978994,12.81801839,13.26742985,13.39590088,13.45188531,12.25219743,12.88406794,13.61848855,12.78897966,12.83259804,14.20463915,13.46196321,13.72796482,13.94859142,12.66779408,12.41420731,13.74047946,13.0165102,13.06956438,6
305,14.11000842,12.73736146,13.58553663,14.15530395,13.47420014,13.20556979,13.2419491,12.47831547,13.95529852,12.89313214,12.26781453,12.49442162,12.49042217,11.53861606,14.10078152,13.45212845,13.44647005,13.56618748,12.27894278,12.58566489,13.84879265,13.29274596,13.27772839,7
306,14.03746936,11.53129336,13.19431337,14.14431352,13.16697822,12.72284333,13.01757628,12.9899034,13.89646057,12.78294246,12.09522339,12.96392125,12.6712,12.16864849,14.21613382,13.26043429,13.1948061,13.93193365,12.44661046,12.93989975,13.23694148,13.34408204,13.30145306,3
307,14.20448043,12.23352009,13.629096100000002,14.22202435,13.4067264,13.19985623,13.3454799,12.94351553,13.90632153,13.1982195,12.58937207,13.78192963,12.89286679,11.03062918,14.11665615,13.43943762,13.58959344,13.87009762,12.80717936,12.65725678,13.36058051,13.37969791,13.3225407,7
308,14.14676732,12.47232227,13.32160846,14.24612847,13.45944034,13.43249152,13.45328789,13.05824954,13.93420121,13.20298737,12.33615755,13.79148857,12.87231235,11.23239434,13.88827467,13.45288191,13.51423213,13.79798764,13.31239225,12.61322658,13.85415233,13.35606367,13.31725914,7
309,14.35078152,12.46496989,13.93943157,13.84429348,13.1782236,12.98578944,13.17885087,12.71809873,13.54930721,12.79951355,12.61136787,13.03193977,12.20032394,12.00451211,13.66352542,12.82884706,13.45270001,13.58894114,12.08068157,12.40172691,12.57458184,13.33941461,13.21662353,3
310,14.077337099999998,11.86108524,12.4622008,14.27370281,13.480237900000002,13.10760593,13.44567678,12.69145056,13.69079965,12.61254263,12.63073315,13.28001566,13.00051742,13.07021889,13.80095315,13.52279152,13.57004224,13.720541399999998,12.89134274,12.59681106,14.05811753,13.38736807,13.22262108,8
311,13.71645648,13.12701999,13.49141773,14.07180051,13.09945459,13.25463599,13.15298311,12.83770562,13.69999486,12.92227543,12.16446643,12.56200559,13.14636371,12.40987748,13.76109376,13.26272815,13.33550845,13.62507434,12.89102768,11.88970575,14.01275982,12.75920607,12.64768177,7
312,13.99308742,11.96353852,13.38811244,14.03243067,13.38721939,12.99644263,13.06444438,12.36605807,13.84905408,13.14217118,12.27859046,13.58782831,12.09439574,11.97826185,13.84418185,13.35241028,13.42386936,13.27249892,12.54579168,12.71134,12.61703247,13.43530652,13.02947566,5
313,14.3495637,12.04539284,12.92499743,14.08291991,13.08019974,12.9733114,12.87702906,12.84966692,13.87520099,13.21572864,12.41411595,13.969553,12.51605133,13.19678921,13.95471847,13.26125524,13.190401199999998,13.61086405,13.60599985,12.86739062,13.14713816,13.35406702,13.07132622,4
314,13.91665739,12.65392313,13.33035631,14.14008646,13.39837682,13.036824,13.42761004,13.26755693,13.73170466,13.22941858,12.09413328,13.21288558,13.06769764,11.40373724,13.76529248,13.28472158,13.47596998,13.63893677,13.1272656,12.49195747,13.16057391,13.12065163,12.86661034,1
315,14.00656166,12.23348597,13.3611304,14.12177921,13.56628148,12.74094147,13.47046621,13.33239515,13.92040719,13.39402522,12.40081494,13.02180708,12.4274951,12.78322609,13.91695507,13.51918029,13.11091785,13.58093247,12.81249628,12.86346257,13.47164542,13.42147485,13.48408497,6
316,14.23914598,11.64694802,13.44253099,14.19433153,13.52115645,13.16889355,13.38555584,13.04906904,13.89128662,13.1266635,12.42477253,13.40149196,12.35160835,12.92008065,13.99366439,13.37913368,13.52749083,13.70829529,12.93185057,12.87255313,13.77666257,13.50205454,13.30303968,0
317,14.08621548,11.94952288,13.58612727,13.93455217,13.40263937,13.20242246,13.42846961,12.53744229,14.0218485,13.22791143,12.42338433,12.82886503,12.68938685,10.08329326,13.91034013,13.18026969,13.52323262,13.56891496,12.9181777,12.36966071,13.23044322,13.27007066,13.0515176,1
318,14.09032638,11.46098344,13.49317915,13.96746839,13.26651351,13.15655923,13.30472293,13.08684747,13.66990451,13.19656607,12.1626406,13.58762963,12.78628636,12.57530433,13.87583048,13.08674213,13.42785793,13.71186225,12.99165518,12.57356,13.17608604,13.28510788,13.29006253,4
319,13.94159144,13.38487007,13.92495471,14.35714628,13.41467665,13.40298888,13.59526879,13.12034062,13.75714248,13.48571034,12.22455851,13.29830359,13.76083877,11.38927639,13.66946601,13.36233107,13.78092981,14.21152056,13.21504823,12.05225649,14.13661258,13.09519619,12.97986309,4
320,14.18851533,12.40154055,13.74442111,14.2766994,13.56156402,13.38048331,13.53444162,13.07246183,13.94506192,13.20718057,12.50977492,12.8607255,13.09214513,11.54267323,14.23204719,13.55670415,13.60139094,13.89147535,12.92828034,12.65971759,13.37579318,13.39590727,13.41540022,2
321,14.23953325,11.52367818,13.62401061,14.19464355,13.37439301,13.04154485,13.4273245,13.22992475,13.84494411,13.44195724,12.5233669,14.18617702,13.25167703,13.61123454,13.88719261,13.33346264,13.56440508,13.99788523,13.69281035,12.82605292,13.50357556,13.38701294,13.30263163,5
322,14.22723993,11.88114936,12.90520874,14.01758619,13.45074437,13.12778246,13.18712419,12.75340397,13.64875761,12.89409655,12.08455026,13.26195648,12.77274787,12.6421289,14.39950428,13.39428919,13.25715296,13.60279472,12.92051419,12.68324893,14.02257948,13.4194088,13.02126456,8
323,14.31984394,11.90570573,12.75459888,14.23617739,13.35759679,12.86116429,13.25688674,13.41788711,13.51850385,13.51023491,12.88007031,13.94569821,13.15708501,14.06017848,13.81632962,13.28609596,13.55088081,13.94015039,13.70394521,12.44519766,13.86402208,13.0646795,12.80720663,3
324,13.71456109,11.53914214,13.31716805,13.80128174,13.46057019,13.40823908,13.48242262,12.06667763,13.94639201,13.20820916,11.89582941,13.89550666,12.92931783,12.40334372,14.03586786,13.42021469,13.08909364,13.61629724,13.14534527,12.81599429,12.99053374,13.72275253,12.79213158,8
325,14.04988421,11.46222819,13.22915851,14.12601051,13.39175817,12.81354423,13.22015035,12.51684511,13.75012907,13.0228561,12.17712114,13.49667652,12.19996696,12.7502664,14.0088512,13.28303263,13.32975054,13.20582531,12.643905,12.7440378,13.5291082,13.43372535,13.23815176,0
326,14.47407215,12.64580916,14.11664656,14.05792226,13.61786101,12.83544296,13.03732565,12.80351886,14.00817033,13.2404477,12.61484645,12.70153741,11.00874834,11.6446485,13.94626729,13.38001627,13.22542521,12.635420800000002,12.27322977,12.65300576,13.45461738,13.539226500000002,13.55724888,6
327,14.39353634,12.18988388,13.61881157,14.08079272,13.71461582,12.95911152,13.23299857,12.84398827,13.61119687,13.33559212,12.68298001,13.7413926,11.3993694,14.00380861,14.27936302,13.357543599999998,13.45363879,12.81591222,13.25305499,12.99835486,13.89903575,13.46157793,13.35146118,8
328,13.77611168,12.06079332,13.12358764,14.00362166,13.2469467,12.94117113,13.17431662,12.79160151,13.65062425,12.86356155,11.90371145,13.58850704,12.19161688,11.14814328,14.07438818,13.18575098,13.28059047,13.34105214,12.78822094,12.59773757,12.59397807,13.18717017,12.94575608,1
329,14.22351269,11.21987519,13.12399137,14.18624714,13.05610288,13.09441723,13.18454082,12.98639466,13.66330509,13.4859505,12.27793013,14.10563464,13.13523264,11.95015778,13.90271815,13.15096358,13.57683992,13.88885908,13.60215278,12.43988364,12.94369185,13.08316403,13.22512307,2
330,14.16197314,12.97111549,13.68952951,14.28388505,13.51846091,13.29741369,13.48270511,13.33967224,13.84994734,13.23099468,12.61278321,13.52608796,13.42974677,11.38188476,14.0710702,13.39745715,13.58630886,14.00964674,13.44046972,12.49821195,13.67577088,13.2724874,13.24347842,7
331,13.72636177,11.8036357,13.08311136,13.69017435,12.88603462,12.60265924,12.76382751,12.59754443,13.44946746,12.70565639,12.13925084,13.20694194,11.94982987,12.85542217,13.45249633,12.9464461,12.96909024,13.18866046,12.59166713,12.27902015,13.29115897,13.0329603,12.80790741,0
332,14.01991827,12.04605288,12.63726074,13.81397647,13.0502391,13.11064954,12.75382814,12.7116044,13.895585,12.66695596,12.25788381,12.48673732,12.08018012,12.75591113,13.65157624,13.06403804,13.21482598,12.87975067,12.88893525,12.40398511,13.6044372,12.88391622,12.715362,1
333,13.86475272,12.05895494,13.51449492,13.95524949,13.36427547,12.95500236,13.50985907,12.81523246,13.95009814,12.94652906,12.19742684,13.20041693,12.00587991,11.89301029,13.43267903,13.00699723,13.56035087,13.72489748,12.72546468,12.23260975,12.94949149,13.16318148,13.26573238,4
334,13.96450906,12.35616216,13.59919424,14.07739115,13.11438396,13.22142325,13.29109668,12.61433742,13.74304116,12.98154866,12.3800132,13.64722985,12.79458947,13.14682093,14.20909292,13.1513605,13.43566713,13.80243424,13.24272079,12.67057575,13.18593212,13.20746683,12.78908733,8
335,14.46786888,12.78663029,13.5156986,14.23919553,13.14591392,13.49537222,13.11261058,12.97587561,13.78085742,13.53017322,12.58102168,14.24018056,12.4666648,13.1868509,13.85968725,13.16029009,13.47013945,13.90586597,13.40163449,12.47633671,13.59723771,13.0181241,13.55596959,5
336,13.88267274,12.51498602,13.21833435,14.20449512,13.75431461,12.7163618,13.24636016,13.0621851,13.52432591,12.93277643,12.08159495,13.04277323,12.26489365,11.61678735,14.40552083,13.36225666,13.0162071,13.52309666,12.03788301,12.94496122,14.02948463,13.52583938,13.59274798,8
337,14.03146963,12.3119371,13.88163349,14.00896676,13.15374706,12.68470319,12.9973984,13.20030812,14.01735014,12.9134899,12.46198893,13.45018394,12.71879735,12.60682688,13.9446669,13.36527758,13.25832869,13.91279861,12.74983037,12.48730265,12.75058794,13.20344214,13.09180642,3
338,14.09390473,11.98872814,13.81860733,14.0447638,13.6123786,12.53464607,13.40976758,12.90385061,13.76645472,13.17784944,12.68148554,12.85289444,10.85233068,12.40859987,14.12992998,13.46364618,13.25641682,12.61198221,12.5318469,13.03947381,13.34862332,13.63231388,13.37059826,8
339,14.01357747,12.57428929,13.27671989,14.12893045,13.33281158,13.40167294,13.11526372,13.19247447,13.73634775,13.18840816,12.56997304,13.86841386,12.79929362,12.99188037,13.96723208,13.34198048,13.36488197,13.54335854,13.16795583,12.33457751,13.50842396,13.1425364,13.14456686,3
340,14.1485458,13.00479701,13.52707196,14.22972659,13.57120609,13.46155416,13.44670844,12.80306832,13.95387205,13.25276671,12.51635221,13.4864928,13.06593465,12.55696929,14.09722544,13.47493011,13.51128945,13.64976412,12.88689837,12.58777512,14.02295421,13.39540601,13.24036671,7
341,14.06689048,11.74929059,13.25112113,14.17606253,13.430919199999998,13.02384016,13.44795886,12.89706615,13.55426734,12.93772909,12.14602283,13.43643377,12.70547926,11.72292706,14.18913458,13.33844883,13.38286729,13.60021044,12.63651224,12.89592871,13.11170019,13.46805543,13.52378337,8
342,14.31165073,12.46643998,13.3213303,13.92261462,13.3863871,13.30746515,12.76257138,12.31738511,13.83391228,13.20425965,12.46460047,14.25463666,12.88952202,13.64493474,14.2736215,13.47057023,13.08160284,13.63910389,13.44027677,12.47672259,13.68224404,13.27545277,13.07301103,6
343,13.97406511,12.62971311,13.66732468,14.05930055,13.52547194,13.25290871,13.2380121,12.67026846,13.98999181,13.05166834,12.24742188,13.01294213,12.5937793,11.50363155,14.33170916,13.3701528,13.44867615,13.64340675,12.85066707,12.69273865,13.37707245,13.29377066,13.11955883,8
344,14.15299945,11.7796603,13.53163284,13.88475762,12.92436846,12.75718154,13.34870662,12.93184781,13.83218603,13.42126812,11.89942126,13.88689409,12.35039857,13.11780247,13.44199755,12.95011099,13.30533515,13.58333906,13.39837327,12.61264577,13.04490471,13.43113262,13.23550781,4
345,14.16653311,12.11077951,13.28664397,14.11819695,13.26548283,13.37847641,13.28459103,12.91805759,13.82942426,13.09305778,12.51492102,13.78775968,12.84209759,12.54833513,13.81917904,13.26849257,13.5151103,13.92626498,13.18941726,12.62929859,13.74027695,13.40708785,13.05891757,8
346,13.90887255,11.96790326,13.0599278,14.33465276,13.21707922,12.98678757,13.35130917,13.34934498,14.00426167,13.57218891,12.33780639,13.73929547,13.12108246,13.8219755,13.57214696,13.108599599999998,13.228794,13.49192037,13.62714638,12.61434176,13.55820054,13.10902805,13.0938793,3
347,13.96336277,11.81990381,13.33043361,13.98868816,13.33326204,12.92369699,13.02719825,12.33812498,13.80135423,13.1260695,12.24765435,13.66798981,12.1682573,12.1804286,13.7710289,13.26800018,13.37133333,13.21285613,12.59376374,12.6976981,12.68772574,13.41769798,13.01491601,5
348,14.18318459,12.34463603,13.06028031,14.52660223,13.25569233,12.89981722,13.65681433,13.40122536,13.68813537,13.23843124,12.84362804,14.08100874,12.369888,14.75687659,13.88153145,13.28796612,13.65540996,13.74750751,13.55863833,12.62532211,14.50727914,13.13350108,13.49149521,8
349,13.87071205,12.23801289,13.57926769,14.00896676,13.08796941,12.80017064,12.9037608,13.17125032,13.68873272,12.80430158,12.37931183,13.51717822,12.32603755,12.79767312,13.91860715,13.31818868,13.16494559,13.74923607,12.8276231,12.70415523,12.77040042,13.10627787,13.00221475,3
350,14.17889896,11.68685867,13.52448904,14.24898119,13.50101696,13.24101237,13.41901215,12.9612019,13.97591303,13.30372594,12.40595224,12.98698064,13.05398033,11.49634699,14.14523654,13.46327938,13.49434821,13.74611375,12.83159654,12.71063461,13.0471218,13.47415809,13.41948992,2
351,14.24410453,12.7772989,13.76672745,14.38547823,13.72276801,13.22833345,13.12722045,13.421119400000002,13.8323113,13.07448419,12.29087492,13.11814769,13.60673181,11.81316114,14.09369238,13.39944405,13.6787106,14.12846179,13.19018976,12.37125713,13.73978063,13.17996839,13.6717093,4
352,14.14704288,12.24613478,13.43781259,14.4022572,13.32745653,13.19333121,13.55441945,13.21274248,13.49782938,13.20191412,12.48620393,13.86127183,12.86845553,13.22437609,14.15883474,13.42152286,13.59399421,14.04827286,13.48173149,12.49258044,13.29110257,13.26023657,13.34893075,2
353,14.00996272,12.7299751,13.40078587,14.06731945,13.26014609,13.36676941,13.09601707,13.29096429,13.73546261,13.01273204,12.65095634,13.56491228,12.9041519,12.97026506,13.84770238,13.42550556,13.41055519,13.72048825,12.86103308,12.28674157,13.22410705,13.06912304,13.15891895,3
354,14.04147574,11.88527826,13.78605165,13.84826834,13.73310258,13.25715414,13.3047875,12.46566989,13.8409714,13.30469771,12.49848216,13.6432264,12.40868186,12.88246143,14.19499198,13.18788904,13.36539782,13.63548684,13.17304967,12.75859026,12.73937254,13.61232685,12.98575962,6
355,14.21973574,12.48756616,13.89761816,14.118673800000002,13.72749192,13.48990495,13.1165807,13.07306243,13.87831782,13.21541234,12.52969814,13.33895417,12.9695081,11.48571681,14.28710955,13.71024986,13.46179646,14.01475627,12.626468,12.76255188,12.88528461,13.57481904,13.38374289,1
356,14.29023915,11.65351356,13.68579392,14.24769068,13.43053894,13.11332638,13.51207351,13.349339,13.89257632,13.48697834,12.60708439,14.11191434,13.19692578,13.47032574,13.97210877,13.41223753,13.62744153,14.08459561,13.7293124,12.83468573,13.52915653,13.38921163,13.33732723,5
357,14.13201509,11.34788978,13.45121229,14.06171369,13.13138963,12.98221127,13.30835173,12.2641836,13.65538285,13.07690956,12.59722612,13.00695148,12.66933122,12.16922345,13.74449498,13.44024565,13.58333109,13.51665712,12.90537632,12.65814002,13.17359948,13.20028928,13.21838098,5
358,14.16750782,13.20528272,13.99448457,14.23616372,13.6388332,13.30674792,13.58058545,13.41714055,13.98185652,13.20190812,12.45375917,12.84758723,13.04395076,12.27252088,14.11900033,13.46766162,13.59022945,13.99951916,13.02562819,12.56911951,14.025636,13.30455628,13.48247616,7
359,14.39574324,12.53852312,13.63563947,14.03689922,13.81278749,12.64560115,13.51011758,12.91461405,13.85309818,13.36784366,12.64247234,12.36018693,10.95892399,11.49984691,14.36818585,13.33652456,13.21795735,12.64886504,12.47435927,12.87841019,13.39894203,13.5354859,13.52211624,6
360,13.92694417,12.67004157,13.359826000000002,14.05695078,13.67839696,11.86263728,13.25718117,13.34832752,13.50967679,13.56735452,12.55382884,13.0762274,10.78106333,13.06865795,14.33513738,13.34171908,12.74911961,12.37080397,12.5109295,12.99019826,13.99824417,13.51098687,13.47339759,8
361,14.05121465,12.54407595,13.68669169,13.91190515,13.1269207,13.29557072,13.08506027,12.56829512,13.90914981,12.92095595,12.2574591,13.1375539,12.72743684,11.44424205,14.09908955,13.29354486,13.39703569,13.68185008,12.40107649,12.43177867,12.58146478,13.26390035,12.99049715,6
362,13.8333511,12.51289558,13.20514005,14.182924900000002,13.6216236,12.70113111,13.23119113,13.15105455,13.48473554,12.8907946,12.05218778,13.14927867,12.48868931,11.69892707,14.29203706,13.316660199999998,13.04521764,13.61644861,12.03414931,12.85209264,13.89288931,13.4539824,13.58123956,8
363,14.3380755,11.851692800000002,13.36016718,14.08566603,13.14882076,12.99113333,13.08206394,12.88917698,13.75386118,13.28678499,12.2181846,13.78846439,12.43122423,13.51648268,13.8335872,13.03309944,13.16844178,13.53937372,13.22273643,12.57098233,13.55994128,13.24600726,13.2155215,4
364,13.87092586,12.87123003,13.21746578,14.09573834,12.95469124,13.18322921,12.81356661,12.83771952,13.88148748,13.20825019,12.27578376,13.51145028,12.45437613,12.44293911,14.2485939,13.28544944,13.01342643,13.61429552,12.85228011,12.09304853,13.27317936,12.98003965,13.12935965,5
365,13.95733782,12.26978779,13.16962476,14.13583536,12.9679134,13.10554926,13.14519009,13.10442867,13.75903824,13.14725296,12.14481662,13.78665135,12.4545126,12.41738803,13.54556358,13.0434569,13.18917144,13.53428904,13.09766246,12.4909573,14.02729236,13.20234425,13.16861294,5
366,13.84912792,11.48626825,13.22820915,13.76972873,13.10292507,12.53536555,12.88997405,12.64616957,13.55241423,12.92190168,11.94947408,13.45413235,11.50705079,12.93538244,13.8037717,12.96514926,12.99255478,13.11401561,12.64991456,12.4354872,13.15969481,13.317031699999998,12.9910463,0
367,13.86847871,12.34957664,13.12570861,13.83205584,13.08110046,12.80153052,12.91619433,12.56202922,13.58922188,12.84187057,12.18269733,13.11258319,12.12474613,12.3501834,13.59571755,13.12795798,13.07815077,13.16095737,12.46146078,12.26086408,13.25012612,13.07917253,12.84798546,7
368,13.68522691,12.04499267,13.90914635,13.88622804,13.08671868,13.30964288,13.25720415,12.75704335,14.04633498,13.23301742,12.25315972,13.15875722,12.50111354,10.72444894,13.54851488,13.16303104,13.24414827,13.55761842,12.47754933,12.24284334,12.76229754,13.21275703,13.28691313,4
369,14.27588092,12.21515784,13.67972069,14.24398283,13.46762686,13.05566299,13.429481699999998,13.22091897,13.91342831,13.39375314,12.63346889,13.84891751,12.87639193,13.57275955,14.04964601,13.41026533,13.59998093,14.04060941,13.53155099,12.85822701,13.7803766,13.42216363,13.33607327,2
370,14.00025021,12.86277377,13.68351177,14.19755326,13.64401227,13.15940472,13.32411658,13.21016981,13.61054657,12.88526744,12.37611305,13.26507454,12.71840516,11.85855982,14.31991819,13.35536654,13.30545237,13.68300342,12.4484881,12.50806605,13.02462714,13.41495108,13.47624271,6
371,13.70158564,12.03187693,13.66965993,13.70359981,13.965136,12.64219595,13.074808099999998,12.79660935,13.66025002,13.12978537,12.42248574,13.08219465,11.94068394,12.28993014,14.22408707,13.61144712,12.81969775,13.12060311,12.02075748,13.18550965,12.90571889,13.53466233,13.58518352,6
372,14.12303686,12.93848098,13.47225351,14.21731271,13.5240082,13.419231,13.41268705,12.8003216,13.93909095,13.23767989,12.46691129,13.61378793,12.94744293,12.82626676,14.0305089,13.44373635,13.48209316,13.59261837,12.90011341,12.57698586,14.03468783,13.3871083,13.21422266,7
373,14.26527837,12.8306011,13.83936182,14.24151148,13.77657428,13.31021118,13.61362895,13.3951087,13.94934344,13.2626323,12.63600183,13.08774006,12.82994706,11.62158826,14.21424111,13.57845184,13.63247877,13.95726322,13.16450945,12.80612451,13.47865968,13.43222032,13.43323179,1
374,14.29407535,12.49884956,13.29976458,14.3090196,13.51286342,13.29429013,13.28660563,13.16458784,13.94167464,12.93198664,12.4345213,13.54552303,12.87696762,12.87070245,14.04595561,13.40224841,13.63557256,13.93587054,12.97717372,12.70295706,13.93156347,13.33328404,13.38211571,2
375,13.85290604,12.54263719,13.71000422,13.96154991,13.39107694,13.15329429,13.24087448,12.87548158,13.85420753,13.17453169,12.22828023,13.29018674,12.72263203,12.35675246,13.80278341,13.16704639,13.22966812,13.91588844,12.91216691,12.31954314,13.25058107,13.35516789,13.15389667,4
376,13.93174042,12.63791375,13.64665429,14.04699851,13.37769124,13.27759167,13.20784974,12.76050792,13.97656575,12.99903469,12.22659189,13.11687657,12.83976013,11.54381525,14.19247268,13.3401405,13.49949763,13.74253984,12.90218458,12.59679203,13.25117268,13.20244569,13.07354494,8
377,13.65825732,11.9934043,13.65785132,13.7037676,13.85999751,12.63207656,13.0417406,12.82185894,13.65698905,13.09010439,12.41278698,13.15465642,12.21844859,12.38570246,14.07785653,13.56291825,12.84727559,13.23852919,12.03585554,13.09571471,12.81650332,13.46266733,13.55223947,6
378,13.97019106,11.43226629,12.85346446,13.95097255,13.03059436,12.84735431,13.0207265,12.54399281,13.5461096,12.6613121,12.10534397,12.37332725,12.49623858,12.09106269,13.91372918,13.14344366,13.16660656,13.12757678,12.39733531,12.45896518,12.7317787,13.25752726,12.99865457,5
379,14.10454342,11.90668417,13.25328821,13.94517883,13.25584557,12.9127054,12.95935817,12.41449475,13.73592913,12.84290789,12.28997982,13.85594858,11.9792726,12.67986863,13.91950833,13.22793005,13.12285652,13.1086982,12.7445119,12.63707428,13.51581786,13.38207816,13.06201431,0
380,14.13134601,12.1588632,12.88654781,14.22343843,13.26411037,13.07902858,13.00327738,13.11652673,13.87130782,13.27035141,12.17337404,14.09511057,12.99414047,12.65778746,14.09573039,13.3483192,13.45697118,13.75182763,13.17235479,12.49536025,13.23575238,13.2197343,13.20944623,2
381,13.95279166,12.66186913,13.38304946,14.08486357,13.79301274,11.94546108,13.26458414,13.25840495,13.54319202,13.56852789,12.60510955,12.97479216,10.73835171,12.90140181,14.45103184,13.41876957,12.74143414,12.34758288,12.47149296,13.05270091,14.12407016,13.55823044,13.50299164,8
382,14.06053898,12.67061507,13.84195994,14.435182800000002,13.79202378,13.14602815,13.90078835,13.67172874,13.92517448,13.09826503,12.17385044,12.20246898,13.06782599,11.18204134,14.37463758,13.58614175,13.93643097,14.17862815,13.32392021,13.0588989,13.5338062,13.26802557,13.13154633,8
383,13.93571435,11.5198054,13.69412524,14.24011474,13.60042228,13.25996436,13.51153743,13.23721104,13.90397376,13.28593654,12.33258867,13.68601135,12.99062298,13.87881577,13.83944909,13.67316365,13.47004809,13.81082547,13.2187893,12.80711655,13.48945949,13.48038957,13.21308392,3
384,14.329478,12.45101368,13.48126479,14.25114203,13.3767317,13.20312867,13.45830829,13.69856761,13.83039526,13.45131379,12.70058976,14.13764787,13.23175918,14.13648339,14.13723487,13.49502764,13.65498971,14.14309666,13.75119931,12.65474174,13.99194795,13.31746578,13.40127827,1
385,13.85955244,11.83130461,13.02354974,13.87734022,12.9679763,12.75204849,12.89448886,12.57330924,13.66544704,12.78902495,12.13303403,13.18328115,11.68277605,11.94565444,13.89188123,13.12524618,13.06199283,12.89884607,12.14517858,12.30051522,12.86192225,13.190098499999998,13.0314869,7
386,13.74059324,11.9534798,13.03892445,13.65358777,12.93559854,12.78327762,12.7968558,12.46152524,13.52910342,12.70290644,12.12310949,12.74476628,11.7431729,12.59927116,13.86302279,12.97588382,12.80269021,12.99238441,12.33043893,12.27520347,12.9110517,12.950592,12.94689453,5
