,RTN4,ALDH2,TPI1,ACTG1,NACA4P,PEBP1,CAPN2,IGFBP7,ALDH9A1,AGMAT,VIM,PTGES3,TMBIM6,RPS27L,ACTB,PSMB1,SOD1,RPL13A,CCT8,TST,TUBB2A,RPS24,ALDOA,SSR4,ALDOB,HLA-A,NDUFA13,HSD17B12,DAD1,MT1G,A2M,PSME1,GABARAP,CLTA,UMOD,SELENOP,ASAH1,SPOCK1,GPX3,RHOA,COX5B,GHITM,MT1F,ITM2B,SPINT2,SRP9,NDUFA1,RPL8,ATP5F1C,ATP5F1B,CSRP1,PSMA6,PAM,KARS,ISCU,NOP53,NDUFB3,ATP5PF,GADD45A,EIF4G2,DEFB1,PCK1,COX8A,SGK1,ECH1,BHMT,SARAF,TMEM147,MT2A,HADHB,SERINC1,SPCS1,NEDD8,HNRNPK,SEC61B,S100A10,BBOX1,UBB,CRYAB,MGP,GNAS,MYL6,CD63,ATP5PO,CERS2,ACAT1,NDUFB1,LDHB,RAC1,RPL5,SUCLG1,YWHAZ,RPL15,SPARC,RPS16,CCNI,RPL37A,NFE2L1,AMOT,CAPNS1,GATM,RPL38,VAPA,NDUFB2,ACADVL,PHB2,SEC13,SLC38A2,CTSB,PEPD,ATP5F1A,AKR1A1,label
10,11.69476018,11.45936764,10.62745513,12.45740691,11.08023069,11.42789905,11.00211361,12.15989093,11.05217152,11.32529375,11.22307998,11.03589086,12.2775696,10.61739197,11.56071785,10.60975099,12.21412972,13.71493793,11.61157675,11.39058553,10.27413398,12.900998199999998,10.88538215,10.30965226,12.80989566,13.51271107,11.09942327,10.52775138,10.78360451,13.35975803,10.54626519,10.4402475,11.23659228,10.53847221,11.33119196,12.25176546,11.21651624,7.21415073,13.96574696,11.34249909,11.07001408,11.39838787,12.00821599,12.66164958,9.820762352,11.44218718,11.09604898,12.36831917,11.71571408,11.76314009,9.095849423,10.55569261,10.30573491,10.74774265,11.47266278,11.03250441,11.26069651,11.2162334,9.989416164,10.30368555,11.75362989,11.98283414,11.58180637,10.56322621,11.05902852,11.83926778,11.2448928,10.67833557,13.39618044,10.62513723,10.04276191,10.8050677,10.7654542,11.75188702,11.08738544,11.34219022,11.94340368,13.45898261,12.16944104,10.54434076,11.26916532,12.41703185,11.77923508,11.67885309,10.1112832,11.24809131,11.82627111,13.19520965,11.27519192,12.04205598,11.7578011,10.34057677,11.34438182,8.949596489,12.6380414,10.46450345,13.54562097,9.567196416,10.51506621,10.24182709,12.61601302,12.14919321,9.949090792,11.70122514,10.53873066,10.51294551,10.13511549,9.99392806,11.23088784,11.13191432,12.59569754,11.89719828,8
11,11.63079723,11.69328432,11.00075261,12.06566783,11.1920046,11.9258555,10.93056295,11.67116722,11.4772764,11.20417582,11.41281905,10.70056122,12.13957251,10.55694839,11.61203639,10.7580739,12.2031158,13.75384046,11.44926286,11.43402959,9.634618184,13.22968274,11.41191192,10.35672998,13.15183426,12.22681796,11.32041144,10.41495109,11.11409024,13.68927184,9.402410622,10.15935677,11.55273232,10.60858369,13.64695228,11.57268417,10.96720111,7.257752821,13.36810519,10.77629797,11.68166132,11.6918274,12.13563904,12.43567802,10.19975456,10.80398276,11.52119352,12.51869392,12.07806515,12.20601586,8.715091952,10.35059674,10.05997371,10.73139501,11.55398588,11.51984938,11.08503231,10.24446719,10.07673183,10.10769666,12.02695538,12.54401793,11.95027881,9.982316121,11.60476542,12.34655606,10.93030476,11.23605062,12.9067687,10.84372107,9.603470674,10.99263976,10.79660541,11.86562962,11.28774441,11.18491656,12.35401748,13.34944798,12.23063791,10.04276236,11.3273806,12.1406423,11.79598496,11.95196827,10.61675326,11.61330953,11.57263764,13.14269816,11.38906144,12.26325564,12.435497,9.976649561,11.95851529,7.58536281,12.90586688,10.76406529,13.82999012,9.855315674,10.32204811,10.31335823,11.57208498,12.49655923,9.646024502,11.54569567,10.69901434,10.75340599,10.08600874,9.650693759,10.538975099999998,11.46198515,12.55999662,12.23730308,6
12,11.66393118,11.45490163,10.78177212,11.99447796,11.09164103,11.72915505,10.43577587,11.90471657,11.21360398,11.48627643,9.62149763,10.6565804,12.36376843,10.65017533,11.24029613,10.50441228,12.11221637,13.4058452,11.21299284,11.21491212,9.360674105,12.69178856,11.157019300000002,9.49239361,13.04608487,11.93954991,10.89118357,10.36985177,10.73377781,13.82663034,9.106445686,9.778340041,11.30187348,10.47360513,12.33996583,11.96859942,10.89707579,6.411705505,13.75920441,10.72312223,11.06013834,11.34196612,12.18263966,12.57112212,9.38251875,11.4213738,11.23689305,11.98312418,11.73885967,11.62172857,8.72356008,10.05968837,9.899964924,10.07370154,11.33129533,11.48992678,11.08048368,10.77180233,9.883658252,10.19008389,11.76200438,10.82292891,11.79037401,9.464059997,11.37814118,12.63315076,10.76962832,10.81303576,13.20499718,10.63652,9.643225476,10.94224789,10.73326081,11.63060759,11.03558307,10.18040549,12.16881203,13.223591399999998,9.949815547,9.813496146,10.9024966,11.89893801,11.57140104,11.52750477,10.61638199,11.37054009,11.60533957,13.15628589,11.09130509,12.40594033,12.45821328,9.625227025,11.76938506,7.904069004,12.75115986,10.82125845,13.60089249,9.691931981,10.24927072,10.06261451,12.33002079,12.17642206,9.848286937,11.67314874,10.31808513,10.38285023,10.10915161,9.460091381,11.5138659,11.78594607,12.55837151,12.08845754,4
13,11.74586206,11.70174688,10.63969449,12.44073667,11.14375418,11.86284198,10.73361978,12.26938806,11.07629475,11.37774699,11.12372419,10.88551804,12.25873981,10.80696045,11.34799729,10.68116014,12.20422343,13.56360189,11.31710346,11.3157795,8.434570444,13.10204573,11.20547056,10.51176547,12.99781325,12.7806233,11.25874211,10.27851494,10.90278317,13.74864808,10.51017316,10.29780601,11.46894068,10.6584613,12.3875273,11.96159997,10.88642978,7.329962845,13.90558005,10.54885684,11.55765978,11.22338505,12.31494832,12.67966585,10.08214848,11.33560687,11.31686268,12.51010319,11.74574801,11.603617800000002,8.364613442000001,10.27023224,10.31680337,10.34154421,11.65202181,11.76791023,11.1994433,10.43753621,9.628609214,10.23400461,12.34797102,12.18949568,11.7312744,9.642763955,11.31263661,12.50237877,11.07249423,11.07413273,13.15272382,10.62474121,9.547913041,10.91045433,10.79341323,11.7340957,11.17367486,10.6091203,12.05426429,13.37977164,11.61133647,10.55507643,11.44204802,12.19652307,12.03836665,11.64296563,10.61108999,11.11633814,11.59215395,13.18293618,11.34874079,12.71432128,12.55035959,9.749903944,11.82679995,9.35674175,13.0814255,10.891782,13.72816581,9.748550589,10.28844562,10.26464582,12.45131888,12.35972242,9.787391513,11.51403415,10.68138795,10.64202104,10.08388086,10.01868779,11.57130668,11.83521656,12.43554302,12.24232569,6
14,11.86598644,11.9397729,10.4738116,11.82667975,11.32436111,11.85693076,10.74380472,11.90368614,11.2442886,11.70350489,9.942275914,11.0535433,12.45184121,10.46120811,11.38943823,10.39484962,12.31470696,13.70971466,11.12290727,11.4082089,9.800499029,12.91620836,11.03044747,10.09868759,12.87862671,11.84830315,11.01641313,10.21497567,10.89781138,13.83577748,9.452192085,9.938251131,11.3219366,10.48522103,13.80391885,12.00396535,11.22519606,8.233075475,13.88479025,10.76888859,11.377507199999998,11.48485906,12.11183079,12.60180248,9.945058609,11.14529772,11.22347287,12.33597305,11.96653843,11.86325249,9.035634707,9.856913245,10.12352231,10.2598992,11.31379108,11.30484453,10.9834365,11.06214125,10.23123173,10.222257699999998,12.74422366,12.35543671,11.70878703,9.660335289,11.34460995,13.24413402,10.7123751,10.56370061,12.97952559,10.58724744,9.762287449,11.07869447,10.58325,11.61066882,10.98093026,10.14751336,12.03880268,13.47736024,11.49177207,9.509104178,11.23240885,11.75835479,11.49064059,11.60210842,10.47498059,11.45742782,11.5613257,13.12767741,10.99597285,12.22712518,12.44529343,9.916677175,11.69902206,7.81277561,12.84873976,10.74802693,13.60349165,9.636956124,10.64196609,10.30196177,12.34507805,12.13935473,9.96048804,11.38382553,10.34564074,10.48745823,10.0318003,9.911239849,11.13943958,11.83035646,12.48637136,12.2933896,6
15,12.05894622,11.52917265,10.69535876,12.36450634,11.59400253,11.83583682,10.72859059,11.91731103,11.56455604,11.67128236,11.17490048,11.23741561,12.14766568,10.69532404,10.43855517,10.608199,12.12797922,13.62336991,11.52399282,11.02217784,9.366887117,13.10190751,10.93918224,10.35547369,12.95048531,12.32974466,10.95655279,10.53329739,10.65586804,13.43502783,10.42429453,10.02026117,11.34677884,10.53118555,13.60749387,11.96869938,11.10011138,7.6165406,12.93163763,10.72527008,11.38011459,11.25718947,11.63350911,12.76398056,10.01575643,11.62656138,11.29392059,12.35928047,11.89404331,11.58952386,8.988496739,10.2970255,10.51876517,10.67116528,11.61974673,11.46432943,11.07035749,11.02372263,9.786128699,10.34008775,11.70771059,12.14479246,11.43403118,9.561731132,11.56002024,13.35397106,10.96683041,10.6019969,12.73793304,10.53736951,9.842189698,11.02373432,10.70445255,11.9368925,11.0997153,11.08839181,12.52795582,13.46259106,11.45514351,11.22178011,11.39334247,12.12777272,11.66355442,11.73963779,10.33478463,11.40431528,11.83004218,13.03236784,11.32847257,12.79160296,12.07978368,9.465098747,11.96560724,8.133240958,12.9388293,11.28357871,13.82836204,9.637807992,10.42924509,9.814441259,12.44413272,12.61639633,9.822091156,11.38576237,10.521749,10.3681407,9.931664853,9.660081809,10.97040639,11.43720019,12.33660987,12.26467047,1
16,11.63877068,10.64867968,10.43335118,13.29400643,11.26975431,11.02491374,11.84815672,12.56803688,10.77180232,8.935086098,11.32067101,11.56071818,12.1227805,10.40034833,12.17332037,10.61409695,12.00793974,13.84211702,11.59735575,10.17547524,8.678769394,13.50310055,11.5286549,10.8689097,10.29338251,12.71638581,11.18598902,10.14109631,10.83042579,11.44480161,10.95416499,10.70239622,11.33067324,10.82954852,13.27989463,11.25843222,10.82041501,7.628452892,12.75760498,11.78344222,11.2407069,11.25691587,10.75723163,12.51557668,10.75426142,11.13105378,11.04960768,12.94996986,11.71998044,11.69184288,8.875581711,10.40976731,10.80662227,10.92375473,11.40865035,11.64412822,10.47295149,10.58427076,9.20787216,10.66363074,12.29275322,10.53234818,11.38412216,11.08705906,10.95596793,9.653693254,10.9787229,10.53591289,12.60708155,10.63768282,10.07838619,10.88251226,10.29726424,12.11661736,10.92176115,11.99154284,10.48006073,13.49691006,11.46528223,10.63046486,11.79768801,12.78941128,12.35048082,11.49712665,10.01739567,10.18348206,11.629018,13.23187946,11.52970914,12.81410509,10.92889696,10.86274135,11.79022039,8.063832285,13.19143365,11.04463625,13.79828813,9.779379961,9.96145518,10.65497923,10.43201857,12.48099465,10.08639568,11.38885447,10.43627444,10.40234913,9.646950861,10.79281336,10.00549301,9.763746826,12.38806714,10.70297984,1
17,11.69253531,11.40763634,11.0256939,12.63594249,11.02385363,11.72479546,11.15184902,12.16528536,11.30232054,11.49531442,11.23437796,11.28528704,12.15249574,10.89716812,11.8988794,10.84995103,12.44404613,13.97058052,11.65577969,11.48329038,10.23705339,13.0649715,11.37348602,10.21322038,13.13319008,13.06460399,11.248528599999998,10.3179752,10.87544046,14.05920519,10.06559368,10.29217419,11.59113668,10.96769634,10.5852192,11.94013156,11.07631973,6.602484331,13.942175,11.03865301,11.47891137,11.58798336,12.51330464,12.5629073,10.09749184,11.39759167,11.45298222,12.62464231,12.10024786,12.00348721,9.124794984,10.64059405,10.43272831,10.72219816,11.57624319,11.21104275,11.11606421,10.96028644,10.47038417,10.3820243,12.48074478,12.65547679,11.80283133,10.3168926,11.55314098,12.10851248,11.01584045,10.85427915,13.38898474,10.81098002,9.987520535,10.98227651,10.85865408,11.68302405,11.17123201,11.61757131,11.77284303,13.51895669,12.47905389,10.45016245,11.1730951,12.38019147,11.93466091,11.84646514,10.78669374,11.44441672,11.91957931,13.24632175,11.40044806,12.50009408,12.14022722,10.27923996,11.66856891,8.37665896,12.85659896,10.67186127,13.6835721,9.67709207,10.12294383,10.54729355,12.34555931,12.30688467,10.08510093,11.82939865,11.00062101,10.73467519,10.04878668,9.967607926,11.00800317,11.62527246,12.61909861,12.08887497,6
18,11.61313475,11.70415242,10.69051831,12.02455756,11.03153042,11.92018244,11.00964941,12.01911291,11.39687124,11.47647728,10.702323,10.99006748,12.25923363,10.74999155,11.36253863,10.90285953,11.76105419,13.34931598,11.42830098,11.76925768,9.494209201,12.59898837,11.19653281,9.902666447,13.2341089,13.15771107,11.35500525,10.6374258,10.64210522,13.67341818,10.77401588,10.41062391,11.36898949,10.58862781,12.35388458,11.77699142,10.69095949,8.418930749,14.04957145,10.50266694,11.34832099,11.38879442,11.92494016,12.54975552,10.08692444,10.9874841,11.14891885,12.25660389,11.93678136,11.85737383,9.306622169,10.73288392,10.02851592,10.71206181,11.53962002,11.41296971,11.10806797,10.67300317,10.15539335,10.38083238,11.57894779,11.86306114,11.82961282,11.35486788,11.54589072,12.81779653,11.32523449,10.9056167,13.10310928,10.7751466,9.775356401,10.88057141,10.70009576,11.55286218,10.9883017,11.10557204,11.93269099,13.40730822,12.08054058,11.05758917,11.3595412,11.77811305,11.66529648,11.65917559,10.3712186,11.39241748,11.59251902,13.27241561,11.42954683,12.2322472,12.58969433,10.07549193,11.7622937,9.24861537,12.81753558,10.71322421,13.70243652,10.02616059,10.47811791,10.49381144,11.67391359,12.02086009,9.853535567,11.54474092,10.80107537,10.75752595,10.41611392,10.00212936,10.85625594,11.81735271,12.33941544,11.95927479,8
19,11.59192281,11.22489636,10.91604963,12.39519286,10.8075153,11.42581181,10.86500049,12.15870239,11.22143557,11.5682316,10.91249728,11.20629155,12.50488058,10.67252867,11.80355425,10.67109433,12.30335313,13.64230607,11.32159058,11.49345901,10.23711132,12.80560066,11.15732689,10.048292800000002,12.88650853,13.24428292,11.31023478,10.3808327,10.89330885,13.84527147,10.31933056,10.64047336,11.51533099,10.61790091,10.65627469,12.10470095,10.9244533,7.536165766,13.9686011,11.05487744,11.38361342,11.37759259,12.51535455,12.615094,10.198507199999998,11.38980248,11.42091212,12.52077136,11.94351381,11.95961158,8.933833882,10.52887895,10.60058546,10.7000345,11.69411453,10.87721133,11.28085704,11.13879422,10.48809758,10.38946715,11.65166913,12.26981777,11.79574176,10.654219,11.35891064,12.42441119,11.25148739,10.88932176,13.30042399,10.42275327,10.11746135,11.04341472,10.89984578,11.87317288,10.97662367,11.219989300000002,12.28174128,13.37960662,11.41027544,10.68360726,11.0533708,12.46510242,11.77394267,11.76743762,10.86688398,11.40599994,11.80922753,13.15728292,11.35034581,12.17094984,12.33708525,10.26118694,11.33766393,8.568349543,12.66824699,10.56122658,13.65998293,9.72247413,10.11193023,10.52769357,12.30633779,12.12658847,9.880602898,11.8204814,10.36681202,10.47288324,9.943159444,10.20210025,11.01004846,11.31585512,12.52020452,11.86565824,8
20,11.9667744,11.49776606,10.6805269,12.10483558,10.8895021,11.66630055,11.32544725,12.45194577,11.30361881,11.88834536,10.99225274,10.9803964,12.16335291,10.6214648,11.15781424,10.51262162,12.13357982,13.62378537,11.21751195,11.11560521,9.942027814,12.90906386,11.03048322,9.949017317,13.14263141,12.87198547,11.05604439,10.59969662,10.6036329,13.35233161,10.89917982,9.94140081,11.22315327,10.511118,12.66145354,12.37601185,11.05234024,8.43572793,14.03527527,10.67256531,11.14901344,11.46568456,11.70120294,12.68183059,10.0147145,11.46836697,11.15105045,12.37316161,11.69213338,11.86422776,9.071725215,10.10538206,10.28336729,10.38695922,11.53015745,11.30297416,11.0096115,11.19024976,10.63970037,10.31898902,12.57952711,10.51772978,11.6815091,10.88562503,11.11352614,12.84363346,11.14925719,10.6365994,12.97926784,10.63435425,9.857712208,10.95402403,10.44700462,11.64904324,10.83799652,10.80074837,11.30925757,13.28511634,11.89053877,10.96990647,11.41175123,12.1116094,11.67692981,11.46300029,10.57349156,11.35433244,11.82292129,13.11621674,11.15279383,12.44063961,12.57476415,9.767138607,11.56005446,8.647237411,12.74226888,10.66324726,13.60095998,10.08665545,10.47267707,10.34636145,12.45226062,12.19751943,9.85575581,11.35069953,10.59322742,10.43874596,9.832317966,10.37282588,10.9013381,11.72939894,12.39470309,11.77822376,8
21,11.72230123,11.86306258,10.77738725,12.01882658,11.00330634,11.58157136,10.55601329,11.86246208,11.51333663,11.65246745,9.451174946,10.82509164,12.29355795,10.65777632,11.08207538,10.52876947,12.07532873,13.38357502,11.08559267,11.53400597,9.589916968,12.8869849,10.89109355,9.447641907,13.3136571,11.24240465,10.85675648,10.55480609,10.63711093,13.4409749,9.698940117,9.621741769,11.04634586,10.40547224,12.20038018,12.21961816,10.80250838,6.59033755,13.65981622,10.58916827,11.159902699999998,11.53281782,12.01901145,12.45573844,9.333914532,11.02057662,10.95877584,12.13550631,11.76934685,11.79063831,9.354705505,10.02493061,9.799969794,10.3947128,11.47993847,11.8414591,10.74875945,10.54416037,10.53877181,10.13143871,11.93325323,12.46066068,11.80798395,10.391894,11.36716108,12.42829687,10.51294303,10.71480231,12.91295495,10.55427373,9.642028408,10.89207057,10.43957885,11.7514491,10.74654131,10.09803821,11.14769085,13.47484964,10.26383154,9.925883418,10.7979545,11.61684001,10.99930675,11.64773679,10.53539497,11.55310766,11.90941831,13.02994023,10.97698501,12.4191644,12.43463427,9.578761901,11.84673756,7.612499176,12.86473189,10.62804059,13.62929627,9.945742643,10.22194745,9.882812555,12.50837873,12.33669414,9.857456021,11.35022951,10.57474244,10.46055635,10.03794511,9.65600684,11.09882132,11.94040001,12.5567688,12.13793536,2
22,11.69599723,11.47185785,11.05502595,12.35878242,11.392564300000002,11.81676372,10.38617925,11.78784319,11.13802376,11.52140675,11.05341395,10.8918466,12.35658248,10.73550735,11.406132,10.62801385,12.38592277,13.76505191,11.27033618,11.44314983,9.64236302,13.07971926,11.23299338,10.27829905,12.81970047,12.55429232,11.12704039,10.49016077,10.726529,13.48789094,9.690490305,10.25157365,11.16917065,10.67230149,11.69500985,11.87890336,10.7333008,7.760364706,13.79927207,11.03372362,11.29070715,11.36901594,12.26457984,12.49720025,9.917175038,11.19240827,11.37051793,12.43955005,11.8314362,11.95248736,8.80653097,10.53540767,10.2247855,10.58843033,11.57820732,11.48024957,11.17993763,10.93404795,9.975025315,10.24427971,11.17256079,12.18707976,11.91511452,10.25127823,11.3792604,12.22458529,10.72643535,10.80576803,12.92454721,10.55509851,9.693069729,10.78701657,10.93847403,11.71456421,11.06129809,11.04853175,12.06328166,13.31244808,11.24550498,10.30890551,11.12600476,12.27644837,11.76664461,11.78747456,10.53121723,11.4079009,11.66437112,13.0260793,11.32470985,12.38511225,12.2135979,9.877937699,11.29615115,8.547168447999999,12.939132199999998,10.77088218,13.66784139,9.513330555,10.17940783,10.38040361,12.19427997,12.48335396,9.887082233,11.41051054,10.66646581,10.41607132,10.21293465,10.09117202,11.27804768,11.87132621,12.5857882,12.29849613,4
23,11.65916064,11.42937546,10.68388007,12.0452765,11.06267754,11.72382817,10.42891379,11.93892114,11.16538113,11.44930283,9.756176853,10.75691933,12.32015617,10.60684545,11.34303897,10.5461686,12.05266165,13.47219865,11.15243277,11.17290651,9.363555328,12.74640764,11.14737307,9.592686586,13.13021821,12.33243338,10.93234567,10.25937594,10.69387575,13.86963835,9.409448696,9.877860609,11.34661024,10.47372868,12.20396281,12.04197008,10.95937538,6.246626922000001,13.84633501,10.75978437,10.98968063,11.19786225,12.14148678,12.58664263,9.474259748,11.43016737,11.18685919,12.1034709,11.73690154,11.5834945,8.967027522999999,10.04414922,9.941843944,10.11230741,11.33562314,11.54512078,11.12013506,10.785958,9.539859021,10.18288015,11.61456781,10.48035277,11.80825056,9.396364427,11.33711217,12.64999004,10.73192461,10.74002649,13.11268692,10.51188993,9.453687223,10.9360895,10.76174073,11.56466492,11.12044785,10.29006138,12.20960903,13.29502725,9.999156661,9.958541031,10.983079,11.9995577,11.52362717,11.53350725,10.54028214,11.29880893,11.69372087,13.10945641,11.07358399,12.30316265,12.47806802,9.522437175,11.75521773,7.967410608,12.7799036,10.77558652,13.65021384,9.630753779,10.37173076,10.08822093,12.31707284,12.22957047,9.755657395,11.68664353,10.16974195,10.41376345,10.04050179,9.374427933,11.43719583,11.825612199999998,12.49819712,12.16743397,4
24,11.55324256,11.01392804,10.76793886,12.64039824,11.0037557,11.47637424,10.79006784,12.09072666,10.51465457,11.11410049,11.89983163,11.00470678,12.00709261,10.58095134,12.17278852,10.74237633,12.18201909,13.84847383,11.25618481,11.31990675,9.041378859,13.29686106,11.63427697,11.12217766,12.72533042,12.84091262,11.50733446,10.24145552,10.82572081,13.73577081,9.829025124,10.43416769,11.41218148,10.67882895,12.83039453,11.67318863,10.32547157,6.989500202,13.20944827,11.0017274,11.56468197,11.24840542,12.06236533,12.31714716,10.00609339,10.92858964,11.42460833,12.58142524,11.97329481,11.90964684,8.783870622,10.65000234,10.20201623,10.36423294,11.44545521,11.45602699,10.95246479,10.46560598,9.976973846,10.45736349,11.92786153,12.03617527,12.03028198,10.42755368,11.59844078,11.22062157,10.71448389,10.93972573,12.96466425,10.50462589,9.378128404,11.13747084,10.56903713,11.72797608,11.45849166,11.36936978,11.40699049,13.28034601,11.61695231,11.3374376,11.15878499,12.42417876,11.66724951,11.80992537,10.28614292,10.77484597,11.82813732,13.00770784,10.91776344,12.7046906,11.92745488,10.07798391,11.62258617,8.906091935,13.19607731,10.70517738,13.65009379,9.520136452,9.706292199999998,10.20393299,11.8118366,12.56082929,9.725858887,11.83215961,10.66144814,10.73885652,9.962003122,10.02132538,11.08085449,11.318877699999998,12.45289046,11.89708562,3
25,11.8927459,11.65439782,10.76144792,12.42889072,11.62179915,11.75271093,10.82077312,11.891753,11.48289705,11.76504028,11.12754285,11.18456621,12.1586418,10.83406534,10.60504976,10.65142881,12.18810524,13.6243931,11.55467998,11.12033742,9.574434962,13.11457866,11.05844827,10.17788286,13.20727526,12.28651364,10.93911745,10.46259694,10.68833901,13.33226139,10.18602512,10.01427297,11.40886851,10.59942433,13.48804964,11.96434428,11.09220172,7.625072619,13.362447199999998,10.87550378,11.31548576,11.33111775,11.7016435,12.72046088,9.932439882,11.57041137,11.22725334,12.41803838,11.94358813,11.67427557,9.094994693,10.34907714,10.53371336,10.70755758,11.54225864,11.37768066,11.03485214,10.96947676,9.972716573,10.35397181,11.78351473,12.39529267,11.41006866,9.861705117,11.5597618,13.41183862,10.98536516,10.69900935,12.97759795,10.5910601,9.840023119,11.05693579,10.80574247,11.89375154,11.09854341,11.19019803,12.53181826,13.48785017,11.75060747,10.8786585,11.40743621,12.14550706,11.71669116,11.77895034,10.33696574,11.41843234,11.77653736,13.12843099,11.44257835,12.68279319,12.17764467,9.68420715,11.94556983,7.977293635,12.95267043,11.05847876,13.86560242,9.641053301,10.43717299,9.934467141,12.57787644,12.4981438,9.803204783,11.47581075,10.61948645,10.43752411,9.991069985,9.889556831,11.02787017,11.47679655,12.43809983,12.33644464,1
26,11.64031586,11.64602125,10.73373716,11.75621838,11.29263236,11.91424231,10.71472539,11.79911718,11.17304747,11.38423814,10.58669142,10.68065431,12.40509858,10.42200743,11.09460607,10.50991257,12.19031657,13.79336017,11.3866708,11.4917939,9.153882262,12.91546449,11.04419674,9.488945453,13.12362738,11.65241669,11.03599797,10.75988376,10.60503194,13.59936057,9.422696663,9.874767277,11.32419769,10.65160302,12.93620881,11.89079594,10.83215021,8.964919864,13.85131332,10.59031091,11.60338656,11.75960574,11.95786717,12.39685482,9.745769814,10.9790425,11.16413132,12.39978839,11.77469599,11.91176647,8.775248494,10.44338372,10.10977874,10.45822361,11.40905443,11.53497865,10.89433021,10.50477059,10.82384779,10.35967198,11.31415805,11.91663503,11.71040822,10.48398381,11.88716209,12.79668357,10.95857698,11.02388806,12.68371605,10.67606932,9.756533552,11.01749977,10.45087639,11.65444868,10.94584151,10.59550023,12.15637921,13.24485269,11.15468798,9.609731245,11.12577752,11.78181232,11.4575645,11.78195183,10.46980619,11.10648317,11.6390264,13.38106581,11.23682606,12.74075251,12.80766947,10.05004541,11.99899848,8.607355008999999,12.93101557,10.83328022,13.72855063,9.989861846,10.0984124,10.20631941,12.18699449,12.04894649,9.763005114,11.43474422,10.65982665,10.5328195,10.35585624,10.1164219,11.13309469,11.73674686,12.61999543,12.14151949,4
27,11.23968762,10.97826352,10.49377979,11.91407605,11.315255300000002,10.82084569,10.62718857,11.64821127,11.0304912,9.782324117,11.4168945,10.87965229,11.87010089,10.35342846,11.39351259,10.41961803,11.77766255,13.24261429,11.11840462,10.57512192,9.0660469,12.66592291,11.31909728,9.860418827,11.22233518,12.25621475,10.89853836,10.40982958,10.61943664,13.10246557,10.17389453,10.72294675,11.18362482,10.556451199999998,9.381753082,11.23361692,10.62749566,7.681338398999999,13.34218476,10.95377581,11.00644701,11.18492773,12.05580531,12.38071292,10.08461906,11.11530643,11.02722391,12.23347365,11.86753321,11.55941285,9.304359544,10.51852869,10.41075903,10.46841862,11.42789312,11.49078159,10.83361966,10.5584641,10.36143955,9.82777926,12.0158981,10.85303583,11.49696817,10.50575369,11.1037,11.31165456,11.07235713,10.76660006,13.12247898,10.66101251,9.540106468,10.69540684,10.79133886,11.38794843,11.06850274,11.3251984,11.06672543,12.92691278,11.46607301,11.68907666,11.07209109,12.17156055,11.88912783,11.30789331,10.37666895,10.43443962,11.72966799,12.60705036,11.13939158,12.27811865,11.61825981,9.785297187,11.39388578,8.149106247999999,12.8435299,10.61518651,13.35584212,8.820441165,9.683354682,10.46646867,10.8192258,12.11574162,9.965431751,11.35350984,10.46592609,10.39327808,9.722529755,10.5964194,10.25765574,10.48496414,12.29455545,11.16604359,0
28,11.72522401,11.7140259,10.60554668,12.2048949,11.20509275,11.85846682,10.23757016,11.84603543,11.37512908,11.52338146,10.68621556,10.93791471,12.39789818,10.44239271,11.37004248,10.62066697,12.32533013,13.79277129,11.45860764,11.43837053,9.783215881,13.00689145,11.00769294,10.34145185,13.25821699,12.25221664,10.96472279,10.57212526,10.72415151,13.91137542,10.27969462,10.04401229,11.31327163,10.61768293,11.2933069,12.10990293,10.99039317,7.737929799,13.74619178,10.826566,11.28049434,11.52757909,13.07200983,12.6960233,9.867950581,11.28551935,11.29222799,12.41928042,11.8387686,11.78705247,9.166571021,10.09726455,10.32112493,10.41099961,11.57265874,11.47384511,11.04335019,10.78699831,10.85200742,10.23098849,12.23959713,12.57794795,11.68758388,10.89063065,11.56747014,12.45298474,11.12060279,10.74849441,13.63112311,10.73799018,9.829601551,11.02300922,10.72945834,11.75777815,10.91507511,10.64843163,12.08880289,13.35030378,11.76071283,11.11778109,11.13566601,12.05359555,11.48079214,11.5698207,10.61493373,11.42180994,11.72087581,13.24723947,11.10417287,12.54870787,12.25306612,10.06869796,11.70890288,8.627125974,12.97019779,10.77964371,13.66238019,9.857336528,10.17616989,10.19705646,12.75001853,12.41893519,9.749280362,11.41471369,10.76456034,10.53925273,10.10356714,10.62516155,10.91938653,11.78608258,12.51950893,12.05510288,0
