,RPL15,MT1G,LDHB,RPL8,UBB,RPL13A,ATP5F1A,RPS24,RPL5,NOP53,ATP5F1C,ALDOB,NDUFB2,CAPN2,GNAS,CCT8,MYL6,MT2A,SELENOP,DAD1,TMBIM6,SOD1,ACTG1,CD63,VIM,IGFBP7,RPL38,NDUFB1,GHITM,GPX3,RAC1,HLA-A,RPL37A,ITM2B,NEDD8,ALDH9A1,RPS16,label
425,13.20547438,13.591537900000002,12.84307413,13.06950368,13.88304305,13.95489766,13.08061199,13.33510896,13.35894996,12.51767925,12.19039325,12.18024541,12.46496783,13.36179554,13.22537724,12.55396411,13.63904081,13.26390949,12.68075378,11.92737655,11.96375127,12.82199519,13.89550615,13.22532297,13.76373826,13.45802839,12.88626316,12.43373477,11.86203039,13.40764137,12.98509338,13.71047782,14.16005241,13.41150084,12.3923956,11.78549099,13.48340066,3
426,13.26151745,13.16614751,13.44272421,12.8759677,14.11263846,13.86657517,13.09942396,13.00816897,13.36898763,12.60549045,12.44578645,12.38745532,12.36314197,12.83824642,12.8838638,12.71454951,13.36750107,13.18516549,12.50325662,11.74958726,12.40720539,12.49987901,13.8421179,13.38357406,13.30916278,13.32040527,12.52281302,12.0327986,12.13733405,13.967223,12.83386555,14.11524874,14.44702175,13.05168189,12.23193723,12.44567029,13.48492547,8
427,13.09340824,11.94237219,13.54804733,13.02369366,14.24477462,13.8458845,13.44878923,12.96694676,13.21421379,12.67796524,12.51872731,12.46565681,12.28952902,13.13911864,13.27966894,12.29085763,13.21212089,13.05303332,12.49070745,11.94564048,11.92940343,12.82761993,13.65460824,13.10041036,13.14600848,13.24616958,12.3569994,12.32083063,12.18250212,14.08490452,12.98908033,14.07191778,14.21111533,13.17767449,12.59879897,12.46249725,13.5454041,2
428,13.10950868,12.29479952,13.14792833,13.23135047,14.01842161,12.86265291,13.24401152,12.50879959,12.85853506,12.37448514,12.22394772,12.24242376,12.36647599,13.35174202,13.12595537,12.40664857,13.49522559,12.76064441,12.50185581,12.13206389,12.17278044,12.48815354,13.83196743,13.326453699999998,13.62739415,13.00524765,11.76664,12.10336419,12.06334836,13.95185946,12.89332084,14.02972129,14.04932623,13.24882685,12.80685848,12.09814521,13.46062539,1
429,13.0543412,12.38125485,12.86936627,13.05237315,14.1415841,13.73542683,13.14933028,12.62137594,13.10697604,12.740195,12.26532246,10.50676374,12.23166309,13.19323669,13.22326787,12.31064601,13.34696052,13.13409637,12.31444899,11.79603419,11.76421073,12.5424696,13.78014142,13.00724247,13.43972022,13.0662585,12.28177062,11.98842796,12.14595472,13.45675058,13.0751363,13.83446621,14.04911033,12.9629973,12.42962284,12.03465319,13.24821219,2
430,12.85992831,12.61924913,12.94060777,12.965715199999998,14.08955855,13.90652126,12.90471822,12.91805759,13.38967814,12.6764623,11.99774302,11.23525012,12.03200561,13.21263946,13.2931116,12.34932571,13.23558533,13.84339874,12.76051148,11.83596442,11.95443619,12.51630595,13.85884635,13.19236739,13.24500908,13.38315352,12.52083989,12.26498094,11.8908172,13.15513395,13.0142416,14.21315369,14.05695078,13.49136666,12.32236467,12.3037548,13.42648569,8
431,12.61750946,12.24809851,12.81469619,12.5321804,14.28960239,13.75468055,13.15068156,12.83537224,13.04912773,12.58943956,12.0870238,10.91897886,12.10195774,12.92540438,13.17705562,12.17289219,13.47775108,13.51573127,12.56566346,11.61771944,11.94863304,12.66214797,14.16999807,13.50747014,13.57419012,13.23718281,12.67661234,12.03697921,11.74866311,13.0124555,13.2520094,14.0010319,14.06205081,13.20161045,12.62838567,11.84135382,13.28143474,5
432,13.05683913,13.71445828,13.49065917,12.9242276,14.05457576,13.8518291,13.3021947,12.62683376,13.44030288,12.4683529,12.39395943,13.34212643,12.27586519,13.22458008,12.94288125,12.32158417,13.27919965,13.45311283,12.89108833,11.7298231,12.25570363,12.76094809,13.74996074,13.19306793,13.31853756,13.3258503,12.4999475,12.33328644,12.25633401,14.21306727,12.88908863,14.16544993,14.14343537,13.45001428,12.37022726,12.60382947,13.47583157,2
433,12.78593316,11.60602146,12.66711463,12.60899978,14.148273800000002,13.81372912,12.96047305,13.23995297,13.37669476,12.65500293,12.23163303,9.263521223,12.56418124,13.43390247,13.09513135,12.47256176,13.28695293,13.692638,12.33695501,12.06138936,11.7080335,12.47586207,13.97482711,13.15185658,13.67524174,13.42225186,13.02167069,12.12783891,11.66495049,12.98548221,13.14211369,13.54373443,14.11209795,13.12947519,12.44937084,11.74112391,13.619324,3
434,12.75235269,12.65178199,12.53265972,12.54287041,13.94573755,13.24708597,13.0518511,12.60813153,12.92625548,12.00623988,12.23943617,11.39990497,12.39582015,13.43633107,13.25523665,12.4048338,13.288910199999998,12.68848797,12.5893382,12.16264104,12.11464904,12.80290884,13.82845184,13.19298162,13.9287362,13.1008909,12.10738334,12.13640946,12.04385478,13.51318183,12.99759404,13.901926199999998,13.80380915,13.24827871,12.41808051,11.76223309,13.08069244,3
435,13.07679462,11.74847086,12.61582089,12.43396821,14.06628658,13.43884418,12.91624216,12.38524849,13.28065062,12.85035022,11.78129051,11.79978428,12.03893921,13.41873984,13.36900586,12.1407341,13.12556283,13.14523591,12.48224085,11.40076534,11.45728132,12.26061958,13.73784859,13.01310604,13.24753363,13.07537044,12.22015761,11.91262688,11.53044645,13.18518652,13.07002616,13.90690637,13.91088154,13.29093312,12.69249142,12.06920797,13.41311336,4
436,13.39545956,12.69422427,13.17566578,13.45657652,14.17845329,14.04888078,13.25641376,13.63347045,13.95662722,12.72966009,12.43727845,11.70359033,12.47813519,12.97411922,13.29171986,12.48281679,13.51230801,14.19683172,12.47071618,12.04282816,12.01844539,12.50676481,13.95598894,13.58930565,13.99151539,13.98982531,13.14830082,12.05319387,11.79331637,13.49207961,13.0628176,13.9479237,14.32504694,13.17487904,12.4204754,12.04949629,13.93327004,4
437,13.32854295,12.39675002,13.49668968,13.54309227,14.25191583,14.26868868,13.3637732,13.73729659,13.67872391,12.96987531,12.56262579,11.88114273,12.70279491,13.37116862,13.36192126,12.92871606,13.58950056,13.693533,12.79642722,12.10931877,12.05421427,12.83450853,13.92599933,13.42422224,13.73824393,13.76165973,13.21356957,12.34932249,12.04757145,13.38023371,13.24572839,14.19981904,14.29186205,13.43937221,12.75033086,11.98186146,13.71408737,1
438,12.7783095,12.81616363,12.695249,12.08018793,13.75566607,13.21895046,12.91321211,12.54731114,13.03768698,12.23337584,12.02157946,12.41719559,11.98316167,12.81424616,12.80737201,12.14710429,12.93720396,13.30818235,12.44359281,11.50074498,12.07580581,12.43818942,13.48437842,12.52758969,12.93613156,13.04530997,12.21515813,12.33584039,11.97280371,13.39904144,12.80555702,13.53769976,13.80652764,13.09418903,12.16601274,11.90987345,13.13203466,0
439,12.90143953,12.13910993,12.3921227,12.49453443,14.01789546,13.73530227,13.02020214,12.60597765,13.09754744,12.02493565,12.47810223,10.30310693,12.50308667,13.33830366,13.35230369,12.31987635,13.43144265,12.79600302,12.04150751,11.26068681,11.93608782,12.24514235,14.01080308,13.20861929,13.47124501,13.31106,12.60424616,12.39441068,11.88028526,12.7850014,12.99358431,13.93597094,13.76599804,12.95873483,12.59046173,11.68506066,13.16328352,4
440,13.24179723,13.47388271,13.55797073,12.91059804,13.67460412,13.94117376,13.54704839,13.56959728,13.21278554,11.8836434,12.70315398,11.80478414,12.34814317,12.79016232,13.16966651,12.81023848,13.38870474,14.28469588,12.83237934,11.62308298,12.4419817,12.96768544,13.858834,13.64053747,13.38068441,13.3904825,12.6412435,12.67982912,12.16103606,13.83731158,12.99501842,13.95347882,14.36930736,13.28265187,12.38626399,12.2369881,13.45020076,4
441,13.04942105,11.40222138,12.36509902,12.43693376,14.06508166,13.54992908,12.91141139,12.51447549,13.11686629,12.50542275,12.16430305,11.00522886,12.25552767,13.37459011,13.05122624,12.55874662,13.3395331,12.67469604,12.54157686,11.80076209,11.92831788,12.36439158,13.92213202,13.25322965,13.69464493,13.3206522,12.23286045,11.96995769,12.00615305,13.08873699,13.2480756,14.25237047,13.93219518,13.35432574,12.43279263,11.99074473,13.33795112,6
442,13.25709283,14.23729221,13.71478828,13.03405935,14.29025576,14.06385552,13.41154946,13.64596096,13.46608202,12.89828118,12.70075773,13.57399829,12.65021839,13.27662149,13.35036547,12.51208155,13.45693353,13.9504399,12.67268495,11.81102804,12.54580074,12.89360721,13.78876683,13.1238818,13.43260734,13.36481152,13.07921018,12.64189138,12.2816461,14.2446,13.00976646,14.07807328,14.20592057,13.321535399999998,12.74982024,12.625570800000002,13.6240224,1
443,13.09731123,11.59873896,12.62428813,12.61393934,14.04782319,13.56098425,12.93670076,12.46296569,13.26893235,12.89570048,11.85451761,11.59951623,11.95857246,13.32047821,13.33070448,12.10004814,13.04565181,13.13846866,12.31322999,11.35761473,11.5608884,12.18309067,13.7055677,13.0106306,13.2508122,13.00311788,12.22738025,11.86432,11.47380096,13.2148453,13.06082173,13.72297383,13.86699176,13.25586982,12.56389503,11.9593665,13.48187094,4
444,13.23898487,11.00517624,13.32390292,13.02617322,14.16591911,13.8450009,13.21134976,13.12770889,13.49552831,12.72155588,12.17546376,11.11975576,12.37477933,13.42157279,13.3578638,12.61612206,13.49149458,13.83143834,12.63120412,11.92018815,12.07456144,12.53483401,13.94016452,13.471430599999998,13.37308201,13.50796503,12.77496164,12.29103211,12.02382205,13.66819892,13.28020205,13.9546935,14.25860552,13.35917347,12.72874036,12.37483275,13.54284794,7
445,13.34890332,11.09821491,12.34011196,12.02452298,13.89968584,13.29413237,13.12238951,13.23842543,13.10231128,12.26712596,12.64790186,12.22874327,12.36267899,13.44080874,13.64147189,12.69174356,13.10573932,13.37370943,12.93945411,12.00984819,11.82018322,12.65032652,13.65737592,12.48925788,13.33694463,13.55572099,12.59336348,12.18674312,11.72915079,13.28143712,13.37850353,14.00169461,14.11324367,13.53732215,12.53993545,12.58373947,12.86427683,6
446,12.87171198,11.82774754,12.59878514,12.36058629,13.88009023,13.40337862,12.97951693,12.59905899,13.0132705,12.0265662,11.93697817,11.50313517,12.34567989,13.51717364,13.35563382,12.51842263,13.47122408,13.32562471,12.69092214,11.79889165,11.86424517,12.68990007,13.78909551,13.17338964,13.51686143,13.31080405,12.20566434,12.18334102,11.96266599,13.48009087,13.09410022,13.76625727,13.858128699999998,13.25532513,12.28547507,12.06852032,13.31067135,3
447,13.24638876,12.93883386,13.16343541,12.91502507,14.01677269,13.73075202,13.43635746,13.03063982,13.0972036,12.37709107,12.15978988,12.711779,12.22979323,13.34060618,13.10887032,12.00036392,12.58983816,13.28159224,12.67184317,11.62635749,12.14687866,12.7710802,13.33321371,13.06516592,13.393410800000002,13.22935048,12.18498267,11.88344092,12.00945917,14.23534556,13.17067016,13.32858029,14.03536354,13.3815364,12.45544441,11.91343169,13.60971052,0
448,12.69757217,12.78722822,12.39714655,11.83359051,13.73660274,12.95991696,12.73185718,12.36666043,12.81483517,11.84612987,12.07481488,11.70629231,12.08255455,12.92318603,12.93687041,12.19116959,12.9095392,12.93535607,12.33187826,11.74235403,11.60405576,12.32136786,13.49542995,12.70046256,12.98967381,12.92887874,11.92111037,12.31208345,11.77161372,12.88211181,12.86453448,13.80447825,13.63485767,12.98646726,12.16484725,11.76634855,12.81839211,5
449,12.86886741,12.00757963,12.72137005,11.76780316,13.87882706,13.61869931,12.91927364,12.78124436,13.52426486,12.40975084,12.00887914,11.22450392,12.28778378,13.40155708,13.29600711,12.44722698,13.10957284,12.93561823,12.31691958,11.94980171,11.678155699999998,12.3732637,13.99270795,12.93392621,13.554154,13.53548213,12.3102586,11.63924419,11.9430701,13.17003299,13.38323866,13.54834746,14.02946069,13.20803473,12.33508493,11.87266557,13.50817586,4
450,13.01894756,13.02661716,13.1034576,12.12918915,13.88397194,13.59498924,12.97495893,12.9872498,12.86314572,11.95791599,12.13996809,12.88793288,12.23461387,13.18276783,12.98002531,12.40080944,13.36331382,12.95164802,12.89343514,11.21537479,11.66233082,12.65881542,13.71214464,12.80980867,13.44448779,13.12877838,12.50597672,12.12185967,11.90137659,13.78586663,13.15371863,14.09162038,14.05762389,13.20244391,12.50443727,12.08861524,13.10105138,3
451,12.93957909,11.97934701,12.43514793,12.66968036,13.99231307,13.84182846,13.02463589,12.66742112,13.12024151,12.1991765,12.45469088,10.23045259,12.38429963,13.29453798,13.35128286,12.26946183,13.30867089,12.82465698,11.98972356,11.38731624,12.01113029,12.16229856,13.95878035,13.19766466,13.42945159,13.18918446,12.58615465,12.30268774,11.84005184,12.86162318,13.00175831,13.74728653,13.73113857,12.95110653,12.47604737,11.61892937,13.25714045,4
452,12.95068674,13.17711019,12.81759242,12.40882487,14.21993986,14.11950745,12.77547727,13.30649873,13.57927336,12.73094547,12.18052369,11.6271153,12.76487833,13.02673718,13.07848271,12.21169782,13.19823943,13.70018727,12.51650508,11.72425172,11.85974181,12.44270746,13.67836364,13.13320713,13.62333487,13.7759578,12.89516347,12.44241039,11.46744458,12.74849471,12.85729065,13.82272925,14.15116361,12.99791605,12.47659833,11.63891503,13.79568514,3
453,13.06761375,11.69904666,12.86911486,12.88076699,14.20979897,13.85884851,13.07148539,12.80372515,13.53996124,12.43742746,12.10312048,10.84224572,12.39262884,13.71174799,12.99429476,12.34244136,13.28528579,12.96680098,12.60411482,11.6902231,12.04253047,12.83810245,13.93767593,13.22290406,13.93403594,13.6607386,12.46262774,12.13005082,11.95001534,13.50572774,13.15404005,13.90774098,13.89956332,13.46575958,12.54266652,11.84521546,13.49553849,6
454,12.8648761,11.24617664,12.83988019,12.6526431,14.139443300000002,13.62260734,13.04078739,12.57578987,13.20884651,12.17964073,11.95715681,10.72449674,12.07899645,13.0944095,13.11683475,12.42658326,13.17841833,14.40985924,12.62113645,11.85799722,11.80131042,12.55528909,13.95548731,13.29806364,13.33319614,13.46699625,12.56305843,12.28276634,12.08269174,13.19526371,13.05188243,14.42845187,14.01697105,13.29503157,12.46609369,11.90786482,13.39647746,8
455,12.71899403,11.73861133,12.06931371,11.76690834,13.8465054,12.90842644,12.76699388,12.56345298,12.90257241,11.794643,12.06247074,10.62239283,12.15968117,13.10534438,13.04290635,12.29285407,13.14269166,12.71196241,12.27581236,11.48152158,11.70231662,12.36554958,13.67430205,12.84452776,13.06770314,12.94529968,12.02243032,12.14661691,11.54964345,13.01432087,13.03651735,13.79185433,13.8765841,13.18266782,12.17358482,11.68134419,13.07725235,7
456,13.10501485,11.9562635,12.31815664,11.99783615,14.41333628,13.39090127,12.96991242,12.50517229,13.20304733,12.53532256,12.10252461,10.76469066,12.5287768,13.39712933,13.21509032,12.44328078,12.85828274,12.76445808,12.49244656,11.86319545,11.68206757,12.52065315,13.54550286,13.00794337,13.86406421,13.26619245,12.23532267,11.89070226,11.87459409,13.30644495,13.1251988,13.79265897,13.88613838,13.39721125,12.51180217,11.67066713,13.43113095,3
457,13.31349472,13.60737582,12.90797092,13.00982696,13.84509257,13.77576618,12.75360742,13.45050413,13.54934427,12.86858775,12.4285112,13.126559599999998,12.6805253,13.24091667,13.53377981,12.17096309,13.45317366,13.43719393,12.79398853,12.20199909,11.8572953,12.67787477,13.621684699999998,13.12361556,12.87760621,13.45666436,12.93272651,12.27993548,11.77196535,13.8275263,12.97016595,14.07064287,14.40668604,13.48810466,12.96056852,12.44287512,13.5735381,6
458,12.89562133,12.74485496,12.49691718,12.67565303,14.19245345,14.28614786,12.64014439,13.39694306,13.48589252,12.8036081,12.08832623,10.95250918,12.84492735,13.01465295,13.11911835,12.18756686,13.219565,13.40372979,12.42434984,11.68027503,11.75941174,12.4704003,13.70718296,13.12827331,13.70796379,13.60558277,13.07604773,12.51928862,11.37442589,12.47877103,12.88246388,13.70658099,14.08103966,12.86798374,12.42390706,11.37533989,13.83471593,3
459,13.42538383,12.73503822,13.01210634,12.61169268,14.10680297,13.59758143,13.19251168,13.06490291,13.30045496,12.15538106,12.27438552,12.27752351,12.27272958,13.40557179,13.29091966,12.24879473,13.19130045,13.19246568,12.67849446,11.97052936,12.27361033,12.50265167,13.71010099,13.15633568,13.51464527,13.41472056,12.2852853,11.90286072,12.16231805,13.60349131,13.02322932,14.09382952,14.01340991,13.32543095,12.32808361,12.52353562,13.35141918,4
460,12.95698029,11.99588496,13.01553945,13.01062075,14.20067457,13.77969193,12.96990374,12.16328514,13.36821887,12.59828642,12.11843103,11.66002369,12.11423372,13.19741021,13.03463776,12.36370374,13.51480186,13.37293036,12.51763785,12.16680716,11.41923184,12.55808731,13.88652792,13.1829918,13.38289038,13.52185371,12.45632676,11.79234657,12.17713512,13.35783428,13.06889262,14.09724795,14.08364724,13.40080295,12.47656207,12.0348575,13.35931148,8
461,13.10136974,12.33264487,13.03694263,12.74259326,13.85541411,13.59312894,13.2540279,12.16468223,13.17843761,12.34184725,11.69265311,11.84526108,11.89301914,13.17741031,13.05949395,12.44924711,13.17651647,13.11386748,12.61762172,11.68012735,12.10044174,12.3489532,13.7797594,13.25348411,13.44087705,13.42086361,11.71635678,11.97667909,12.18248291,13.91720762,12.89469595,13.74383759,13.86121541,13.53958256,12.62776853,12.0794539,13.262162099999998,8
462,13.27007364,12.90437363,13.28529221,12.76055692,14.16393075,13.91244545,13.31092465,13.24453668,13.51165407,12.6167987,12.42544528,12.64164078,12.32408854,13.435804699999998,13.34741833,12.70198589,13.38448425,13.31644252,12.75906712,12.26570358,12.30089298,12.77019605,13.88508228,13.04232361,13.63787795,13.54307235,12.72500466,11.82871508,12.11904485,13.8077924,13.31945603,14.08228383,14.18918908,13.4993313,12.42596186,12.37261317,13.55630403,0
463,12.90698949,12.95845683,12.58435511,11.71790717,13.96271463,13.01270369,12.84252005,12.26098705,12.82408333,11.89441884,11.97833358,12.21906785,11.99225168,13.23140084,12.98130917,12.05457077,13.11557205,13.44933682,12.52200633,11.88994238,11.6135056,12.51517822,13.63750069,12.59972826,13.05060614,13.12612454,11.88909541,12.10547358,11.88690091,13.78158097,12.95855288,13.83542412,13.85694792,13.37189295,12.20855169,11.92423527,13.06018529,0
464,13.20911118,12.03902916,12.78212199,13.02914115,14.16197314,13.92811124,13.05549532,13.245839000000002,13.5256262,12.77111884,12.29971642,9.372009068,12.48294186,13.33162332,13.29937795,12.6865355,13.51340087,13.53311269,12.79537046,11.913849699999998,11.86762149,12.71996543,13.924711800000004,13.23578533,13.39060407,13.46579564,13.02504265,12.30740667,11.84992389,12.69171199,13.10543571,14.14977249,14.27842261,13.35168848,12.72568481,12.13180075,13.59289195,7
465,12.74460167,13.1006013,12.86636248,13.03168196,14.09495292,13.71799516,12.98802148,13.146040300000005,13.37526269,12.07408878,12.04553373,11.59197755,12.3539078,12.9188742,12.9338425,12.62357526,13.41359014,13.94865469,12.38007293,11.76147904,11.62315683,12.4916617,13.85373463,12.89696349,13.57372364,13.20870677,12.69598012,12.58499576,11.84661013,13.75288213,12.80396697,13.79435011,14.2566846,13.24344996,12.59220099,11.82311742,13.54486876,7
466,13.30527968,13.40793215,13.55901219,12.94946392,14.27195138,14.11217582,13.42746794,13.25951928,13.47699857,12.38651789,12.71937063,13.15313805,12.67485058,13.48755849,13.34522367,12.54636847,13.43418901,13.77167583,12.82836689,12.18928307,12.44630433,12.81593642,13.93962097,13.12252936,13.74000166,13.46924527,12.98518422,12.23473259,12.211933300000002,13.79088532,13.18667683,14.05532453,14.24472579,13.4023251,12.60653369,12.59671553,13.63537635,2
467,13.07156177,12.91470395,13.0150642,12.16506817,14.09785375,13.29328303,13.1097914,12.7048629,13.23365141,12.16068671,12.22004173,12.2593693,12.20997465,13.16150323,13.16041982,12.19086927,13.29146049,13.11887684,12.73977076,11.79031059,12.07382386,12.55627272,13.79677376,12.91704395,13.11885848,13.44456267,12.28864099,12.34655769,12.06449154,13.82678838,12.96663344,13.94170923,14.08594752,13.43960008,12.34880211,11.973161,13.29661746,0
468,12.97005645,11.91895192,12.57685614,11.0246415,14.52049578,12.67732296,13.19975737,13.11461584,12.93646767,11.67511625,12.29468617,11.13278578,12.49737475,13.16156861,13.28961693,13.03300391,13.32648781,14.08259568,12.56058983,12.03795261,12.28654721,12.68423136,13.64596158,12.84259573,13.57342221,13.41280133,12.68487914,11.97163874,11.80134152,11.93048224,13.29125781,14.21341212,14.01789966,13.26097273,12.40792284,12.01214353,13.2092403,8
469,12.84812551,10.86333173,11.64756021,12.49667658,14.06026402,13.46941421,12.74245087,12.93709563,13.38495654,12.31518331,11.79136571,7.8774750660000015,12.35971495,13.43489366,13.08201846,12.44906217,13.53953118,13.27231904,12.82384126,12.17229924,11.90304733,12.56910265,13.80440472,13.13766155,13.55497253,13.25993731,12.51073528,12.05694496,11.71136511,11.0141971,13.11872859,14.07990755,13.96013176,13.29352206,12.23890451,12.10086077,13.42148829,4
470,12.85029061,11.4707537,13.25523297,13.68042662,13.95495583,14.12961272,13.50196636,13.1027851,13.6159159,12.24360434,12.26922037,9.290751689,12.33947539,13.24610557,12.98605628,13.23141238,13.47520814,14.23825507,12.10930681,11.91138188,11.95649068,12.5467301,13.79478077,13.40939248,13.99632568,13.61420235,12.95655466,12.12629035,11.75078783,13.25950218,13.15385846,13.83380496,14.45308741,13.12502079,12.58798867,11.29981638,13.73306786,4
471,12.80070459,11.96253131,12.2637671,12.52777534,13.8526456,13.60930697,12.81992644,12.80741086,13.0162758,12.12172478,11.86589658,10.74663087,12.46018364,13.48254581,13.37951604,12.47651237,13.48837603,13.0700393,12.61543673,11.70142942,11.77121914,12.69826005,13.77953003,13.15601022,13.62085493,13.23216169,12.42815704,12.29477806,11.85745544,13.16543725,13.06880938,13.66182046,13.83697129,13.18248999,12.22056394,11.79600131,13.36601882,3
472,12.92891548,11.91827198,12.81061344,12.54196362,13.93620633,13.62531973,13.27676498,12.52321406,13.11328639,12.19410459,12.31294735,11.84733776,12.1537576,13.27434005,13.1338196,12.2079008,13.25435973,13.76178411,12.75284908,11.72657714,12.07616797,12.82383584,13.94177681,13.16575242,13.27873175,13.24579464,12.18826604,11.93517023,12.16385217,13.66991577,13.18652536,13.90349457,13.67895238,13.40991211,12.40616436,11.93789324,13.04608606,8
473,13.21741929,12.66099829,12.83218894,12.69238702,14.0704661,13.40091661,12.60826223,13.2315461,13.17934606,12.51652065,12.10245123,11.69569753,11.91983928,12.84540396,13.14039034,12.25662148,13.05104709,13.28480619,12.74639172,11.68301336,12.11722612,12.54200055,13.60809899,12.79238576,13.10572443,13.09260987,12.76300097,11.83505368,11.79287741,13.20721172,13.17160568,13.74068687,14.03044188,13.35458352,11.88141857,12.31457656,13.30272302,4
474,13.31997812,11.11630415,12.36038174,12.28995019,13.86727347,13.41229425,13.07967208,13.32777314,13.069507000000002,12.35768965,12.56879093,12.14402352,12.35214486,13.37043337,13.61495904,12.62288469,13.06636391,13.27618661,12.86772898,11.88428857,11.89144533,12.63581648,13.63944815,12.47084079,13.33101503,13.40672524,12.60358978,12.177143,11.6699452,13.34933559,13.34266607,13.80299529,14.08187035,13.47324573,12.46392798,12.50193886,12.89863998,6
475,13.38418612,13.72405658,13.41989939,12.82657381,14.28692378,14.03231168,13.34041056,13.50223895,13.46329707,12.67100148,12.61316873,13.13381878,12.68628994,13.46865785,13.4046812,12.5658716,13.37039581,13.88654176,12.76053078,12.01939027,12.3049041,12.89324073,13.87624897,13.0673074,13.68208774,13.49210852,13.07743647,12.43751807,12.19411561,13.94560775,13.1678673,14.04873166,14.26092749,13.40194272,12.66073039,12.67192169,13.62278775,0
476,13.10497582,12.8336885,13.08701588,12.62565817,13.97598286,13.75836924,13.0882538,13.00435212,13.07197622,12.4941639,12.18046451,12.36070797,12.34818389,13.29583108,13.03306373,12.53639728,13.33372259,13.00644491,12.55282402,11.44246195,12.00143919,12.63768913,14.03803929,12.72222576,13.81286129,13.21464087,12.63607252,12.13522153,11.84778284,13.75938378,12.98910513,14.10051748,14.05093208,13.28977211,12.22531945,11.89173497,13.20351675,3
477,13.32933955,12.31207481,12.9691504,12.30300813,13.96758954,13.65288894,13.15248049,13.1754118,13.14857941,12.5286762,12.15471961,12.15880818,12.20370841,13.54903587,13.29105442,12.66972281,13.14788138,14.18792923,12.5114076,12.00730984,12.0551353,12.66123687,13.77220972,13.21048391,13.27611512,13.12624765,12.91208947,11.89416245,11.92430317,13.67525902,13.14854643,13.59608032,14.14068773,13.27076979,12.36836248,12.08723582,13.18184889,5
478,13.46493923,11.42865902,11.94672424,11.12426337,14.13107457,12.74865746,13.37247197,13.06176322,13.28195108,11.49920713,12.69435699,12.04758748,12.49548878,13.50598864,13.43280148,13.38081395,13.59521487,13.76504234,12.91814911,12.45483112,11.88439087,12.90792859,13.92829459,12.30470622,13.3526793,13.90463425,12.85176225,11.8238804,12.0331188,12.27017338,13.57442313,14.40399232,13.96140165,13.5662843,12.15205701,12.52190479,12.701484,8
479,13.06761375,13.33325509,12.99451346,12.77158914,13.96376891,13.58891251,13.16563826,12.50267886,13.15250555,12.45046974,12.2049977,12.17172809,12.18436883,13.43731662,13.10924261,12.2394278,12.90284654,13.52478397,12.7013821,11.58737254,11.94316791,12.55241873,13.64272592,13.10956295,13.22770478,13.39978631,12.00941145,12.06327623,12.02757354,13.99223843,13.03521404,13.32594938,13.89595765,13.58654662,12.3898094,11.99099195,13.40098441,0
480,12.80863748,12.8932645,12.82556266,11.96733439,13.86844957,13.32521552,12.78878192,12.79631358,12.95624775,12.14876931,12.17755748,12.49589167,12.22996612,12.94375297,12.89918887,12.09482826,12.92646448,13.51073728,12.47152699,11.73385524,11.96170281,12.4074064,13.48508337,12.47736065,12.74059532,13.03405146,12.36150315,12.40519183,11.81244501,13.77770936,12.77717616,13.68162655,13.8930316,13.14285947,12.18879677,12.05209579,13.15886959,0
481,13.29704865,12.42058635,13.46491921,13.33326708,14.21979345,14.19071165,13.33106776,13.68272779,13.60865331,12.92502994,12.55778705,12.14314394,12.64594209,13.326329199999998,13.30932707,12.86591314,13.55427609,13.66119792,12.78257277,12.09316306,12.07881065,12.79198722,13.8837391,13.37029676,13.66997754,13.73186048,13.09852424,12.29597065,12.03833395,13.49033366,13.20503433,14.1494047,14.26741314,13.42680635,12.71439268,12.00435162,13.6841443,1
482,12.84954921,11.90336847,12.96878005,12.45567779,14.12583598,13.62021964,13.13625387,13.13025911,13.44450713,12.50740009,12.32965776,9.749320145,12.46613874,13.48030026,13.08648342,12.55485411,13.23865432,14.02573826,12.3960704,12.13297461,11.8291844,12.42648098,13.98229792,13.20660167,13.50087669,13.541887300000004,12.78200209,11.98830825,11.76973945,13.21550962,13.16729435,13.58895771,14.19105564,13.22920315,12.52577585,12.07572114,13.55541174,3
483,13.14573521,13.95495823,13.52572503,12.75935479,13.93411397,13.58995336,13.44162664,12.86131789,13.05698009,12.27932309,12.16643724,12.90077234,12.05505185,13.43285304,13.042223300000002,12.19248775,13.020355300000002,13.67731333,12.7575092,11.62462941,12.28368009,12.79875238,13.81259167,13.14204859,13.24766644,13.17641551,11.75950885,11.93927552,12.21507378,14.26176861,13.19408823,13.65762073,13.94975008,13.58109441,12.28765677,12.28420726,13.21404551,0
484,13.25960677,11.06374977,12.45491127,12.67733737,14.21035997,13.87413523,13.06990479,13.11347722,13.40749386,12.38777998,12.25343184,10.39562506,12.47056174,13.57456027,13.31449995,12.69762107,13.4307013,12.92930442,12.69055808,12.29548032,11.96366075,12.72059726,13.90579382,13.42023155,13.83271624,13.53149942,12.8123482,12.26967,11.99333269,13.09732134,13.30625572,14.08075529,14.17377082,13.45618288,12.74540344,12.00918415,13.58209452,1
