,ALDH2,PTGES3,NDUFB3,CAPN2,RPL5,GNAS,RHOA,TMBIM6,MT2A,ALDOB,NOP53,SOD1,ACTG1,SELENOP,HNRNPK,AKR1A1,ECH1,GPX3,GABARAP,SEC61B,SUCLG1,NDUFB2,GHITM,VIM,ATP5PO,NDUFA1,PSMA6,NDUFB1,HLA-A,ISCU,RPL13A,ATP5F1C,S100A10,RTN4,MGP,LDHB,CCT8,SRP9,CD63,RAC1,UMOD,RPS16,ATP5F1B,RPL8,MYL6,CRYAB,UBB,RPL37A,ATP5F1A,RPL15,RPS24,IGFBP7,ITM2B,RPL38,NACA4P,MT1G,label
404,12.1087286,12.48655231,11.46229233,12.72439738,13.20450811,13.16274248,12.68094999,12.45197079,14.17772674,11.61637802,12.05094477,12.88531435,13.79300924,12.72365379,12.30310332,12.22327898,12.04068678,13.79295298,12.9307339,12.02465703,11.97599097,12.23455535,12.11604578,13.369354,12.31426748,11.92987075,11.76583909,12.56428497,13.76460794,11.88878426,14.0324104,12.80170147,12.49969952,12.34368425,13.0052849,13.49068609,12.70501407,12.5729661,13.60239858,12.99823438,13.27602743,13.52141453,12.91446678,13.06677634,13.26644134,13.16521875,13.66219725,14.29558081,13.51438924,13.24993708,13.53851509,13.24905779,13.22170083,12.62070085,12.10241151,13.22818417,4
405,12.18357542,12.1193661,11.80142721,12.91946205,13.5340641,13.29262949,12.08612043,12.11966919,13.176308,12.18108382,12.85739585,12.68820969,13.47365715,12.41005283,11.86147707,12.14397341,12.21819978,13.86747691,12.41839165,12.32638625,12.14311338,12.46157407,12.05971121,13.42606503,12.66436651,12.16881463,12.26714876,12.22371278,14.00352216,11.68254549,14.10078992,12.41667587,12.21647931,11.97281136,12.10533839,13.53580932,12.50696915,12.09978376,13.19150667,13.04241804,14.13209476,13.63159288,12.76213924,12.96679367,13.34340993,12.02180009,14.11930177,14.41862069,13.16303381,13.24279553,13.28782654,13.16926861,13.17359741,12.43444964,12.46009055,13.34607819,2
406,11.50404807,12.33716458,11.63440058,13.03798534,13.30465842,13.09002233,12.34448856,11.54952677,13.22118317,10.91543434,12.5506136,12.48403857,13.85228006,12.32406152,11.97074822,11.3289587,11.66383385,12.66154461,12.36131202,12.06141975,11.6035617,12.31501083,11.77813395,13.3342086,12.21232291,11.85170037,12.57919834,12.14481148,14.15087906,11.48958734,13.62636113,12.06067684,12.75655342,12.00101432,12.35798768,12.84153273,12.55151875,11.9841574,13.05515799,13.02603154,5.033237557,13.4668459,12.40317777,12.74102058,13.30398901,11.70776949,14.01416862,14.15614761,12.89206049,13.03032278,12.93722031,13.40420613,13.19933029,12.53126565,12.07081198,11.89610618,7
407,11.11560036,11.90188991,11.40434984,12.75238284,12.84506264,12.7885608,12.15556538,11.47800102,12.74183957,10.61007168,12.27031846,12.17725505,13.38945804,12.07592838,11.98918531,11.30830604,11.43380777,12.2360678,11.94378317,11.6588129,11.46150157,12.08476565,11.59360605,12.99614405,11.98086411,11.60451975,12.13978816,12.36394136,13.36587127,11.50746579,12.94789013,12.10361567,12.19604741,11.68296859,12.00795615,12.48386693,12.22393943,11.77641214,12.63534451,12.83663953,8.332359193,12.86770778,12.10489028,11.93200054,12.88535964,11.35758023,13.67956248,13.68446164,12.69508636,12.67646366,12.69545943,12.94003431,12.84051323,12.18966083,11.93275219,11.29606568,1
408,11.78195735,12.39150309,11.66213331,13.37089815,13.45031695,12.9021486,12.36895882,11.96841301,13.86590733,12.33426892,12.52371646,12.45887226,13.99264161,12.48556699,12.19316568,11.80751104,11.63356543,13.67877462,12.68690808,12.39004632,12.10145824,12.37700367,12.10352942,13.38331088,12.49844512,11.94208636,12.84389517,12.09363296,13.88811412,11.72605903,13.96644565,12.32395518,12.14032992,11.91744257,12.39805165,13.23781715,12.48577949,12.31784415,13.30976772,13.10438403,9.904236154,13.59442681,12.40686873,12.9649103,13.44050127,12.55944363,14.14144505,14.06269995,13.11875221,12.99537042,12.7939745,13.29974748,13.33370111,12.42550085,12.14278921,11.76000427,8
409,12.12240471,12.49822559,12.06813591,13.49308189,13.33192575,13.32812299,12.41663043,12.17023103,13.94902838,12.69363685,12.25310944,12.66767775,13.91237546,12.76382448,12.22173056,11.83021082,11.94056105,13.8756646,12.485113900000002,12.31779002,12.51235043,12.512848599999998,12.1133272,13.65713432,12.4649597,12.04152975,12.538991,12.19440989,14.09936185,11.9197496,13.85454353,12.35333666,12.24954159,12.31281168,12.90604253,13.19488771,12.57361045,12.35507115,13.30111638,13.20665849,11.92743641,13.49401924,12.62907177,12.60769894,13.41655306,12.46088629,14.16746572,14.14277835,13.2106817,13.16843433,12.88636612,13.45196066,13.41446608,12.6768863,12.22189536,13.54435412,7
410,12.04857119,12.71142506,11.37220061,12.18652509,13.60986865,12.9830241,12.47415163,12.05565124,13.54720068,11.02842899,12.8169555,12.42824404,13.69514087,12.84321232,12.08162765,11.95593897,11.7728245,13.46115755,12.78416073,12.34397791,11.78077946,11.96508209,12.15576232,12.70250854,12.39884132,12.00312084,12.20146247,12.14912718,14.03321926,11.68917454,14.30364365,12.34524205,12.21971708,12.12329061,11.59672096,13.69700508,12.71634372,11.75115349,13.21752802,12.73722273,8.56191893,13.81513161,12.83218212,13.40906528,13.0203992,10.3170039,14.09891271,14.46089572,13.5208245,13.47991406,13.18158639,13.11386269,13.11393202,13.04166845,12.75373034,13.32308612,8
411,11.53370062,12.1419997,11.73534781,12.86680084,12.8843641,13.17354963,12.46262527,12.13955609,13.42531066,11.43908784,12.45808869,12.28655224,13.59405782,12.54490369,12.15241019,11.16557012,11.72584522,13.09356017,12.15318511,12.08057285,11.45208255,11.87377949,11.65052849,13.01640905,11.96997803,11.65302827,12.89732883,11.98828384,13.94382285,11.59972199,13.56104541,11.99210081,11.81245879,11.98082015,12.79022204,12.60551687,11.95966814,11.79070579,12.83756786,13.06432575,10.82338458,13.1989598,12.30034115,12.68501664,13.19417735,11.65246677,14.14070549,13.72973219,12.84391185,12.52788475,12.65950008,12.98640983,13.28321297,12.57247501,12.16983804,12.31606703,4
412,11.42635598,12.27224748,11.85478352,13.11150896,13.58618448,12.80048734,12.28206375,11.87855221,13.69363575,10.73615327,12.64230458,12.25957905,13.93290774,12.81583627,12.23181104,11.37955938,11.75232861,13.22358326,12.49916767,12.16879469,11.56929027,12.37342285,11.75831437,13.70206205,12.28043772,11.41553516,12.8295235,12.47968285,13.97475753,11.44063932,13.72964595,12.44039488,12.9585483,12.15412029,13.52389463,13.28817868,12.84661934,12.38489786,13.14260977,13.02290909,9.426530416,13.71184628,12.25822792,12.75572016,13.59930422,11.59373307,13.85865025,14.36103964,13.01905835,13.01012752,13.49587075,13.766432,13.22702955,12.48083063,12.63847075,12.14817776,1
413,11.86779304,12.59315357,11.88750337,13.50653836,13.39824571,13.32051861,12.52935,11.7660571,13.22263469,12.03000723,12.62960352,12.50390539,13.78800378,12.55387767,12.29750574,11.34318048,11.86947158,13.58481678,12.47369384,12.19583398,11.91054788,12.3338076,11.79588627,13.35520233,12.18562653,11.98941169,12.46507962,12.22738006,13.88631664,11.62469462,13.57741882,12.2980588,11.71240282,12.24286113,12.74480993,12.7658216,12.34102756,12.45704287,12.7724481,13.18724504,10.98691572,13.51312416,12.37031727,12.54009495,13.24975713,11.47843175,14.00921087,13.97219038,12.99046646,13.29014531,12.76966836,13.42520707,13.45038194,12.5284097,12.01546194,12.2216164,4
414,11.85785329,12.2645216,11.87325058,13.18875928,13.49905309,13.26340838,12.40371526,12.27519097,13.26832682,12.08202168,12.69574554,12.45814208,13.65476719,12.48127952,12.05593708,11.58807822,11.72669246,13.70315652,12.53836151,12.31235029,11.75574271,12.66054856,11.87854248,13.54573096,12.29964806,12.0835024,12.49520273,11.9196619,13.60418941,11.90713363,13.70831293,12.13820748,12.0436633,12.08165654,12.00659398,12.84169167,12.28108244,12.20002131,13.07846758,13.06082173,11.16072436,13.64512582,12.50770132,12.87134091,13.25629082,12.05188214,14.12827869,13.98747827,12.96667093,13.3055541,12.83677359,13.07918426,13.26093734,12.62954195,12.38949966,13.0133055,4
415,11.48436156,12.39331069,11.73366141,13.38101228,13.1891144,13.22337125,12.41901792,11.70951686,13.36220805,10.12223761,12.2902869,12.52252103,13.94523473,12.53827726,12.24494483,11.06750941,11.41174583,13.19369966,12.53142674,12.17190145,11.53306142,12.33350767,11.86868248,13.55772648,12.0710552,11.91710177,12.38676047,11.98746592,13.98874142,11.69148815,13.53544235,12.00080871,12.51289806,12.11394248,12.41991575,12.48978886,12.36514575,12.26209133,13.16067278,13.18144216,11.62758088,13.37662951,12.48961902,12.33653944,13.43596637,11.6662837,14.10784472,14.13023755,13.07923377,13.11700265,12.6249723,13.31811321,13.38271109,12.29387762,12.08002651,12.11296588,7
416,11.06912115,12.49321592,11.85243489,13.38793827,13.25248748,13.19303816,12.33125124,11.4948464,13.07346251,11.58185661,12.51453029,12.46567618,13.83858242,12.58678826,12.37132501,11.04156939,11.7667024,12.89129205,12.28800428,12.34273847,11.32120714,12.30542111,11.78008339,13.44085354,12.0498092,11.97113525,12.50135477,11.94886371,14.05888851,11.83239995,13.61869931,12.12034233,12.05459923,11.99238197,12.65476809,12.57775417,12.43013565,12.41204639,12.90857414,13.18322022,8.06418515,13.41107276,12.20273766,12.14060175,13.17052065,11.75003724,14.06026402,14.01576553,12.85259834,13.03501806,12.73804088,13.41003231,13.379951,12.2653889,12.0015773,11.88695738,4
417,11.41811585,12.40768869,11.74443769,13.42561263,13.21508033,13.24829512,12.45519228,11.67276577,13.27307725,9.875588445,12.32958692,12.52059223,13.95963253,12.53279391,12.24089059,11.02012861,11.39430829,13.03376623,12.56491755,12.20843757,11.46768138,12.36998859,11.84800174,13.66331214,12.088088699999998,11.9453308,12.44839169,11.90171292,14.04030908,11.7387319,13.57037478,11.98908552,12.57514074,12.12695494,12.4875913,12.44224134,12.40781188,12.26453691,13.23804156,13.20688327,11.48058025,13.4060079,12.49524999,12.42299727,13.45286757,11.67495375,14.14248832,14.15748924,13.08865564,13.13832965,12.61751127,13.34956673,13.38742764,12.33724227,12.12430961,11.98803033,7
418,11.50749723,12.14697169,12.01327669,13.39982184,13.61084074,13.64824909,12.63959939,11.928773199999998,14.24742809,9.709721701,12.39051688,12.46901318,13.77055059,12.74880542,12.40088707,11.07542629,11.68644828,12.64074631,12.39704803,12.09984949,11.70536808,12.18519774,11.4744451,13.21956599,11.965761099999998,11.90599528,12.94727383,11.74163858,14.30614724,11.90385663,13.55518427,12.35772927,12.93887843,12.41278197,12.46822529,12.16665807,12.88405612,12.70362604,13.06873618,13.32844877,6.679094939,13.27211381,12.2459317,12.55623853,13.466416,11.475612599999998,13.74528878,14.2890446,13.05375007,13.02182244,13.02206243,13.75708604,13.3765272,12.47862778,12.11150449,11.330494300000002,8
419,11.77859926,11.82899624,11.49075719,13.07536093,12.91708025,13.03467207,12.14680463,11.39560301,13.11583612,11.73793807,12.41702136,13.00844372,13.45360312,11.94643076,12.2246198,11.88863992,11.45215813,13.75711968,12.70075614,12.11652875,11.57406611,12.70011347,11.97583846,13.56879101,12.07154403,12.06971385,12.52527085,12.53388684,13.77629807,11.89208004,13.80614572,12.186079199999998,12.82726905,11.98371872,12.60215394,12.82906244,12.1734735,11.72877842,13.29451144,12.87332387,8.237341501,13.31597331,12.35707025,12.87868191,13.44250302,11.82666252,14.26404294,14.1213277,12.92756128,12.90510168,12.77045308,13.43051259,13.12817953,12.867687599999998,11.66175267,12.70564244,6
420,12.54134643,12.62779829,12.04622591,13.46712248,13.48154973,13.42084839,12.4000315,12.31896604,13.53272647,12.86964986,12.41617042,12.8411376,13.84733529,13.00591752,12.42607821,12.11987418,12.2596299,13.82387237,12.65951294,12.20149298,12.61159821,12.43059596,12.23252943,13.51888387,12.57411984,12.22650132,12.40978141,12.1474695,14.06152107,12.07888875,13.86374888,12.48091753,12.33484169,12.41602344,12.47719079,13.43585281,12.5893309,12.67327748,13.08142285,13.28796264,12.41263395,13.57981614,12.82283221,12.69207072,13.37705824,12.27442548,14.21724823,14.16454333,13.45989779,13.21923932,13.06160196,13.54867571,13.50277125,12.77197885,12.28265915,13.17463283,0
421,12.10595969,11.82974989,11.25854578,12.5461742,12.85600886,12.55013644,11.93986969,11.80446423,13.19688304,12.35633931,12.15321767,12.26857481,13.30837496,12.24139638,11.85316992,11.79604987,11.47883365,13.47761903,11.66715772,11.61135141,12.16617159,11.86534463,11.80455657,12.61845731,11.79009934,11.62775431,11.67716205,12.50106228,13.36619078,11.28407457,12.74126333,11.96607001,11.18758768,11.58569078,11.70078687,12.65354136,11.94978642,11.75638667,12.3763493,12.67058798,10.32260438,12.68477597,12.02938661,11.78655376,12.83312242,11.13158279,13.62231888,13.5944658,12.74185531,12.63362367,12.46791004,12.78061105,12.93739531,11.87807922,11.94696344,12.65857672,0
422,11.56384461,12.55004005,12.20145344,13.75159552,13.25296844,13.50068167,12.65348943,12.07667339,13.31093269,11.85225386,11.75430408,12.92619531,13.95543129,12.85040908,12.60586827,10.83108644,11.50318327,12.44881899,11.55862387,12.22284773,11.91185696,12.5582195,12.16991849,13.69924078,12.43288099,12.29895577,12.13487341,12.33698479,14.42582226,12.28968866,12.34342025,12.38306646,12.63315479,12.14219964,13.03424266,12.50011242,12.83524364,12.56327058,12.60648278,13.344363199999998,8.033773715,13.27456952,12.53911704,10.55696185,13.40699692,12.09600769,14.43393491,14.01741348,13.38563576,13.44160413,13.10126138,13.52228758,13.59542066,12.51078836,12.35318291,12.16439466,6
423,11.29116076,12.53435692,11.98492514,13.53698572,13.43596681,12.90465474,12.41117376,11.85179428,13.01859396,11.28242293,12.35672067,12.53006081,14.14487666,12.77880344,12.21993133,11.36060526,11.67986443,13.06684588,12.40015129,12.31714673,11.54743459,12.46358458,11.97058142,13.52263936,12.22195751,11.75085806,12.62473606,12.16352091,14.33466568,11.72655762,13.64108216,12.20353975,12.42313269,12.20252299,12.11825422,12.62202969,12.55304546,12.42981027,13.26038406,13.15935524,8.031652686000001,13.21706192,12.30875988,12.45631398,13.54147404,11.99391309,13.92209246,14.02118696,12.99939213,13.00047643,12.87410577,13.58512088,13.4588009,12.4034332,11.85550609,12.21016391,6
424,12.40846437,12.54685884,11.99751506,13.42912826,13.48622782,13.44850699,12.42531948,12.19371303,13.64531042,12.71127367,12.85053064,12.80601961,13.8793535,12.71896185,12.44219279,11.90970853,11.86959014,13.64027694,12.66686227,12.24069576,12.34899206,12.40360349,11.95055778,13.61920907,12.55788529,12.16360449,12.75693822,12.21719653,14.21129848,11.98443889,14.06825938,12.53087442,12.13647567,12.15822752,13.08477428,13.11797607,12.60820278,12.29313427,13.19434912,13.17552405,12.46050456,13.58846009,12.65563337,13.01959743,13.40585591,12.05853399,14.2458299,14.26255974,13.22663505,13.28164744,13.49374611,13.4922652,13.35364222,13.02165234,12.30357259,13.498494699999998,2
425,11.89284841,12.65097529,11.91420569,13.36179554,13.35894996,13.22537724,12.40013173,11.96375127,13.26390949,12.18024541,12.51767925,12.82199519,13.89550615,12.68075378,12.56835478,11.56886296,11.76713883,13.40764137,12.70892424,12.42325665,11.91442702,12.46496783,11.86203039,13.76373826,12.51441824,12.34067996,12.33750577,12.43373477,13.71047782,12.11899598,13.95489766,12.19039325,11.82924551,12.33286579,13.13200442,12.84307413,12.55396411,12.5132427,13.22532297,12.98509338,11.54158675,13.48340066,12.51173309,13.06950368,13.63904081,11.63833029,13.88304305,14.16005241,13.08061199,13.20547438,13.33510896,13.45802839,13.41150084,12.88626316,11.94547241,13.591537900000002,3
426,12.41634565,12.40727185,11.79564962,12.83824642,13.36898763,12.8838638,12.22679856,12.40720539,13.18516549,12.38745532,12.60549045,12.49987901,13.8421179,12.50325662,12.200484,12.19930422,12.18911505,13.967223,12.74571202,11.96162109,12.24400778,12.36314197,12.13733405,13.30916278,12.55773381,11.93930235,12.41779053,12.0327986,14.11524874,11.59778843,13.86657517,12.44578645,12.56362386,12.21654933,11.67131783,13.44272421,12.71454951,11.92912048,13.38357406,12.83386555,10.54148536,13.48492547,12.94462257,12.8759677,13.36750107,11.12282552,14.11263846,14.44702175,13.09942396,13.26151745,13.00816897,13.32040527,13.05168189,12.52281302,11.97629404,13.16614751,8
427,12.30139611,12.44900271,11.58591887,13.13911864,13.21421379,13.27966894,12.53514097,11.92940343,13.05303332,12.46565681,12.67796524,12.82761993,13.65460824,12.49070745,12.41135655,12.19982513,11.55645142,14.08490452,12.63868104,12.026777,12.68180814,12.28952902,12.18250212,13.14600848,12.4596296,11.94492533,12.36833845,12.32083063,14.07191778,11.74137904,13.8458845,12.51872731,11.34087377,12.21930256,12.17724449,13.54804733,12.29085763,12.0789347,13.10041036,12.98908033,13.40427362,13.5454041,13.08468884,13.02369366,13.21212089,11.44202491,14.24477462,14.21111533,13.44878923,13.09340824,12.96694676,13.24616958,13.17767449,12.3569994,11.9678809,11.94237219,2
428,11.58627329,12.18970271,12.07404784,13.35174202,12.85853506,13.12595537,12.18627424,12.17278044,12.76064441,12.24242376,12.37448514,12.48815354,13.83196743,12.50185581,11.7902832,12.12987053,12.16266119,13.95185946,13.05491656,11.73712139,12.11859124,12.36647599,12.06334836,13.62739415,12.14709292,11.46998091,12.01837768,12.10336419,14.02972129,11.60766221,12.86265291,12.22394772,12.08540886,11.91346063,12.18427657,13.14792833,12.40664857,12.11829985,13.326453699999998,12.89332084,13.40301825,13.46062539,12.83750012,13.23135047,13.49522559,12.47634039,14.01842161,14.04932623,13.24401152,13.10950868,12.50879959,13.00524765,13.24882685,11.76664,12.03726207,12.29479952,1
429,11.64353014,12.05598992,11.18728587,13.19323669,13.10697604,13.22326787,12.61234402,11.76421073,13.13409637,10.50676374,12.740195,12.5424696,13.78014142,12.31444899,12.5604071,11.22184936,11.85664605,13.45675058,12.47290155,12.00160183,11.59898856,12.23166309,12.14595472,13.43972022,11.79241946,11.72690158,12.35220628,11.98842796,13.83446621,11.74010209,13.73542683,12.26532246,11.68849443,11.87423261,12.09792001,12.86936627,12.31064601,11.79289972,13.00724247,13.0751363,11.1886889,13.24821219,12.44966921,13.05237315,13.34696052,11.73820339,14.1415841,14.04911033,13.14933028,13.0543412,12.62137594,13.0662585,12.9629973,12.28177062,12.08287745,12.38125485,2
430,11.74197825,12.2466689,11.66631435,13.21263946,13.38967814,13.2931116,12.23654476,11.95443619,13.84339874,11.23525012,12.6764623,12.51630595,13.85884635,12.76051148,12.24827441,11.59599298,12.06537019,13.15513395,12.62747693,12.14571008,11.8319588,12.03200561,11.8908172,13.24500908,12.41555492,11.94145075,12.89354703,12.26498094,14.21315369,11.7143061,13.90652126,11.99774302,11.93551525,12.12059529,12.16603019,12.94060777,12.34932571,12.4435985,13.19236739,13.0142416,7.173820155,13.42648569,12.27190576,12.965715199999998,13.23558533,12.07055903,14.08955855,14.05695078,12.90471822,12.85992831,12.91805759,13.38315352,13.49136666,12.52083989,12.13344695,12.61924913,8
431,11.50197949,12.03020355,11.90476356,12.92540438,13.04912773,13.17705562,12.29367274,11.94863304,13.51573127,10.91897886,12.58943956,12.66214797,14.16999807,12.56566346,12.2204457,11.2977205,11.66458938,13.0124555,12.02742059,12.35064858,11.3261139,12.10195774,11.74866311,13.57419012,12.22711106,12.14107916,12.74554809,12.03697921,14.0010319,11.70294136,13.75468055,12.0870238,13.02619705,12.42026256,11.09414225,12.81469619,12.17289219,12.69469243,13.50747014,13.2520094,11.64742331,13.28143474,12.20409972,12.5321804,13.47775108,11.89071503,14.28960239,14.06205081,13.15068156,12.61750946,12.83537224,13.23718281,13.20161045,12.67661234,12.04027106,12.24809851,5
432,12.94810288,12.32297154,11.83661706,13.22458008,13.44030288,12.94288125,12.23992542,12.25570363,13.45311283,13.34212643,12.4683529,12.76094809,13.74996074,12.89108833,12.16576208,12.6186611,12.09450489,14.21306727,12.59193299,12.03359839,12.92776245,12.27586519,12.25633401,13.31853756,12.50965617,12.01817543,11.77905638,12.33328644,14.16544993,12.03506825,13.8518291,12.39395943,11.14660579,12.28988527,11.72888128,13.49065917,12.32158417,12.35814552,13.19306793,12.88908863,12.17010938,13.47583157,12.88756682,12.9242276,13.27919965,11.66119079,14.05457576,14.14343537,13.3021947,13.05683913,12.62683376,13.3258503,13.45001428,12.4999475,11.95253549,13.71445828,2
433,11.0702295,12.10815306,11.73495193,13.43390247,13.37669476,13.09513135,12.32868778,11.7080335,13.692638,9.263521223,12.65500293,12.47586207,13.97482711,12.33695501,12.22620911,10.99302885,11.72517798,12.98548221,12.47145608,12.68422318,11.04902453,12.56418124,11.66495049,13.67524174,12.29193107,11.98811659,12.70200377,12.12783891,13.54373443,11.67949553,13.81372912,12.23163303,13.09933398,11.96431542,12.18191959,12.66711463,12.47256176,12.05924223,13.15185658,13.14211369,5.357307031,13.619324,12.32631738,12.60899978,13.28695293,12.14344556,14.148273800000002,14.11209795,12.96047305,12.78593316,13.23995297,13.42225186,13.12947519,13.02167069,11.99755474,11.60602146,3
434,11.34300274,12.35760656,11.79058269,13.43633107,12.92625548,13.25523665,12.67973789,12.11464904,12.68848797,11.39990497,12.00623988,12.80290884,13.82845184,12.5893382,12.55806971,11.17283088,11.0538085,13.51318183,12.17939263,12.08330326,11.49486294,12.39582015,12.04385478,13.9287362,12.1069149,12.04212214,12.48820414,12.13640946,13.901926199999998,11.83633685,13.24708597,12.23943617,12.01574536,12.14761888,12.44025482,12.53265972,12.4048338,12.13882878,13.19298162,12.99759404,7.818431757999999,13.08069244,12.50831938,12.54287041,13.288910199999998,11.45579436,13.94573755,13.80380915,13.0518511,12.75235269,12.60813153,13.1008909,13.24827871,12.10738334,11.86612032,12.65178199,3
435,11.69564861,12.41133974,11.77135331,13.41873984,13.28065062,13.36900586,12.12399923,11.45728132,13.14523591,11.79978428,12.85035022,12.26061958,13.73784859,12.48224085,12.01822347,11.37359426,11.71450099,13.18518652,12.23993787,12.13828272,11.90187932,12.03893921,11.53044645,13.24753363,11.97614607,11.83756387,12.33307269,11.91262688,13.90690637,11.7810814,13.43884418,11.78129051,11.74110877,11.74253445,12.36856628,12.61582089,12.1407341,12.00675207,13.01310604,13.07002616,9.110469300000002,13.41311336,12.55556429,12.43396821,13.12556283,11.28767954,14.06628658,13.91088154,12.91624216,13.07679462,12.38524849,13.07537044,13.29093312,12.22015761,12.03549607,11.74847086,4
436,11.66897972,12.43477726,11.71720109,12.97411922,13.95662722,13.29171986,12.47734343,12.01844539,14.19683172,11.70359033,12.72966009,12.50676481,13.95598894,12.47071618,12.0295577,11.86097232,11.85014709,13.49207961,12.78502527,12.46006392,12.11315216,12.47813519,11.79331637,13.99151539,12.65844182,11.88435579,12.74061097,12.05319387,13.9479237,11.7051948,14.04888078,12.43727845,13.343479,12.3397784,13.28348841,13.17566578,12.48281679,12.20504453,13.58930565,13.0628176,10.90861144,13.93327004,12.65500479,13.45657652,13.51230801,11.6256388,14.17845329,14.32504694,13.25641376,13.39545956,13.63347045,13.98982531,13.17487904,13.14830082,12.43221038,12.69422427,4
437,12.41959803,12.66582659,11.97651914,13.37116862,13.67872391,13.36192126,12.60589691,12.05421427,13.693533,11.88114273,12.96987531,12.83450853,13.92599933,12.79642722,12.47604861,12.24857652,12.28493626,13.38023371,12.83499076,12.39924036,12.16957674,12.70279491,12.04757145,13.73824393,12.85026725,12.40790411,12.64510722,12.34932249,14.19981904,12.1242038,14.26868868,12.56262579,12.97318832,12.31597949,13.28778201,13.49668968,12.92871606,12.39304905,13.42422224,13.24572839,13.43001141,13.71408737,12.80122745,13.54309227,13.58950056,12.41643389,14.25191583,14.29186205,13.3637732,13.32854295,13.73729659,13.76165973,13.43937221,13.21356957,12.41971558,12.39675002,1
438,12.29403802,12.0933824,11.47299141,12.81424616,13.03768698,12.80737201,12.19046104,12.07580581,13.30818235,12.41719559,12.23337584,12.43818942,13.48437842,12.44359281,12.01820546,11.64723363,11.54502161,13.39904144,12.07982074,11.79343886,12.03360266,11.98316167,11.97280371,12.93613156,12.06267281,11.70122733,11.95550139,12.33584039,13.53769976,11.41342659,13.21895046,12.02157946,12.12794077,11.87272457,11.42776028,12.695249,12.14710429,11.99271502,12.52758969,12.80555702,11.3952892,13.13203466,12.3142975,12.08018793,12.93720396,11.37721623,13.75566607,13.80652764,12.91321211,12.7783095,12.54731114,13.04530997,13.09418903,12.21515813,11.94563967,12.81616363,0
439,11.07310158,12.15200457,11.71824018,13.33830366,13.09754744,13.35230369,12.67107283,11.93608782,12.79600302,10.30310693,12.02493565,12.24514235,14.01080308,12.04150751,12.55251117,10.98198815,11.32404698,12.7850014,12.18119834,12.067884,11.1453958,12.50308667,11.88028526,13.47124501,12.05997406,11.82325321,12.87502572,12.39441068,13.93597094,11.48241659,13.73530227,12.47810223,12.53246558,12.09563729,11.60671765,12.3921227,12.31987635,12.40892182,13.20861929,12.99358431,11.53304368,13.16328352,12.16454842,12.49453443,13.43144265,11.72408779,14.01789546,13.76599804,13.02020214,12.90143953,12.60597765,13.31106,12.95873483,12.60424616,12.0977915,12.13910993,4
440,12.18675117,12.53901846,11.55894151,12.79016232,13.21278554,13.16966651,12.7105025,12.4419817,14.28469588,11.80478414,11.8836434,12.96768544,13.858834,12.83237934,12.26809054,12.31816987,12.07713929,13.83731158,12.95295208,11.9803976,12.10811671,12.34814317,12.16103606,13.38068441,12.40930377,11.94427487,11.79699113,12.67982912,13.95347882,12.05992705,13.94117376,12.70315398,12.62701517,12.38203932,13.01441736,13.55797073,12.81023848,12.67752786,13.64053747,12.99501842,13.73830046,13.45020076,13.00252114,12.91059804,13.38870474,13.27099778,13.67460412,14.36930736,13.54704839,13.24179723,13.56959728,13.3904825,13.28265187,12.6412435,12.04063025,13.47388271,4
441,11.16204448,12.36879263,11.87776228,13.37459011,13.11686629,13.05122624,12.33468517,11.92831788,12.67469604,11.00522886,12.50542275,12.36439158,13.92213202,12.54157686,12.16334342,11.27364978,11.25994559,13.08873699,12.48788952,12.10169507,11.64533166,12.25552767,12.00615305,13.69464493,12.10791611,11.8060637,12.65375059,11.96995769,14.25237047,11.61282936,13.54992908,12.16430305,12.539637,12.13948828,12.30381501,12.36509902,12.55874662,12.04584128,13.25322965,13.2480756,7.619818127,13.33795112,12.47887899,12.43693376,13.3395331,11.80198875,14.06508166,13.93219518,12.91141139,13.04942105,12.51447549,13.3206522,13.35432574,12.23286045,12.01364766,11.40222138,6
442,13.07112175,12.24265169,11.86524625,13.27662149,13.46608202,13.35036547,12.27318789,12.54580074,13.9504399,13.57399829,12.89828118,12.89360721,13.78876683,12.67268495,12.167928,12.79636869,12.5258732,14.2446,12.72494353,12.2102094,13.11259387,12.65021839,12.2816461,13.43260734,12.89569032,12.42874109,12.51086738,12.64189138,14.07807328,12.00036289,14.06385552,12.70075773,12.34578865,12.14832356,12.79958478,13.71478828,12.51208155,12.06715658,13.1238818,13.00976646,13.4474691,13.6240224,12.90367338,13.03405935,13.45693353,11.90801943,14.29025576,14.20592057,13.41154946,13.25709283,13.64596096,13.36481152,13.321535399999998,13.07921018,11.98954052,14.23729221,1
443,11.65263289,12.37899897,11.64532751,13.32047821,13.26893235,13.33070448,12.19908324,11.5608884,13.13846866,11.59951623,12.89570048,12.18309067,13.7055677,12.31322999,12.0597389,11.33164008,11.65648349,13.2148453,12.249122300000002,12.17033414,11.77790069,11.95857246,11.47380096,13.2508122,11.89670454,11.81308567,12.30182289,11.86432,13.72297383,11.62945854,13.56098425,11.85451761,11.68928118,11.76185761,12.43025496,12.62428813,12.10004814,11.94612067,13.0106306,13.06082173,8.819781447,13.48187094,12.48490375,12.61393934,13.04565181,11.2625454,14.04782319,13.86699176,12.93670076,13.09731123,12.46296569,13.00311788,13.25586982,12.22738025,12.09207012,11.59873896,4
