,ALDH2,PTGES3,NDUFB3,CAPN2,RPL5,GNAS,RHOA,TMBIM6,MT2A,ALDOB,NOP53,SOD1,ACTG1,SELENOP,HNRNPK,AKR1A1,ECH1,GPX3,GABARAP,SEC61B,SUCLG1,NDUFB2,GHITM,VIM,ATP5PO,NDUFA1,PSMA6,NDUFB1,HLA-A,ISCU,RPL13A,ATP5F1C,S100A10,RTN4,MGP,LDHB,CCT8,SRP9,CD63,RAC1,UMOD,RPS16,ATP5F1B,RPL8,MYL6,CRYAB,UBB,RPL37A,ATP5F1A,RPL15,RPS24,IGFBP7,ITM2B,RPL38,NACA4P,MT1G,label
119,11.77435117,12.40964127,11.96596604,13.65219815,13.34784897,12.97321029,12.36618592,11.9943312,13.06224029,12.34903524,11.91814389,12.65240802,14.02771535,12.859417,12.12013259,11.92384018,11.67892855,13.79244115,12.38212806,12.10657475,11.96687852,12.35085342,12.02472859,13.80262309,12.26650982,11.90265205,12.40714723,12.163864,14.03683818,11.79027274,13.50363311,12.22150078,12.01437465,12.2944511,12.91435308,13.06545563,12.48285831,12.42655529,13.36770973,13.12020716,13.05931295,13.28109749,12.54300695,12.47481069,13.48534104,12.20501204,14.09483848,13.90286191,13.1455641,12.93816463,12.52295608,13.73949241,13.5375211,12.19393027,11.90656288,12.69132754,6
120,11.47509704,12.1233538,11.49928794,12.71558578,13.14934113,13.63623297,12.23694829,11.87764022,13.685932500000002,9.510507229,13.16417074,12.29076727,13.78005727,12.27143225,12.32563089,11.35679225,11.51414687,13.16125694,12.65944084,12.03808586,11.33066267,12.17619869,11.68876046,13.71453198,12.34730634,11.96060945,11.99105285,11.94202286,13.87811561,11.70576502,14.19636758,12.05170558,12.62961641,11.75545094,12.84427213,13.15927315,12.38545999,11.6314648,13.23113064,13.17040932,12.53366577,13.72826535,12.32380232,13.67494267,13.30655518,12.25235123,14.21271148,14.29713124,13.09110356,13.32157268,13.37306887,13.50598533,13.15023347,12.84696492,12.16421366,11.71263086,4
121,11.41982548,12.06470516,11.93671667,13.33486087,13.58740153,13.643317800000002,12.56708202,11.94979522,14.11803475,9.401485798,12.46127336,12.38572553,13.76310743,12.65999985,12.39855981,11.06000938,11.63804223,12.7217435,12.41974136,12.12133558,11.60628671,12.16368665,11.39987147,13.2073933,11.94279459,11.88987256,12.92632166,11.76384564,14.15507507,11.8255295,13.6491617,12.2924069,12.97341535,12.41498103,12.42121394,12.18418031,12.81853639,12.63058995,13.08246415,13.29038633,7.218315237,13.31697555,12.20536776,12.80380965,13.40078841,11.51089018,13.6948484,14.27370281,12.99954817,12.97803606,13.05638452,13.65243975,13.29333149,12.48693506,12.07509333,11.3899643,8
122,11.71111682,12.35923048,11.88297595,13.60030345,13.32648774,12.89909643,12.28952284,12.06039762,12.96162016,12.29539814,11.98654844,12.63801406,14.0222616,12.76208207,12.08424991,11.98776125,11.62307905,13.88964648,12.47047067,12.12947025,11.88744002,12.34893936,12.00459306,13.81424352,12.24375782,11.89137138,12.34540679,12.14991118,13.85123117,11.712481,13.633743300000004,12.14014641,11.96612925,12.24590144,12.80863999,13.15524991,12.40083248,12.34839702,13.41684345,13.06785823,13.41608107,13.33689598,12.54471251,12.79857495,13.43934333,12.27306978,14.06232063,13.87486534,13.13150615,12.8998491,12.57860234,13.59033887,13.47018089,12.17691374,11.93347155,12.82348212,6
123,11.57816985,11.90037924,11.50350217,13.24645024,13.06998865,13.30174091,12.64573352,11.80883922,13.14555692,11.28802921,12.34364628,12.56683492,13.75714248,12.51661487,12.57685851,11.36691131,10.72678685,13.53465787,11.93209471,11.9888373,11.34257764,12.19999714,11.91634288,13.45647303,11.80484809,11.9508523,12.56891906,12.15674159,14.03551154,11.63558029,13.77745889,11.85359919,11.98594477,12.00476894,12.22364897,12.75887649,12.48444571,12.32623775,13.20608966,13.25884244,7.7338806139999985,13.32773419,12.3302641,12.67542701,13.3531666,11.71929225,14.15084294,14.00218627,13.24931033,12.73787384,12.66761546,12.91943237,13.05872598,12.47347199,12.34031174,11.68974409,4
124,11.75317309,12.12223215,11.26850366,13.25038865,13.13718576,13.26993051,12.65882377,11.7730406,13.24676327,10.75189675,12.69006762,12.56577927,13.79228207,12.40948304,12.54480584,11.22545566,11.89055052,13.47453054,12.44661311,12.00009043,11.68130231,12.24890411,12.18882351,13.43117955,11.807505099999998,11.73872299,12.41647548,11.96281122,14.01037816,11.80117506,13.69922809,12.31490925,11.76443399,11.9073308,12.35037885,12.86698304,12.38695595,11.87147312,13.03611518,13.13226288,10.80693275,13.22953236,12.48432883,12.95139793,13.39308928,11.70101047,14.1507797,14.06812902,13.16139072,13.06908387,12.54670488,13.22847518,13.08005143,12.27959271,12.12418768,12.34331998,2
125,12.47574787,12.63252151,11.94217259,13.47486062,13.45174058,13.36025577,12.45125956,12.41617184,13.81464674,12.75360315,12.66097602,12.86111221,13.84313917,12.92527384,12.52865191,11.91905229,11.93821666,13.89095426,12.65773174,12.16680269,12.33640983,12.45989372,12.23017435,13.36879863,12.685004,12.20077701,12.28221744,12.25974804,14.04048828,11.97778528,13.87064982,12.64474782,12.03630598,12.38551368,12.49754278,13.45994445,12.59110185,12.53878261,13.08716719,13.18292529,12.01355811,13.51886713,12.90983854,12.98510244,13.32927412,11.68010876,14.21167551,14.23877701,13.47421649,13.29797409,13.21222134,13.45258665,13.47233188,12.72525694,12.31341494,13.59665706,0
126,10.97038427,12.5816526,11.81097584,13.38933851,13.57801347,12.95853872,12.36819087,12.01469561,13.77902118,10.36279538,12.32347877,12.4768047,13.84675542,12.65770335,12.09942479,11.44062995,11.41715625,12.88490754,12.71202025,12.30412455,11.34727785,12.30346341,11.83279676,13.68351177,12.22311452,11.97051649,12.64970991,12.06059431,14.11444554,11.39126983,13.87362206,12.22341196,12.70418035,12.21298283,13.02906876,12.60900981,12.59188089,12.2776709,13.4712041,13.0683268,9.007661181,13.58823808,12.40451522,12.88687141,13.67869625,11.71780431,13.96914384,14.04502308,12.86069379,12.87872734,13.152159,13.51828969,13.16911719,12.49921151,12.08412992,11.11919634,8
127,11.30892717,12.4261537,11.56327734,13.24336393,13.30320877,13.14490203,12.45904267,11.71332831,13.00321308,7.964567357999999,12.41811614,12.31483042,13.86547651,12.43602393,12.46827211,10.86643977,11.49430108,12.71724454,12.16172336,12.09284991,11.3331728,11.93222233,11.84779337,13.2296673,12.02932559,11.69675335,12.49634258,11.961466,13.81512896,11.47652823,13.65381399,12.0659471,11.99802957,12.36702664,12.04072156,12.67049566,12.65875113,12.22122891,13.04374047,13.13998463,12.69085187,13.413779000000002,12.34151191,12.35935954,13.2664143,11.2786085,13.87114336,13.90833984,13.20324045,12.91593183,12.97287214,13.31062256,13.23102359,12.30016921,12.20022425,12.06036421,5
128,12.15245351,12.75306641,12.2666713,13.48515984,13.3814737,13.35167024,12.55530059,12.1761065,13.23217598,12.3402571,12.05754972,12.61871857,13.75645486,12.94931531,12.44359932,10.88866895,11.3259696,12.95715097,12.13065099,12.30672313,12.11972569,12.6430698,12.06534539,13.80347305,12.65751426,12.35790218,12.14922423,12.15735074,13.95616729,12.303287699999998,12.65348709,12.35778801,11.92821912,12.32438693,12.44756818,12.56624705,12.67651022,12.81699596,12.51111562,13.33612634,12.32637987,13.29709359,12.62543136,10.94175548,13.42202899,12.17487341,14.06000351,14.03155247,13.16119327,13.39082058,12.99344843,13.47073178,13.58288366,12.68941242,11.83064368,12.52191015,8
129,12.07019805,12.34454638,11.98623806,13.48333766,13.18965886,12.9817816,12.28029555,12.05173908,12.85361935,12.51694702,12.18059795,12.82060284,13.88995518,12.92574779,12.16080598,12.27866146,11.18551601,13.69160584,12.36982541,12.09493557,12.13308069,12.57606197,12.00612022,13.57757753,12.29485173,11.93531265,12.1417913,12.31952662,14.01231307,11.768317800000002,13.54422801,12.39528452,11.91959662,12.44883094,12.61806204,13.24764088,12.46249439,12.48598553,13.31095225,13.12863059,14.52165242,13.30233565,12.5680261,12.49635232,13.45723475,11.95012162,13.9784678,14.00397389,13.31573193,12.95432264,12.41703705,13.65876426,13.47139921,12.16415413,11.83859014,12.59752996,6
130,11.95859911,12.24118373,11.77883883,13.23261823,13.40985415,13.0568733,12.28404453,11.63589157,13.30408977,12.37990986,12.55520965,12.54971965,13.7655,12.59626054,12.07991609,12.37064799,11.94492381,13.67579756,12.81856561,12.13762641,12.338266099999998,12.23350557,11.96187588,13.45121229,12.70118151,11.89158472,12.41346015,12.00719669,14.08031642,11.92391395,13.80420388,11.970431800000002,12.427046,11.81139569,12.39456739,13.08463577,12.27379834,12.01057987,13.09483084,12.94543791,12.37621494,13.482956,12.69520898,12.64283352,13.41421452,12.07085376,14.07754012,14.17636271,13.09068121,12.98406105,12.80499536,13.46647133,13.3036551,12.31517032,11.95873546,13.42649394,5
131,12.3360858,12.57775981,12.03285948,13.44621494,13.51030101,13.4639912,12.44843096,12.19490961,13.62186869,12.47137692,12.91382137,12.85110971,13.90228867,12.69061999,12.48356242,11.90320421,11.818126800000002,13.58291558,12.69302999,12.28405647,12.290019,12.41504399,11.9248542,13.6698381,12.57816368,12.17279602,12.85799775,12.23009198,14.23747197,12.00687629,14.12184373,12.51929952,12.26493778,12.17296992,13.23127825,13.11803394,12.66291974,12.26496632,13.26532301,13.18416472,12.2683939,13.62560323,12.65816056,13.12792725,13.43362711,12.07951775,14.25305821,14.28230212,13.23571881,13.27570793,13.50201724,13.50115713,13.32614779,13.08540058,12.35279741,13.3324964,2
132,12.53927009,12.2079216,12.1166737,13.51556288,13.5019543,13.02456484,12.50519802,12.56176115,13.75506218,13.06261279,12.42389446,12.88301028,13.7634351,12.85892786,12.11174539,12.51186057,12.11136168,13.78788526,12.38830076,12.21821536,12.59526012,12.48909146,12.1976668,13.63543672,12.64095066,12.2963587,12.32247785,12.17379805,13.96006715,12.10602534,13.61279888,12.43166695,12.18717066,12.31205695,12.19176843,13.33266373,12.64502671,12.28036394,13.06208554,13.06106063,12.28861092,13.51334831,12.92824878,12.8225908,13.33688055,12.10005998,14.20387216,14.06876458,13.49783692,13.2157352,13.02947782,13.31549976,13.41877897,12.59664055,12.33657035,13.59585904,4
133,12.33690699,12.05931306,12.06217516,13.32669601,13.57721022,13.56567828,12.11310847,11.77818611,13.540046300000002,13.09730158,12.75634998,12.7306373,13.63875346,12.86973523,11.9435548,12.05017381,12.227084800000002,13.73496689,12.64701124,12.06833314,12.70820769,12.70249166,11.83045202,12.89895797,12.50490167,12.08444077,12.61837135,12.27505296,14.22300107,11.88472744,13.6393171,12.4349591,11.68991093,12.15135266,12.58488625,12.83609687,12.26150259,12.34777324,13.09635472,13.03442042,11.05596851,13.50480197,12.34837616,12.69675409,13.52125748,11.89836994,13.88275329,14.43163168,12.80597618,13.3187348,13.36264,13.60006472,13.55534765,12.91682301,12.48682002,13.40517134,6
134,10.98506114,11.92559545,11.38868754,12.73535923,12.83182681,12.79746221,12.23116531,11.41850845,12.64837146,10.36725042,12.28313515,12.12724952,13.40351995,11.97981056,11.96555201,11.24463224,11.37851388,12.04447784,11.95820995,11.68947304,11.37866318,12.09446118,11.52635432,13.04336493,11.94390482,11.62233432,12.21162188,12.34708995,13.40005622,11.49160334,12.9714347,12.04793105,12.2945315,11.68550502,12.01782821,12.42090411,12.26626842,11.70364314,12.71913577,12.8481561,7.896929695,12.84367613,12.08700026,12.04851893,12.91348806,11.39409567,13.66757218,13.68427819,12.66105661,12.65448482,12.69410493,12.91898044,12.77070725,12.21776448,11.94290451,11.15249684,1
135,11.76425632,11.93872518,11.8703108,13.2717097,13.67675724,13.78270462,12.14358259,11.99246402,13.09468415,10.528807,13.03771361,12.53000554,13.86139792,12.42746195,12.46244533,10.98715094,12.3129457,12.87748354,12.5096217,12.22704192,12.18807909,12.47008901,11.53247359,13.42521113,12.37641219,12.21830409,12.55619691,12.16881143,13.78312217,11.88230976,13.79173401,12.37131226,13.09252728,11.95986564,11.44602801,12.72249525,12.424374,12.19668438,12.89162682,13.07816976,8.348041672,13.62394257,12.37087739,13.18825143,13.57812677,11.47355719,13.67852357,14.53850615,12.88600159,13.41298039,13.56824144,13.38484978,13.24600288,12.88075307,12.34801115,11.78818325,2
136,11.687648,12.2546521,11.870937800000002,12.93302084,13.32811894,12.94058512,12.18361622,11.75085452,13.95864078,11.87143063,12.05913061,12.4881689,13.84040468,12.40387548,11.9937098,11.63633869,11.40730647,13.87738675,12.35371259,12.21591128,11.8707534,12.31838372,11.87146359,13.47171821,12.36398281,11.91927187,12.50817831,12.70486513,13.83124364,11.54084295,13.6466375,12.0491852,13.22240212,11.93888753,12.15273146,12.87001107,12.57099225,12.17802444,12.81827418,12.81010602,7.792514324,13.51366306,12.4175427,12.91127017,13.37351308,11.42249304,14.0871704,14.23961055,13.00943953,12.75069113,13.07598428,13.189612699999998,13.25032011,12.66440607,12.18547721,13.2400946,7
137,11.97438488,12.49691351,11.61160336,13.45963853,13.50565502,13.1810158,12.2534094,11.82708884,13.831469,11.19617028,12.66796334,12.31420412,13.90296156,12.66709987,12.13826331,11.52442204,11.87028646,13.16325151,12.43236867,12.07782907,11.70372531,12.30512043,11.97182264,13.21815019,11.95052925,11.7739617,12.19000973,12.12700285,14.01886685,11.85382919,13.82222745,12.1346495,11.88449922,12.02133793,11.02734506,12.99473294,12.2968799,12.30114977,12.8165705,13.0719051,10.636694,13.53528466,12.33687066,12.74620533,13.20338799,11.72720492,14.12683918,13.96827318,13.09166108,13.14454481,13.11267828,13.35610933,13.29553342,12.67297428,12.52732458,13.53683837,3
